,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,3.2521255220945253,0.5714285714285714,0.9999999998049868,7.459999816313391,8.31324307769093,4.0
40,24.0,30.573174552896027,98.35316128331728,-13.437584875109279,44.062215783054576,78.69274186832926,19.20879072254821,78.6355979538655,15.097671432579508,50.37994998391765,95.16303231284857,30.99999999988809,32.48184744026642,67.59787219765056,52.0
60,88.0,125.79754882735992,135.76218187216566,643.7337495243042,123.66181492967522,86.98072587291071,46.10405682735593,97.2716004963681,111.25855693377319,138.53055775181335,120.12011129477217,104.99999999995924,111.18209258684126,80.51772105984331,138.0
80,200.28571428571428,295.01274421396135,288.3111313394479,305.3390045330002,286.7509844862639,189.4388631429211,239.06008368303375,215.6463785822657,241.24306045799267,334.32703482333096,253.9302759184002,234.99999999998627,247.54129855766104,218.79234022094383,336.0
100,633.2857142857143,1002.4939176546729,1152.3292864796547,1112.4728749700814,1110.4058389004983,709.2784036988256,805.3684239979627,979.470068131512,1012.6021955645514,1125.2462068027332,1090.3920890724783,745.9999999999955,1049.1279141411374,750.947458722861,1155.0
120,2268.285714285714,3722.8283866738034,4460.922227949058,4317.711511277959,4346.367454097871,3093.557866005317,3219.3891479141353,3776.2778840611986,3889.8857639735033,4136.564119318794,3773.1349796299396,2712.999999999998,3985.8005648988237,3824.5182086542122,4115.0
140,6637.285714285715,9398.423577456308,10529.785306310105,10035.15669796595,9936.614424870551,8076.004122009725,8524.81704845539,8281.386896701988,9064.788658943695,9349.362440436822,10002.603846160024,7445.999999999999,10989.972187964178,7760.595454285177,9159.0
160,10610.0,10679.740653657036,12264.196661914602,10257.326657292659,10144.598747570986,10058.909729113855,11270.851545753025,11336.871167097917,10613.373715609674,10528.973947199132,11869.57825908219,10746.0,17208.80176011529,9649.538879400434,10508.0
180,9364.57142857143,7639.563547910027,8393.101709413939,6815.321033184269,7096.711594769385,7472.407660626593,8179.254698728322,8236.635408852357,7870.580563822992,8333.395897729224,8139.20436006999,8945.0,15745.880890723558,7405.7415283118435,8119.0
200,6872.857142857143,5632.623343610907,5815.0021258731695,5665.540581613166,5658.2909349200745,5070.511632101481,5759.468426213155,5722.905851408263,5701.418744298661,6434.415288186992,6602.797323274305,6501.0,12018.44430476168,5600.0645604380825,5776.0
220,4736.0,3667.278396635846,3884.076881456702,3647.0009327286302,3644.4557644777665,3309.3384280563882,3881.613764799109,3832.232768095762,3873.8343089517566,4191.22728016472,4257.4960334657235,4412.0,8240.80271285955,3795.99665977631,3699.0
240,2828.5714285714284,2145.769382617742,2160.73230194406,2126.3464484355,2148.3179798125366,1914.5285303133414,2274.9325824425023,2262.077705063809,2229.148754048496,2489.6300029842987,2216.110633481453,2604.0,4877.403149388713,2285.5610003210686,2105.0
260,1576.0,1161.7788898167455,1174.2083368313379,1129.4095854089178,1142.2912822086319,1034.388805094984,1235.1800478030768,1242.7946723117918,1234.3898335686663,1315.9908058788849,669.6917566765121,1423.0,2717.8494207355443,1209.0794293139516,1091.0
280,787.7142857142857,495.65882529699047,566.8274221634755,494.6515531884288,500.46264091457704,493.12408089237135,589.1179315859949,611.5207653182902,579.9625175720537,535.6459527610954,647.876672955884,682.0,1443.8370253930266,611.5995620990093,502.0
