,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,4.571428571428571,5.797668019801863,22.88299630757118,4.571428571428571,15.572685519231452,17.2144508107922,18.056801076295496,17.1789357236481,17.969327889388,13.559009522452792,15.065146383020384,5.999999999888091,7.783037131890922,17.047401569473436,12.0
60,46.714285714285715,101.9782527910415,178.0927921636031,101.2912254488428,140.46489054800742,110.74421629515238,72.61909858975889,120.99241949486843,137.02138580362913,137.50118151069503,213.1776110568339,65.99999999995924,146.45536484754948,71.28566756972413,134.0
80,344.7142857142857,589.9470294925452,843.4506662331067,797.0376798509199,814.9284496694504,510.5014590513357,455.28424532446076,683.6068068628376,682.164014174338,850.8991555743371,634.114068305361,446.99999999998624,765.9634276179569,452.91187571044924,916.0
100,2319.1428571428573,4578.97348994293,5502.824726858883,6326.600817413288,6266.9700133170945,3901.253058036179,4154.1141165339495,4519.617749177812,4533.959285613276,5084.908965438842,6402.178265270199,2952.9999999999955,4493.904294575323,3637.2766608552165,5189.0
120,10528.142857142857,16860.319845338126,20567.037256528227,16716.269981865422,16623.15115985662,15247.421027248292,15626.99757891228,15037.21233222068,16277.612693625853,17257.29658740963,17642.25006141366,12411.999999999998,16338.819416817187,14198.689621130263,16791.0
140,19075.428571428572,16371.147791725634,21625.341374571108,17915.336620751736,17906.536153630535,17805.495592248248,16631.835706434445,17800.93193297718,16657.463273226298,18026.657413995315,20893.822844108465,18759.0,16513.92036010961,15606.1726428039,16470.0
160,11340.714285714286,5937.23424742325,7865.229582683075,5279.7174333010935,5517.36238457525,8120.552963782721,7192.659852918803,8013.310083824485,7091.094824026205,7772.678253478775,7965.14336808398,9759.0,7066.08663990883,7018.451567643668,6639.0
180,3673.5714285714284,1968.4186193961532,2007.554123265305,1940.4392214610593,1974.4056366321615,2436.9135321276012,2047.449098012245,2379.207096098266,2011.252799276549,2161.8187814214866,2173.8973497441557,3054.0,2114.9740208699077,2257.96364736332,1912.0
200,1007.0,694.4441311382161,522.8939307966493,475.1122829606775,519.9143005681556,645.2288307829205,530.8192936120491,624.9466790197673,514.772768006367,376.03499028425244,716.3308394626566,820.0,2180.062808503404,648.0573501325289,536.0
220,293.85714285714283,318.13046282994856,159.7683427109983,254.68079728190781,251.22271098572716,184.26573838026803,143.43369729374064,178.0919633327383,368.1033335298224,-64.62099345892206,178.53544078545545,238.0,944.2027749560657,203.27768077422692,165.0
240,106.85714285714286,274.0190081023561,66.69952703275345,151.97169710027856,152.78852872445725,72.0755958895801,48.89380353229353,70.32935391124796,48.8317242036608,-152.3842508585587,116.2366084702793,96.00000000000001,513.2056716240504,89.08224203808726,66.0
260,36.285714285714285,192.1631803664718,20.114282796381463,101.39991398993226,100.49423199821832,22.28423129854097,14.327402272674695,21.809174633297612,14.465663845766983,-182.11159415177792,20.979231667644502,30.000000000000007,287.8728190680358,28.625430082393788,17.0
280,13.428571428571429,177.5573317060148,9.84184933448915,74.97419210515412,74.4329261739589,10.22040689613154,5.954249677324649,10.09539609162381,6.240624799427562,-175.86289205883187,14.458267847083658,14.000000000000007,170.3524249430434,13.727013925832171,8.0
