,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.5301307879435995,32.454086196827326,1.7142857142857142,17.096125314838194,31.277065627657358,31.179550413548174,31.237291633381254,31.122477851361975,10.840292906078012,3494.6528960935625,3.999999999804987,5.983637732383452,31.546323437618703,14.0
40,53.42857142857143,122.06151576898239,172.19497551835858,175.72179197107585,177.1903401047209,170.94215587540086,44.0130748297003,170.79689308847227,53.08148092075813,183.31310195707306,210.55568397452572,78.99999999988809,149.11038051558455,173.47218733897537,173.0
60,545.0,939.3535676819359,1561.9742069620236,1792.7823186308815,1225.4024870147891,722.5690870283262,824.3988893071019,1014.0169131175974,989.2661732095173,690.0596963769768,1173.852180151617,686.9999999999593,1179.2251821915943,582.9315727323924,963.0
80,1173.7142857142858,1354.034057220151,1414.784921084961,731.2413530104614,2184.9893781942233,1014.2976580298944,1276.1168729782937,1309.1478686911173,1256.7902549493901,1411.6057508198335,1343.224632505252,1239.9999999999861,1423.4565818334584,904.0950898716573,1412.0
100,1719.7142857142858,1891.2703406935657,2074.3963682068793,1628.5768827041038,1642.6822222028256,1368.137326877742,1790.886997130383,1755.9266144742896,1895.8894459031073,2008.3684966088965,1364.8494816300497,1781.9999999999955,1943.5118517889125,1659.335407037874,1974.0
120,2189.0,2361.1728493891524,2432.6712980111956,2402.938078140106,2405.8153600067635,1725.8090527620648,2265.7752374663683,2178.134992969375,2380.603192803967,2513.7383960505467,2724.0266548318405,2262.999999999998,2377.6594883078146,2191.859217975366,2588.0
140,6074.428571428572,14090.116619671966,14843.768323479999,16648.46782110719,16388.18009226999,8423.20419497759,8284.276852712705,6915.2861142634665,8421.321681487598,17227.517412226636,10925.948062135385,8126.999999999999,18058.86187400057,11411.876744990594,15708.0
160,26288.571428571428,26887.906585129418,42073.08115917067,26077.65814205495,26177.68664076354,33819.822535327454,34808.97148975482,36060.040664901135,36166.10601430707,23894.912107855595,26288.571428571428,27743.0,30771.927639885536,32471.908112494973,25519.0
180,16214.42857142857,6150.829679166963,10472.74212562126,7611.623423727562,7834.839145985177,12890.181552429056,13145.278428254514,13018.40894294899,14918.078908194228,8667.170194655582,12469.523787604654,13318.0,9171.154888847135,8684.863101590681,7985.0
200,3602.1428571428573,1488.383272357497,1596.0954652554642,1417.0964633218794,1554.0834387393481,2674.746434821217,3193.187632700551,2647.0530384096055,4395.457187334399,2508.91162886917,1486.924777037147,2771.0,8187.907536392486,1331.5219499402197,1605.0
220,842.4285714285714,786.4898639321009,433.752248966377,659.4931331671094,644.9123417131178,674.3932016357436,874.0015807658965,650.1497069787725,1227.4165138168241,874.531244952006,497.03068999230607,691.0,3089.8713791362698,404.6483107817141,476.0
240,226.14285714285714,380.6867987902788,108.93956722662156,178.69335243366717,181.6106927740828,173.34462695233427,239.18903791520887,164.31463803281736,367.05882870476233,144.0464457767095,112.30978216362297,172.00000000000003,1189.0574115231184,119.36905180269314,99.0
260,37.285714285714285,312.3315218946136,13.864710882289591,94.49374801027899,96.45939878751447,31.43463018340415,58.80161137018449,28.20492893275567,112.51935184753378,66.37814152517137,19.594030851095738,24.000000000000007,590.2590693281163,15.032026821715174,13.0
280,11.571428571428571,302.79619331211734,10.176939024787838,118.7582438023445,118.1367056836657,13.372782681863972,18.94318559055074,12.202420703980463,32.50980988910619,144.08497162953537,12.205757995049545,13.000000000000007,350.12722607637306,11.681849851849757,8.0
