,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,1.0
40,5.714285714285714,9.41226423598815,35.411817674970095,16.98437499999986,19.30485134622259,26.797921778382456,26.735755272547628,26.624314639310136,26.54569969958968,25.055481808122167,24.606484759440896,8.999999999888093,17.71347245456166,29.13488157416066,15.0
60,46.42857142857143,71.60403629368292,136.6336197825248,351.4766895289807,207.83071160788958,111.1311587975102,64.58157515620753,128.92731629475446,121.23726361968684,182.03467979431534,1482.5194997044568,69.99999999995924,109.09725121764204,69.06209703269127,186.0
80,676.1428571428571,1082.8555275698204,2209.286426493178,2260.748941580974,2285.46800646394,1518.5860317036534,1691.2120581344864,1600.185042350819,1656.177580742843,2197.101819283781,1684.1575044264343,951.9999999999862,1715.5911376766421,1129.0203785263843,2100.0
100,6669.142857142857,14785.981071917591,19894.624916111516,16684.859653192885,16888.914702796777,13842.06085399943,14712.99773949979,14972.970163630462,13079.232812002072,16122.557367592135,18640.793304396317,8885.999999999995,16491.348662520046,12959.29530744344,15935.0
120,24228.0,24552.10960695822,35601.5886173819,37236.26434630161,27555.384269602244,26756.58857154341,26244.77830761914,27177.345787039227,26116.135638340205,21769.204471711375,38063.30996042281,25169.0,46177.898983690895,22099.6904813677,22903.0
140,14675.42857142857,8106.033362049652,9554.109952209581,14721.571319677478,11057.820926483368,10372.488491048876,9071.78286607335,10188.16943712265,9420.649945527277,7007.419594564723,14675.42857142857,12144.0,24588.715940749382,8074.355050152082,7271.0
160,3200.714285714286,1144.276653488334,1384.3583177007372,1197.0110087836442,1165.534034901037,2010.2111987389417,1844.2926141719277,1917.3593773779464,2010.0189132525647,1302.3389831099676,3604.5571205865263,2409.0,3952.099050580795,1474.8514244448993,1258.0
180,488.85714285714283,314.4818536279736,180.45902202468335,330.15564688599426,336.8416289961568,313.0410120672755,334.52518404596304,287.17776573765593,400.1679213254929,249.79159643019793,139817.99616986784,359.9999999999999,1737.9173691560245,242.6592281915793,183.0
200,64.71428571428571,121.44501478971233,22.684649758122074,154.9028451371027,161.44291729925635,49.28417306953337,60.77933551045223,42.684593799535925,78.58522712027845,95.42655083778021,33.23284907654277,52.99999999999999,519.1646983350834,22.49618229137755,32.0
220,14.428571428571429,71.74873110465614,6.151656216453528,118.08684109530903,120.10069559423117,10.943103527893765,12.146741459381595,9.359789852183065,16.042362402918634,67.46198475123303,6.639609837713262,12.00000000000001,200.50483145384032,8.83877189522135,8.0
240,2.857142857142857,52.01374231366026,0.7929373431239403,91.56941173277832,93.25291832051494,2.6364806212108487,2.5074555166734327,2.273212819331739,3.072146206586089,61.604374245832915,1.3453995952568356,3.0000000000000235,64.84468654488546,2.0994717364215276,1.0
260,0.2857142857142857,41.12152914965509,0.17158588118886603,73.35255353563224,73.82101783292539,0.10112011806453682,0.34771433856385076,0.02016168673627012,0.6482281975983305,68.19657790862509,0.00405751916191994,6.090456127421861e-15,44.79431204085358,-0.04068656145147884,0.0
280,0.8571428571428571,27.034994244011614,6.7357659969432175,49.03381326278245,50.994811740065316,0.02100167917631799,0.06700958239271324,0.0033255915585275802,0.12632752302792172,81.97045423737372,0.8571428571428571,5.626124413078368e-15,30.905888470619743,-0.007336720667755045,0.0
