,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.73981016568373,0.05073092796457381,0.9999999998049868,4.223133949805671,5.635745827049488,3.0
40,9.714285714285714,21.10527242563874,33.57648934036763,19.136722352681744,32.83019346173868,33.09030264278531,9.78439806391839,33.05433288442339,36.885562317292155,32.07691056116351,101.51349095834487,14.999999999888093,33.13310269534074,33.516915314937705,23.0
60,63.42857142857143,86.41038957272953,166.45669886113512,933.6833158355423,159.1672684876581,82.3570293240653,60.39091821567403,121.32573217251804,130.13217349303207,133.28683433652924,157.3736731820748,83.99999999995924,145.15152656085087,69.98743374064433,154.0
80,270.42857142857144,314.0043443646605,442.79087646816515,141.2924961159161,239.29419060714994,266.88475945258125,314.3709461333639,302.14085836236677,316.55576436440896,358.2257738157757,410.42774909194947,289.99999999998624,397.43831632764966,219.9585255593753,314.0
100,332.14285714285717,348.51142883298263,345.1461396318804,337.4055288333449,355.2022005611741,266.00538482369336,342.62313251349383,278.48003915511043,334.7945860102565,365.8580975040292,359.8296464295924,338.9999999999954,371.54367684492775,300.3491517773675,365.0
120,378.7142857142857,368.5445556536881,394.1944723040012,282.9138325305307,293.6677771090117,283.25787879904647,379.6251542611133,381.3151394118025,379.3956431027721,396.4221236966412,361.85472399626593,378.9999999999985,393.6723330147237,342.60840944963167,346.0
140,432.2857142857143,640.4150508513027,536.7241583154739,668.514412366827,674.9578024320355,366.60148165272324,501.09898057030745,364.46887283236197,501.0187696643022,875.812690616628,1203.2303744120088,500.9999999999995,728.3356450598167,570.5696967081076,1031.0
160,3522.8571428571427,8874.70938089186,11232.111836149772,10268.32775596729,10228.817852172531,5626.938148492727,6158.191358442114,5110.679545929994,5638.410689988643,8824.033775241758,12482.6358514619,4831.999999999999,10269.158284500652,9215.926230691199,9449.0
180,16142.142857142857,18486.67281737391,26362.35880915637,17995.061053665402,18085.9496214938,20553.374541257635,21788.615700830193,23834.402810339376,21380.377986339285,19448.002756190774,29464.000186063044,17362.0,19700.995418270224,16480.11596589563,16856.0
200,11111.42857142857,6058.7232876373155,7456.786408911922,10255.576683813108,9418.496607720504,6604.985743555063,9927.764291464282,9768.827297752658,11930.744525061815,7292.617592200452,4815.632146754045,9218.0,6746.4274108199825,6033.8161158886305,5563.0
220,2363.0,1112.24125131956,983.0827778976715,1750.7733487479961,1831.4194398182944,1286.8902564149626,2708.9762504467703,1960.7796389148798,3439.5204840685005,1103.6339865180307,1642.1585360726722,1796.0,5250.8322010685915,1030.3704955395442,1020.0
240,463.0,311.45517818260214,211.27234747312198,349.5772216087303,357.0756983599422,252.93555680758314,824.2965797051094,481.6668416702029,1231.951561698976,127.22296493280837,189.76802134042785,353.00000000000006,1830.4662057815985,214.49293086343738,212.0
260,74.42857142857143,63.48888781415053,26.29755167941916,105.71035307072358,100.67560635138071,36.54309743877175,258.217283553499,112.90553950276131,378.7699032450619,-97.98516513583631,30.02179543746754,51.0,756.8514112849298,30.278260481101256,21.0
280,7.857142857142857,43.007860504666496,3.1784669379475283,55.24765044939,55.28006380319189,3.5826566209075192,79.39406805291324,30.431852139257135,137.75525559903346,-331.7897333849252,2.5459184310437553,5.000000000000005,379.4881056637096,2.502538674111583,3.0
