,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,3.0
40,4.285714285714286,2.921318699499528,20.191710456865863,1.9851684570312482,2.4616286576312416,16.756359409852585,18.67584903843062,16.71275454008494,18.729618043355376,8.749898606838224,62.3816550339388,3.999999999792319,14.404312822210445,17.666504855722366,13.0
60,17.857142857142858,27.12706399437971,94.40733538629607,5412.804564164814,83.77130393491532,100.41904633881595,11.585216337952605,68.94155226928925,64.6676063780212,105.0910953544531,167.32738955006533,25.99999999992567,71.48016299877565,15.24503788639015,47.0
80,45.42857142857143,11.98487411810304,43.10897882747523,404.51617020239024,386.3381226005494,27.272291746341526,13.676773363082237,24.605713008092884,10.23993471671622,35.95648015995675,41.09892364591945,40.999999999975046,55.048749049130734,15.938440391847209,33.0
100,33.57142857142857,31.532523726439454,28.00745469010864,34.5591646375896,48.81048412273651,18.188108028045736,23.418538716471865,17.662011215285,25.369461125015043,26.82134746804103,27.91729187789623,34.99999999999174,30.137439383249294,26.449435650433628,35.0
120,32.142857142857146,31.697596398187663,34.04379708398099,32.92442416185906,31.337723849697408,15.29440957287473,0.8610333748153648,15.277096981659817,26.181958798288214,23.894479009407284,31.020322242130884,30.99999999999727,26.368274739205134,23.589894161597343,27.0
140,35.714285714285715,46.10764959812271,103.94226828326983,44.86202642600426,44.58369210242326,20.925660983664994,0.15028892709451663,20.924008517760665,37.83943334475018,114.92196111846486,47.37689183746141,42.9999999999991,192.99777097612238,43.28950871239366,179.0
160,269.2857142857143,434.9070740193799,2210.1819649515,3037.9813686808443,3017.6475953302174,193.30956997435604,0.020110430100584022,193.29770377747764,522.5906644008319,1982.4237148370162,1405.9808157829473,397.9999999999997,2350.890953510569,1665.480119833994,1755.0
180,2441.5714285714284,6382.794213142519,14060.591112617381,11595.577901397482,11359.479656742857,1540.06624757426,0.015615418942753753,1540.0652902026886,4104.170037222253,5565.623535671512,14523.235519161703,3171.0,8745.385549934485,7821.554191172214,7950.0
200,8904.714285714286,10371.148235337207,19449.953331152705,-12447.790972334467,-8316.318144333072,4693.532356854639,15147.534415693712,4693.5323536161295,11516.278997169718,8290.141030530807,17725.80463297456,9664.0,14115.459701518828,8822.84680907808,8741.0
220,7960.0,3418.7059439924005,5414.727829240117,2419.2732841617535,5988.41898409575,3498.294032741482,7387.763592702658,3498.294032808618,8231.115135647176,2802.7142713393296,4389.067770207187,7203.0,15341.138028928315,3761.872471726456,3285.0
240,2609.8571428571427,0.0,862.5056898687527,-1789.329869318349,-1490.6552043720053,961.6301797389273,2372.8053839093063,961.6301814678976,2757.248257783388,87.54736353670121,529.7119726205246,1980.0,7576.957247586457,476.9833141035534,480.0
260,336.14285714285717,106.71439606135186,51.60366101901386,181.51283330059775,191.34435230567246,106.84779778144028,814.3787432022814,408.4004741226476,967.6880435602666,61.69346697818299,31.489025801894776,220.00000000000003,-700.2528716027191,-87.33028512844095,43.0
280,36.857142857142854,315.57308194130314,6.657891577834923,183.76419591998155,176.47849797197435,14.570154271677627,301.7900608518418,119.08842917509885,373.738703600858,180.40786933518876,17.86183913149951,30.00000000000001,9233.855794350193,-13.452178480297789,10.0
