,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,2.2857142857142856,3.646693437345644,12.15035194643864,2.2857142857142856,11.0927522497909,12.537659593256686,12.932251659187726,12.372095964212228,12.18149392911795,6.832760273549871,8.065861805363829,3.9999999998880917,8.60507903609648,12.617627227827075,5.0
60,9.428571428571429,8.277902181054804,13.326085437781261,8.317449211085806,-2.9657309843687507,15.623537697510267,4.6449581856561135,15.615654049092168,3.3183460197837604,11.117665992202427,8.345161815408838,8.999999999959243,14.090903601288687,5.899917001161166,13.0
80,16.142857142857142,22.64306031135095,19.587304117027045,36.497378901340085,22.530329067231275,15.752661219769088,5.833690033858169,16.886161459598185,6.81340381956367,32.8117073747079,27.206073055541435,20.999999999986265,25.047897067401554,17.182666280173336,27.0
100,66.85714285714286,107.11234291822079,153.429176451563,139.61595811112886,138.2287750239373,93.974509497463,90.40617089550655,119.4962754756124,122.56622842571359,133.83309718190756,178.14059914228372,81.99999999999545,118.06615822074703,87.22034925098957,140.0
120,292.85714285714283,421.20346963833924,570.5219966895164,512.0130371164247,502.8881922035165,405.5902449105518,407.666227307677,421.39587981482265,448.9654230326665,521.627944105142,205.55863010282638,334.9999999999985,520.6433338925249,375.0891900510945,508.0
140,951.4285714285714,1613.9234924054185,1758.8693533894975,1885.2337977760412,1873.025312701457,1376.7709391289543,1503.6051762953437,1384.2979215213907,1483.816043474554,1760.5547833578366,1614.5448383890018,1141.9999999999993,1605.229455976364,1323.0371659211755,1851.0
160,3428.0,5461.196784708039,6249.513731485086,6141.015522468101,6139.702755258797,5269.533613616517,5557.496368481936,4253.189488267727,4882.855584936039,5717.578652293129,4622.265609405425,4022.0,5676.015231425046,5683.379064202618,5797.0
180,8877.0,12153.894667361887,13470.080917820405,11762.876266895633,11767.38751228414,7054.250854108904,11870.493196782001,11679.767820198469,11444.033627947696,12097.25639164977,11940.488470211589,9845.0,11583.561521277097,11312.417513681723,11552.0
200,12357.714285714286,11576.37219890574,13235.258132612902,11163.75508678356,11320.826650789084,8761.745000315917,12776.794544990165,12131.735078958023,12850.368634985298,11855.25027905378,13090.6577134304,12228.0,11688.563284827444,11189.558218735245,10997.0
220,8677.142857142857,5812.160029648599,6852.713567734868,6360.560229109071,6296.066115053531,5657.014781706774,6776.536034242318,7041.909965386045,6916.426862929568,6658.28303674146,5673.831858146941,7895.0,6531.581273334433,6257.55946757888,6128.0
240,3959.4285714285716,2181.2193280219813,2559.277533105857,2437.200886333706,2430.8411700344523,2444.0883368475434,2815.377145598832,2906.10385961055,2971.3107502137314,2702.0585146099884,2481.1734574721168,3411.0,2547.7766785925864,2569.828305101452,2492.0
260,1508.2857142857142,995.3711420727313,905.5892799538616,956.4537936863503,973.0779916257251,945.8213440684586,1069.9267241498458,1099.357266187573,1149.0050722316125,970.5394819197198,1271.9201610418484,1320.0,932.7872006475502,1012.9218121871539,942.0
280,558.4285714285714,407.59103596384875,323.7385305317914,405.02584805320606,399.80238505303254,345.3680968538999,389.8560355769093,397.3923448525252,436.7280488795384,292.0996465761632,428.5638796194376,482.0,949.2111818262483,382.22939658968517,353.0
