,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,1.0
40,2.2857142857142856,2.7937644611681947,42.198694365436886,2.2857142857142856,35.7629263946433,48.16873125566086,50.55643118199321,44.613078215982156,43.17297652340556,7.027073103915883,21.686632532571878,3.999999999792319,9.463000758586684,48.61612731474846,9.0
60,9.428571428571429,8.052087518303903,16.4098350284784,48.58490955546749,-31.360927255120806,26.403418692799832,2.347657060760424,26.352808929335175,1.007443802285294,8.908929928285952,9.57751236996206,8.999999999925672,6.574128250641362,3.55229545651987,14.0
80,10.571428571428571,8.483591713083918,5.81645994572763,2.0309423339093393,-1.2747392479093573,4.949460843832823,1.9600521195390734,5.070846388572805,1.558647358788349,5.470801161143247,2.9987806316355874,8.999999999975042,6.459105250500375,4.302449012328809,2.0
100,1.8571428571428572,0.0,0.206305242049559,6.313008211774176,4.298537530237706,0.5414621309367459,0.31994619088798776,0.5089699450959163,0.12290108572880354,1.3458677046228222,2.1453400387333303,0.999999999991744,-0.5560519481302719,0.3676580767464278,2.0
120,0.8571428571428571,1.8397376107107393,0.31658208532780346,3.781026922605808,3.8811497583063943,0.006163929407310684,0.044009978972550566,0.0003248314674668479,0.003499459266136293,-0.1036834453940529,0.043971120666614245,-2.7295655180149273e-12,-0.5635705481043545,-0.060096759585727764,0.0
140,0.0,3.682096608677786,0.0,3.4743100549074466,3.4685396956309438,0.0006902429380220967,0.0062498247288174024,7.340298111126192e-05,0.0002302680747035645,-0.5704715499150613,0.0,-9.046503260541264e-13,7.052565487658073,-0.005388455430696541,0.0
160,0.0,3.5124047550914907,0.0,1.9157932323262952,2.0256551590976573,7.805620897092598e-05,0.0008445880118791014,1.2530568518030056e-06,0.00039918148895336805,-0.3868248109858639,0.0,-2.7175892547411745e-13,4.491585954790956,-0.0004785262767542787,0.0
180,0.0,1.5489623041785503,0.0,1.3854427400509888,1.4599325179301434,8.83741152593282e-06,0.00011904890716117946,2.0204528728449459e-07,9.644963849584028e-07,-0.24500696008529776,0.0,-1.7574249290379996e-13,1.856582740045296,-4.241535295470656e-05,0.0
200,0.0,1.2156513893546443,0.0,1.0847826215748744,1.1385464410522392,1.0006970935097715e-06,1.640741470662489e-05,1.2668073466996395e-08,3.002433727106998e-07,-0.2092523320613074,0.0,-6.808861352723298e-15,1.1959601367855193,-3.758205015700679e-06,0.0
220,0.0,1.029545122762449,0.0,0.8912644367982766,0.9319173183542814,1.1331253349202133e-07,2.2806035526871703e-06,3.3861439076062597e-10,1.6045812389506847e-08,-0.1825612268487586,0.0,2.3212964862531457e-14,0.5937796922019278,-3.329713431067676e-07,0.0
240,0.0,0.8944255910589882,0.0,0.7563068299003326,0.7881423735534887,1.2831477775666414e-08,3.187988358811355e-07,2.8246995732619205e-11,2.9075415118462576e-09,-0.06777558613531595,0.0,5.095496385976614e-14,-0.24881934692399854,-2.950032722912924e-08,0.0
260,0.0,0.794424591488492,0.0,0.6568313866111207,0.6824492465793035,1.452992004729745e-09,4.523366308790143e-08,1.395529887198342e-12,6.446188652393264e-10,-0.06652250093398843,0.0,1.2160733139896709e-14,-0.16610356927654635,-4.168652515731661e-09,0.0
280,0.0,0.716037990731178,0.0,0.5804747465508937,0.6015412781008729,1.6441745816202365e-10,3.9032723047256475e-09,3.5712944031340736e-13,4.967486017278199e-09,-0.1759174764208909,0.0,1.1374917526277464e-14,-0.03262976618203656,-2.3150542577562834e-10,0.0
