,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.495450990979428,2.8583224217858466e-05,1.9999999995897195,21.841258070602844,51.497377253563435,12.0
40,13.714285714285714,17.477419602381342,46.23893618991529,250.07106027843497,65.6181063742686,72.02443228604348,3.9265114619704335,71.93935676911958,1.7999295955378005,82.88028664128478,51.045146155689835,20.99999999979232,70.15522915043778,77.56319543595248,110.0
60,153.85714285714286,478.5086668889651,1011.1322736859455,1059.3674097588673,1037.6359442495982,211.23432613992182,116.93572175320085,433.32084671434507,503.04519292579715,973.4296383981542,849.7040564357379,210.99999999992568,871.6101484459839,126.97620255942935,628.0
80,688.2857142857143,522.718190189694,1352.8523152016498,-8885.369875111237,-6497.16372890275,537.9416312532171,819.2676323469407,557.7871021804297,701.5080662158425,967.190410168409,910.8383394842707,723.999999999975,1633.5931089861738,340.0390264633795,882.0
100,892.4285714285714,786.2912494593552,1076.8126640885043,821.1263146566391,588.1112091570405,513.1368088184093,911.4423534350675,935.7721098132427,931.8730822646907,1053.9159885288489,1125.9798947718327,895.9999999999918,1094.4278723143675,679.6367752051583,979.0
120,1005.7142857142857,949.9658643534358,1112.917685690328,936.5583086237074,975.0333415082804,536.5536122900738,1015.6572344957615,1012.5031571713355,1033.1957513644197,1178.9611935641476,1085.847448513366,1012.9999999999973,1094.5624799961586,802.1773779168152,1210.0
140,1349.5714285714287,2715.313709559392,1927.6747711456158,3851.8193296288546,3690.209338770501,813.0801882928639,1571.6082356175607,1329.603746967707,1625.3617155891027,5438.6529891425425,51321.22341120253,1570.999999999999,5287.392367676543,2909.5664640787813,6871.0
160,9853.0,31348.504807316127,67717.8520541629,33376.88020705816,33260.59232700096,18534.605036955956,21478.852665800285,23563.76465711178,19092.62754290411,32534.61569929053,39213.86228178291,13205.0,70754.89845516441,35526.12161440407,32210.0
180,33861.0,26188.971070947915,60878.48029150765,40969.57572489368,43461.204539150625,40239.26149168074,53884.34698760113,55171.35220122029,57325.13383352856,31372.302930613787,63622.81967149336,34766.0,35417.35531827901,26248.089130708002,22252.0
200,18578.714285714286,0.0,8058.726172397039,-12421.618955943808,-4109.089612734486,7301.104156931071,14054.543923397012,14560.490099050134,16522.78676265041,7995.381088350348,4642.172009206915,15033.0,6200.2680930385595,5430.671100452101,5217.0
220,4197.0,1038.803497488765,1112.7138808911757,5756.26474382289,5726.345174028405,1592.0321958209893,3524.554199144454,3106.156259822737,4818.832360996836,1479.8681287526083,1538.8205372420202,3278.0,17315.442397888513,1240.1743398600206,1140.0
240,925.4285714285714,1485.754927200689,247.99763958650203,819.4674424969762,873.8454391316798,351.6263900590959,1010.535560748117,896.81836199907,1543.2581075519001,189.85630564772197,279.47281364979995,724.0,7229.1225648812015,358.2937599521017,155.0
260,117.28571428571429,1303.7908646924143,15.991540958681119,390.40766324244237,408.6364271889413,40.79643202764227,282.9803620515279,215.2611132681638,520.3829580625815,-86.33990536719989,47.62975376288632,84.00000000000001,3214.8088071676793,30.43539564776487,14.0
280,9.428571428571429,1264.9376462624405,0.8977831456082589,421.29837566238496,426.1976468661733,2.4283589935111496,83.66511399340719,68.69322364442247,174.6552222182798,-320.27199834443945,0.8254401311789201,5.0000000000000115,1708.6366241994065,-1.4511042716439677,2.0
