,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,8.176126816173689,25.191256466797686,14.790783410351379,12.42612329527553,16.992620563998216,16.320059474026092,16.98875527171769,16.372093701732815,17.170832679842423,0.0007930931988334082,5.999999999804986,16.06306547419908,19.49531940471076,21.0
40,81.71428571428571,190.35557829207153,284.34907805489496,333.3658185821102,291.0500673279731,261.38398147461396,72.71587094045748,261.1112885820145,224.86115669398646,299.50100599581583,250.2725818313804,117.99999999988809,251.82833135440927,270.65574582030024,294.0
60,1069.4285714285713,2331.588322039799,3511.6473577502115,3966.2909448161863,2746.8025149942578,1650.924532580312,1839.938499986444,2360.9095827974793,2321.042728219416,2171.5872468543025,2950.1934487700746,1433.999999999959,2710.8119269097197,1355.8369279211481,2216.0
80,2946.285714285714,3491.458788529286,3842.6307822235426,3562.153847468224,2245.759885915443,2611.0090071081263,3215.110835277267,3318.4930552223673,3332.7712685384568,3465.838338842762,2701.961021174516,3079.9999999999864,3742.48428503909,2228.9914194229727,3456.0
100,3820.285714285714,4285.4738883513455,4224.028513925172,4556.732409328925,4730.389987330445,3034.322282890446,3973.713612275223,3976.0533273869178,4071.9220283506575,4270.27116756675,3854.9477316734624,3948.9999999999955,4155.191500946225,3500.839539298163,4175.0
120,4490.285714285715,5056.084958985864,4825.033436235647,5030.461855315231,5057.844005726381,3491.9979702739497,4674.839904336533,4561.363760219435,4764.103863001684,4877.139431343287,4809.465984692108,4669.999999999998,4795.283151627248,4294.213542550819,4899.0
140,8470.857142857143,18055.32350360932,15495.805276496565,22133.02416577926,22516.719510958905,8331.426732948454,11041.200891697878,9386.808720848192,11441.417408656256,22336.84768811569,9844.105287723138,11039.0,24746.724466316547,15865.250071074388,22754.0
160,49270.42857142857,71160.50497142442,100293.00855792574,61051.5177200019,60848.164676496075,58194.816195181935,72088.54929624924,76010.9124516366,80623.93833258918,66159.31801383189,49270.42857142857,56844.0,80316.39875925599,74542.0213662262,65405.0
180,54389.71428571428,32528.450519492544,45783.705880250534,33250.64052941989,32832.31425221946,44854.4638110024,49384.79123725021,49684.39904163943,51796.58074396194,35031.72965150675,38894.67853911856,48100.0,38726.76068406609,34293.26578046046,32663.0
200,16367.285714285714,7145.4200849125955,8150.99596742334,6101.057935969933,6758.530921801734,12030.673231893774,12010.019560203731,12149.691922537238,15001.623330832654,8792.729314400314,8726.637927040458,12839.0,7880.603901739181,7939.64832080754,7566.0
220,3694.714285714286,1617.046398620323,1767.2119446619947,1118.6308031380836,1312.2683876259432,2787.1105329744664,2803.463855191248,2809.9619052706144,4243.247872535065,2050.2185956381154,2278.0918529846626,2938.0,1963.3832564496006,2015.8318507540323,1783.0
240,863.4285714285714,334.6650812315929,419.64583307318367,240.8810222434581,261.52417176007,650.9230269759292,664.3872723390472,659.1170331110145,1278.5997916183976,313.6490779068149,361.8518331890187,649.0,4214.320299490562,495.3008871840743,332.0
260,118.57142857142857,155.15849318437358,39.330130056271955,225.34595387394435,221.64989046303955,112.24955498826945,122.05757556992299,115.44486830819135,369.74766829056307,2.311000307453938,69.69545874952848,84.00000000000001,1802.233022912982,61.48232111309582,45.0
280,14.571428571428571,119.73211697848092,4.501773535743446,187.39665378943636,190.579736417224,23.251980916548266,25.969822829036477,23.936504044339298,106.95755337609059,-103.88462249503553,6.2294320877578455,12.000000000000007,990.9882232801083,9.396573005452348,8.0
