,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,2.0
40,33.142857142857146,75.95727136670114,191.05424260103982,33.142857142857146,164.39017880264407,155.37066074075864,38.78269029681588,154.65509556306944,50.19746463534652,144.64115949536597,46.53503081620407,49.99999999988809,94.40208699632441,155.07224297898733,126.0
60,589.8571428571429,2032.5384217040673,2460.8945119148716,3209.2563127820617,2475.189928235601,1302.2604381777708,1308.2029089588211,2022.700073110118,2036.398106387912,2778.793265731277,899.7446501585241,895.9999999999593,2164.4539588224407,934.1981813522997,2902.0
80,15130.42857142857,43920.333206531046,68362.10152219546,36598.919721549704,41875.500428272855,37726.995272874134,38595.573812006,44077.80256529668,43212.763353965565,50979.13971257065,54899.57329899454,22226.99999999999,52833.19026512812,28735.765216638123,48289.0
100,72204.42857142857,54729.5158194688,103592.59142748952,-431236.0412406579,47155.31363747663,72012.48066999564,70032.7663955556,73508.68693819076,68451.01846380073,73546.31737183666,140838.08434557394,71721.0,149472.11320359632,55306.13808719985,55797.0
120,28092.0,11510.212623639272,14351.969743780768,24013.837128285413,17781.879135796946,17699.379477128427,14755.728968736727,17123.49765701923,14535.63370306172,17724.554124144604,26199.25323836027,21634.0,62463.47658464445,13310.071756640025,12121.0
140,5894.0,3924.8011578784863,2747.8984598639113,4510.162079752382,4079.538379765722,3708.534626108022,2797.11254153798,3568.812911188053,2492.752206831398,2984.4622729733833,5850.556391354954,4792.999999999999,15038.020819603473,3439.245193661688,3133.0
160,1754.0,1136.3735150687626,969.2808901279383,1143.7471809315537,1242.774298395823,1082.8340179810154,749.7665187966807,1056.8549994501675,524.2882371576098,-16.683224010966626,1486.1813549060448,1455.9999999999998,4337.175763541198,1328.9905031792186,954.0
180,589.2857142857143,426.6656783815106,358.2805262208221,681.9372817251688,688.8364247629185,364.11646666685954,242.7301668369485,359.6490050902875,742.1794550782383,-642.9811590213258,472.04889523916165,499.9999999999999,1075.3996915407206,475.02808904759786,325.0
200,182.57142857142858,135.00430339762534,102.22026895428098,549.9032423542245,548.7022987870715,109.0642964432231,71.8341822292226,108.33812914024287,333.29377481513825,-735.2048467371985,142.1240033148674,151.0,247.7424921765628,148.35897380690042,97.0
220,44.57142857142857,217.91738405582873,20.715442488420052,406.5540383309525,419.1540609095747,25.20743745875676,16.539127753356098,25.09314853334081,142.1238134327128,-700.1478643384665,17.947848557954305,35.00000000000001,-18.42867281724739,34.82699810302543,21.0
240,9.857142857142858,147.75518109842415,4.321577558264734,280.323383372437,292.4404883392657,5.751374447266055,3.7669036435701586,5.73381991847258,1.6310365454154503,-705.1443195461158,6.506572459987894,8.000000000000023,-113.20994754221397,7.986395734499366,8.0
260,3.5714285714285716,128.8203901817742,0.8477419334293812,256.2410175836631,263.42193891278725,3.5854951871300327,2.346791593639776,3.5828145210865667,1.0191210235609538,-796.0941041773058,7.288132583412076,5.000000000000006,-73.52762148811917,4.997614729487045,6.0
280,3.4285714285714284,106.1888582563679,2.1813842268355383,201.789759721679,207.24322018529548,1.4334839303652906,0.9384438396295031,1.4330792557204224,0.3791489332175629,-958.2817505718973,1.2807585083474602,2.0000000000000053,-60.79880665407097,1.999729132388188,2.0
