,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,6.857142857142857,16.742550368176225,115.94592890330337,21020.499999999418,107.85449849280201,111.027555244371,106.1777309772295,111.04310708712802,102.89588315283733,77.4579067022317,126.25740280352976,11.99999999958972,97.4104195246087,143.68163927457027,56.0
40,72.85714285714286,167.0890922082394,359.5020439553929,242.49555252412318,279.63870711678817,339.66650672965034,20.08374054402149,339.26628043611635,142.9444712696073,199.20174576895167,348.82410465917786,89.99999999979232,104.43594886448813,269.8593399487643,136.0
60,132.85714285714286,107.7058174246669,151.98080179344186,2091.633378325561,118.2132921766341,75.34292366829924,138.8517333149783,76.8083392092471,153.85537866666232,163.1731561205198,153.40959836065917,135.99999999992568,154.79415399713022,71.99600822020179,178.0
80,205.85714285714286,243.70529032668952,378.29514025865444,297.89394297064433,315.34724514685036,114.26890030905446,224.50309512023517,126.13293447436519,253.6640086907387,357.68062107664696,257.20706697148313,223.99999999997505,283.3237160525151,162.22846798334353,390.0
100,439.57142857142856,685.7677106744983,822.5065019875733,646.9813691373557,672.6898121967644,313.6020685698188,502.93441771164805,660.4623502976298,520.6616814434093,877.966465030301,664.5494340724489,491.9999999999917,811.0633284629089,364.2419937057057,972.0
120,1112.0,1994.0649930338884,2455.1089858880096,2367.72650450124,2350.941159308311,1017.5077606134265,1395.333498731527,1900.420432571975,1543.5957526751433,2422.864974523386,3491.811701099868,1270.9999999999973,2866.0906335337822,1095.999115354765,2279.0
140,2532.714285714286,3955.7054432167297,4657.311952339392,4089.3031024354555,4133.463940782071,2395.081598298888,3130.9048588358332,2990.693884226058,3171.509207296631,4437.69096157886,4942.580340953859,2786.999999999999,5916.777226599808,2286.421114524149,3918.0
160,4195.428571428572,6059.010647229779,5886.979113412756,6716.261019338786,6595.92517797403,3463.9510800371545,4809.726442976748,4582.870469812969,5184.784397588127,5827.796614795801,4821.888182667314,4519.999999999999,10043.70827510449,3316.893779000821,6102.0
180,6552.428571428572,8901.213499361802,9518.871681222307,9317.827377651647,9462.545706483848,5108.4310820105375,7249.801958992526,6676.75242213043,7751.359538854239,10662.604950908752,9338.530083821719,6994.0,16130.709030924647,6207.2492097635095,11368.0
200,12800.714285714286,21270.603705469908,24456.199173867073,22251.07714296077,22525.32859492899,12508.496442019255,15272.488379354521,13335.003878659845,16340.49178276641,24342.69573013796,23592.764965345832,14295.0,30260.505781364696,16452.38998216533,21948.0
220,23300.14285714286,29717.509307617333,34785.239785497244,29774.34933748246,29824.856224550014,11922.757217710627,28460.375066197263,26446.888593296284,29767.79405126042,25636.27080362473,25769.921376847986,24549.0,52614.489297521846,25987.014672284997,26552.0
240,25884.0,19253.94203549616,24944.79666980866,19797.73794810907,19685.731287760842,12185.991332529036,25378.028932033518,26385.43968728957,24273.85813000903,16062.991141197992,24924.420985380624,25091.0,22714.328577894496,18862.274107346337,18655.0
260,16902.85714285714,6884.144835030387,10530.963291950635,6307.691905163066,6238.373090647754,7332.672955940236,11676.861742308954,11786.485538775993,11502.521675450122,5147.436621334372,8329.004323876918,15098.0,10524.679889954989,8937.36444385163,7821.0
280,6757.285714285715,1457.9576096669261,2892.195092833307,3247.5279386156135,3227.1884281144244,2780.9567721561866,4417.506691953786,4375.829806049289,4841.534065889492,1841.796931749369,3627.8820884085276,5726.0,20306.391668146243,2613.5673274941014,2631.0
