,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.1575897438715277,5.107686731090058,1.0,0.9822827768534674,2.5543877492079803,2.358345017695035,2.5406627930108603,2.3546008244629233,3.9537827229653297,9.451484608391018e-06,0.9999999998049868,2.3547208899019503,3.1520203397178665,1.0
40,9.285714285714286,17.836711553518537,72.56401517161609,62.15811804506917,73.13142554365223,59.445919703965025,52.258677897322265,57.94894893811569,56.73803239471454,64.10694054873343,52.498783985952294,16.99999999988809,59.971214987451965,59.68573582455197,40.0
60,140.85714285714286,291.4469708370766,442.1160156000735,317.6567634200575,409.65562533091656,215.4868876426587,172.02651992621915,312.72016170209247,304.3138441402534,304.556932968339,792.3598653241794,191.99999999995924,363.6111806490949,178.4999478167337,273.0
80,379.2857142857143,475.85952686409996,534.5556959337634,-952.4363482563937,-10.855236786585976,349.7222184495972,434.9676157774354,384.9094106754044,427.1336815064637,504.5735396015871,665.1106509002464,418.99999999998624,527.4464392329933,312.18881351558827,497.0
100,670.4285714285714,854.8354523365166,902.0948663684742,933.3031912576504,906.2284039244955,584.1856971396332,737.9274393828213,636.9196624517123,744.2289508618047,836.1093550212813,1145.8433792587155,729.9999999999955,850.2169622863531,832.7408754905825,827.0
120,1016.2857142857143,1231.28830720744,1233.970661999811,1253.235900118316,1247.5435038581145,869.9699080280421,1096.9046917205496,986.2559271461398,1104.1788713295446,1171.8665316360032,870.0368689744068,1089.9999999999986,1224.993175552193,1247.0870210987537,1304.0
140,2712.8571428571427,5521.183518759504,5733.639610630055,6566.760879231192,6443.118439245165,3534.1800696509063,3636.544315199818,3243.28164290729,4382.504621898522,6274.444361478795,4414.954366325171,3434.9999999999995,6741.016448746463,4992.8720198213005,5482.0
160,6618.714285714285,4842.438353670372,7868.221796765284,5883.780660386287,5955.3959189306925,6935.754863344713,6955.1513784946355,7131.34472591715,7241.615199121543,4708.9975608917275,7468.902819529014,6353.999999999999,7466.72634380218,6060.35802285384,4942.0
180,2775.5714285714284,1100.0363482939451,1564.152777406569,2071.312387454155,1905.3205897206883,2069.9210931306056,2366.975037322565,2044.3724893141234,2449.48018249855,1684.101080583678,1451.1305864012259,2246.0,4041.0163492657102,1370.400597389984,1303.0
200,622.8571428571429,411.5503986758747,287.6391151240697,418.8573171522747,401.3908670947873,469.7437256036834,701.063656665804,451.452307913867,685.6131440726599,579.0385469147234,386.99061374226494,512.0,1525.00737450848,249.84775685804152,308.0
220,173.71428571428572,236.57218524900395,96.47408566445597,216.19191137847065,225.16499839073728,138.52195782134586,204.99461015606417,131.092244351232,195.99923856108003,236.18399807940685,88.97056484917707,155.0,586.202525504304,95.95860607818383,101.0
240,54.285714285714285,114.64660611278987,29.284734202760607,44.36564901666914,44.55240463550927,34.86321681349022,58.91036850921575,32.21169121750713,51.00181832256483,44.67245527880663,14.195330837256828,38.00000000000003,232.51429527851838,24.961449025467317,25.0
260,9.714285714285714,90.36293511693088,3.3381994577621708,42.49460993450533,44.82215600742263,8.589548819838088,16.905617799445697,7.700138680169193,14.094875547638162,10.457886077979193,7.186922378182785,9.000000000000007,126.85011055660584,6.43138123461582,6.0
280,3.2857142857142856,76.6368954537852,1.4431059100331427,41.089304688175964,42.872261860605015,3.4671888318516304,4.945549523743699,3.173511023305499,4.273786847417199,22.474746177565322,1.4051709440941358,4.000000000000005,81.01034291233339,3.5101527765007496,2.0
