,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,31.80848917867773,5601437895.041492,1.9999999995897195,28.536376636612516,51.49405087634974,9.0
40,26.714285714285715,120.10195425614468,1568.6773918819197,991.8826576053859,1324.768902164705,828.5749611788323,51.039672667599774,659.4220348550667,108.64543960308694,665.3463437014107,0.04442058076074323,47.999999999792315,234.61832647277163,1113.3737662760595,310.0
60,515.4285714285714,2086.419889638842,6244.858801740635,-1623.22205103643,5432.900492744779,1246.1944935312024,973.587491499807,3917.6123717282253,3704.2043093427988,6563.037314283533,0.00042649263431128226,771.9999999999258,4324.196426766005,617.4230261154116,6991.0
80,10959.0,40478.746258958105,120886.85507367142,-1853831.3848989855,-1692439.652666881,41991.644555216866,48915.30434957793,47019.04986008067,52554.41534103047,56771.40626459808,90182.05521912595,15668.999999999975,91392.97007038892,21613.50950267201,43047.0
100,43905.28571428572,21189.11377044533,73357.92118628582,778870.1998632869,298064.2693649957,36850.05589077773,29524.108906090685,37557.59378963379,30073.9560746916,38747.273917327526,43905.28571428572,43410.99999999999,166595.40928882518,20538.650344575246,22159.0
120,17821.285714285714,9998.464169658902,5999.176864809185,85924.40538712354,39463.09623932546,8545.831324645225,4708.198071401199,7899.3227420479625,4903.295339136513,7746.146233262628,13747.663488373155,13895.999999999996,76536.6589626607,5287.617989538692,4355.0
140,3496.285714285714,1877.090350025961,875.5863750328841,3227.7225921189975,2388.971660089187,1568.9906533339974,697.7697045363029,1424.9698736133382,764.898865277237,943.0561005714477,3081.1327688695615,2739.999999999999,17751.46089121446,1486.8608304596542,996.0
160,792.1428571428571,1833.8121491443235,226.48101386872196,3093.768597140129,2901.328613579407,341.7617335289013,114.01592403425774,314.79687259281764,123.6500026690764,-196.60929285286323,187.55632076759034,628.9999999999998,3857.414552839072,468.10746493147514,231.0
180,188.71428571428572,709.9650448891498,56.92889309388887,1564.0297238941023,1661.2254061124422,78.53506393944234,20.341590603480086,73.77802781235569,19.670479452941347,-336.1606629455931,816.129396528418,149.9999999999998,678.5612904431218,135.06688893055855,45.0
200,37.0,350.6321253726246,7.298463643135316,1279.0064505256864,1353.5797585946154,14.979173626478188,3.427940868962727,14.180479207696745,3.102945853877627,-304.6498710995376,8.588363865651207,28.999999999999993,126.10233525914055,27.47949990992306,9.0
220,5.714285714285714,460.6682512269281,1.1996826884523715,1249.7392931314912,1288.1907026427452,2.0835920450912804,0.46017367352181343,1.9523326152980385,0.48512442836580055,-264.90320745655697,0.4370564897685716,4.000000000000023,-67.48851403898493,3.7280435364960214,1.0
240,0.2857142857142857,398.51884375635655,0.04005217086986897,942.0858452829086,981.8230384004985,0.022192723273900546,0.01961419761715726,0.0009879721249733513,0.07531086526622074,-259.0214523908288,5.048531075533252e-10,5.095495857944973e-14,-160.99962056141908,-0.017665020187648227,1.0
260,0.42857142857142855,348.815783453364,0.15829613755818556,803.1650774014278,831.0679013303477,0.0034954118805461134,0.002585498386049639,0.00010034094228937242,0.011819329639627403,-292.3337826789508,5.425386808583139e-63,1.216073317155514e-14,-102.59521293808609,-0.002349375404852295,0.0
280,0.0,310.42150153269813,0.0,696.9162647394282,718.579476953768,0.0005505445594949988,0.0003406608913579777,9.912105816623212e-06,0.0018327734885453778,-354.1378989564308,0.0,1.1374917389937072e-14,-56.00579107378307,-0.00022661205356880372,0.0
