,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,4.571428571428571,7.3168006855562275,155.7055854157543,4.571428571428571,110.13488578929528,126.71929536558883,92.66870522258843,104.91867802596202,94.22761508834262,67.02164474368735,44.005002024618356,7.999999999792319,27.936301297806956,128.03723171863322,41.0
60,60.714285714285715,104.99119079928462,421.9207501024959,1388.6875401862817,306.0781865529698,83.06630340235651,47.67172539822483,182.05419637864665,133.07154404007193,-6.435305809639121,428.9022795981616,79.99999999992566,337.06379316585554,47.42137455741982,202.0
80,222.42857142857142,249.56932469845705,457.0399134184774,-597.9281860487243,-714.9722188670335,173.73249999278687,265.4067200942896,202.6841732418364,241.48454996647493,318.1125670661462,479.2688250428585,236.99999999997505,428.5393643940605,112.90117239368655,227.0
100,235.71428571428572,257.0339141496146,230.49246467122242,109.7910600824952,541.0749993902792,135.95952800707073,226.8458348312163,140.872466659775,222.47736388589632,264.2437652947067,239.2833005371466,244.99999999999176,282.82134540846664,165.84573431744664,240.0
120,236.57142857142858,215.6119692110514,211.5865623692072,263.0796150292381,255.4561221758519,122.00803817476086,231.15738278189878,118.55353615124527,234.3799239870103,240.064381232811,216.2612789077095,237.99999999999727,238.43536363270238,171.55984992408256,227.0
140,247.71428571428572,292.3358226952355,279.7552168040898,311.4671876604635,315.3407954756036,133.01800348838714,263.5870623551826,140.74265001597254,266.3472926902641,797.944120840517,1908.5541295030907,267.9999999999991,785.6439090925498,346.8819038414281,1196.0
160,1766.857142857143,5585.994241508121,13560.177816904548,9904.914033762367,10086.51241506557,3706.5490156285427,4211.126543583597,2800.228450625801,3361.669416655428,8397.343549826102,14124.966320922465,2435.0,14124.023693870902,10790.413805074395,9106.0
180,10692.42857142857,15556.679391431035,33331.88579555023,-6575.96065272216,-6297.894162264427,16782.280395565005,19463.0984560511,22368.469654821703,17783.70433427831,15359.565255403992,39272.81148998607,12188.0,29530.881973453244,10874.955802952136,11698.0
200,10301.142857142857,493.7973859745639,6621.081551040346,5894.283941688729,5536.175369159312,4284.596705236552,9437.297928923177,10809.44118068264,10629.230590598347,5114.099373771473,2613.8791455278024,8822.0,22451.97150394794,3646.33123242001,3222.0
220,2506.714285714286,153.62296666558132,638.2616426096444,4692.327240339704,4691.2276626641415,924.7191240777399,2516.064125430149,2201.9258371079773,2909.3289790061804,885.2248201728308,595.9296205497997,1904.0,7817.609537198563,551.6017849597615,590.0
240,464.0,494.36817142628615,111.62386895820983,627.8690196249986,677.3401211715152,171.92782023375207,819.761986431242,454.007898524005,974.454045570178,109.2690040375588,127.16528774206215,354.00000000000006,3437.810425126343,97.41127264968743,71.0
260,51.285714285714285,541.965699435352,7.479031590216199,19.37379879877558,16.44838236219599,16.998513333020075,270.955685379166,130.5593640998071,300.9344837828417,-23.823325327628865,13.111392825607716,35.00000000000001,1410.446281304468,-3.2493568125785366,7.0
280,3.857142857142857,485.16786763907294,0.4149372580980111,193.14685156094703,190.34130288884325,0.4856718049707979,91.7912519147543,28.188583878678145,122.72164973534655,-105.60961911198294,0.26389195371803964,1.0000000000000113,750.0518818841479,-3.4610236286205867,1.0
