,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,1.0
40,3.2857142857142856,7.105851461834373,117.15618878062483,3.2857142857142856,36.676995129759995,82.73347273094568,76.98258643855384,73.22667401884833,70.5218416252478,45.79917981449054,773796537125.6119,5.999999999792319,13.118306352538047,73.47451132071656,26.0
60,37.285714285714285,81.45223382462368,214.70752713613138,281753002.7110036,265.5568906078026,50.6033618128522,27.506684133049525,99.05388111415795,86.6986001254919,316.6602055686199,69378.84449548954,53.99999999992568,154.89344691855837,30.999891134285438,275.0
80,425.0,1510.1479106739362,3669.474827828666,3999.8377591886497,3844.376355487368,2550.2459069587926,2315.7355062048514,1564.6909423102093,1610.4632602488434,3073.6812971680074,3568.1912670040847,600.999999999975,2081.722096804023,813.0550555734665,3181.0
100,4492.714285714285,13855.62091034885,29138.889202354825,6163.8397111115755,5056.442964228579,14405.158299106963,15578.881348745954,15834.683016186213,13840.81598446209,14964.064455940626,42596.68027726593,5976.999999999992,20386.624936623557,3961.8373335671677,18682.0
120,21177.85714285714,0.0,54300.41456506188,27035.450285559928,39926.8804644217,28904.155837495062,33010.621500111,30345.496202163173,27995.394606262787,15890.958820220021,54176.49934619464,23309.0,69538.81616739006,18175.761326077165,20540.0
140,18105.285714285714,6333.3728633585715,11186.832859631344,48902.41296542841,41893.02043137694,11139.469235330209,8434.888256142242,10974.923481215521,8777.337035080796,4943.04044986814,18105.285714285714,15615.999999999998,48524.61960360573,6668.956170967187,6049.0
160,4780.142857142857,1843.0418563951325,1310.6630061466751,9308.73411655152,7366.422450321667,2358.727162703661,1773.2028670958487,2199.025354318898,4171.35913336836,1148.9091970087675,22060.44054596374,3619.0,10916.787983251219,1298.432704161975,1063.0
180,826.4285714285714,776.7366668733912,182.3616864839876,1794.8390308035669,1576.2367087535254,420.6012267940889,355.30108498954576,370.70638786446995,389.5425715495214,427.25287810120363,4696.38088703347,621.9999999999999,4183.7001292531895,215.87664244792535,162.0
200,120.0,543.7397166434494,19.621202630319768,781.9355401776168,817.0175701370723,68.78672359086642,70.70287249631735,55.40794095903573,84.52221956693774,270.7053505355703,3919.890561779676,89.99999999999999,1401.4613794710913,24.405034009222884,16.0
220,14.857142857142858,238.76157689885258,1.9878790067270435,391.8822138313225,407.8630339765687,10.256584813507184,14.010489503651911,6.9048451465504135,16.963221489960127,219.312467929146,0.006887717505053302,10.000000000000023,542.3676448655096,4.087444001586718,3.0
240,2.4285714285714284,282.20073285547824,0.9845591059894927,395.3836827335442,403.05136270342757,2.1373989992984628,2.83899005202848,1.3282222007445132,3.85712201733003,212.8575270212922,1.073761937729359,2.000000000000051,220.85139854992553,0.3869678814965227,0.0
260,0.0,243.55313619640583,5.969960549408918e-06,312.66957226482646,323.6630963762625,0.2518900502761476,0.557376849863631,0.062107423011683004,0.8117589539516717,239.42261754748313,1.3446199109871944e-40,1.216073317155514e-14,91.9080246093215,-0.21388084314183597,0.0
280,0.0,220.21630831617222,0.0,271.85222604639347,280.5289591192095,0.05441506105526877,0.11373360946315328,0.010719147438739222,0.17382091337544983,287.90466457682277,0.0,1.1374917389937072e-14,65.76837798680424,-0.016121671385553166,0.0
