,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,1.008593734831664,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,1.0
40,7.428571428571429,10.85511188649253,45.73370416520728,26.999999999999975,31.998863997560733,35.66156283394641,35.49242510463421,35.42969894905994,35.29168493406815,27.875608063586903,173267.24793918862,11.999999999888093,35.76154929169712,35.73454263673119,21.0
60,89.14285714285714,145.38863084997524,335.81240201885254,277.50781342998033,319.8920496776488,182.24815935940785,165.48339118229654,288.624874917726,286.6011917300089,322.520968686278,347.4886722349163,135.99999999995924,304.48175759959554,160.6983166174034,374.0
80,1280.7142857142858,3031.5201197390147,4234.770461401505,4961.35366974856,4863.263711009167,2984.988132447847,3606.9863531014375,3330.4714491573463,3163.5041963840877,3884.75255225946,3622.2674587086153,1804.9999999999861,3592.9874820645564,2766.8190206391373,4146.0
100,9842.42857142857,15786.372174615612,21668.896106032,10092.30919367012,10247.98731336276,14611.70785229647,15157.170522310798,14633.225714740618,15333.304253360955,15855.393436111628,9842.42857142857,11719.999999999995,13945.730203597837,13189.625582426836,14491.0
120,12684.42857142857,7478.564689453635,11228.781634434723,10683.34427432491,9450.96657253574,9994.735798346775,8458.631183391411,9831.18091147575,8528.47993553597,9602.114206186467,9881.861146983307,11348.999999999998,8501.877332603013,8036.979083923852,7703.0
140,3922.8571428571427,2343.8226974916074,1981.3337032531797,1571.9670002670377,2196.996404044019,2533.7646780577356,1957.2237968297613,2428.4678875907503,1972.7132042341675,2364.109668505037,3606.491203071178,3136.9999999999995,1970.6589985640903,2056.0614000808782,1905.0
160,939.7142857142857,477.06037495943474,448.92584138785224,498.8776867577683,526.8656226869678,588.4010838756075,403.9276118848569,560.543502231357,410.4030957581883,424.2845511886999,716.3166783631648,751.9999999999999,2104.520687352526,565.864611926834,512.0
180,299.7142857142857,162.6623291326905,175.2551061256799,213.8400662003313,229.30305759525388,186.96742646361812,92.15973892894733,180.54040932930906,88.25224089587823,-11.593864242426037,218.6143245964983,247.99999999999991,784.9118513079302,219.77592210025307,179.0
200,130.42857142857142,176.85186750727598,92.05609677548655,226.5761413258278,229.48409455106827,88.4597241828602,28.280932609369497,87.07310790166353,171.67063689301753,-114.21022137591612,105.77746199907298,121.0,445.8388167985295,116.81563398612418,97.0
220,76.85714285714286,174.2511438236752,60.677497154318495,169.37301638699228,169.29111011090055,54.07458770718462,12.998250842502815,53.78944987040226,6.567579841414578,-135.33322467035532,46.15399878992634,75.00000000000001,262.90676974667576,74.38189420434983,62.0
240,53.57142857142857,71.18018842720994,46.4224647273877,97.01492181560698,98.75881725787121,35.89026154285208,7.704101041081725,35.833201482274504,75.76452741964138,-133.9594148402179,44.33067372609749,50.00000000000003,165.3849774894586,49.908745868153794,35.0
260,41.142857142857146,67.75763169237916,45.56303802424165,75.87069490421311,75.00157663238184,29.389904331628244,6.081067274203894,29.378669228355633,59.25035644234484,-117.57731966702679,46.51104221322975,41.0,118.16208309575973,40.98652881764191,46.0
280,39.0,104.74232673285587,34.311572231201325,98.93585060230947,103.47915848561954,27.947027798226415,5.744262652428296,27.94483700580104,43.91877176153732,-95.2919196189379,20.312262791948406,39.00000000000001,91.0043867039243,38.998011370358675,48.0
