,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,17.0
40,21.714285714285715,39.432250052199095,211.49692659788062,21.714285714285715,-96.5629326942414,198.6723302472289,7.709900615661075,198.13839168178762,26.16902034043796,37.69569163893598,30.800273803597914,27.99999999979232,175.5916378691724,100.24702475276607,42.0
60,40.57142857142857,38.35726852845967,50.26126894164728,303.1802571788977,85.17547611139958,22.124699454485405,5.707644923439803,20.730835275023676,40.92160911602445,38.174486087372614,41.45370077822755,39.99999999992568,60.65348793072302,22.005462507954118,46.0
80,47.0,52.93236187967795,55.30163043843437,54.48481164176637,52.85553803452828,26.635517598394035,5.130534994552846,26.161170483792095,53.519989001057866,62.028635449911164,43.336708195136644,52.999999999975046,54.685880097750804,36.47502208698041,60.0
100,62.857142857142854,64.55344022275516,68.28114059290107,68.36628208150506,68.52866093357295,33.85443888218749,12.29688515632025,37.096266390985164,69.16159987533807,105.73318995689077,57.70204237809908,65.99999999999174,70.6315325120581,44.564556731593164,133.0
120,143.28571428571428,227.63134218151484,281.95253856787025,281.3846842992833,255.86984040721507,109.45763663721607,76.48620580219884,219.4006825989319,205.6409628580323,261.7687064618177,422.0216578858909,162.99999999999727,252.76290236643055,128.466730715402,261.0
140,292.0,413.78048156259155,540.440589481376,476.9401384709557,485.7671953488969,249.46948032380982,195.01479715695598,454.59454831181614,331.8507699550723,474.5862889369119,465.3428745591042,316.9999999999991,482.310372208462,242.64847553087583,400.0
160,425.57142857142856,485.4382826714648,502.07182523910626,555.7053168373395,544.6713011495253,319.5099439407473,240.40850802622614,420.50186071559136,397.85262199796546,567.1497439589882,429.1085858373496,441.9999999999997,760.1547985486512,303.3478306609188,579.0
180,600.7142857142857,689.347050463601,767.1427363075713,709.395195128456,711.4141105244414,418.17988511964,298.5097385959773,515.8306271753906,650.9379206216074,933.2909231181104,455.6828084720477,618.9999999999999,1106.8394017898745,546.4948265277303,1095.0
200,1289.2857142857142,2375.9369409129677,3025.4314043372124,2875.9645439222268,2814.5433881990034,1283.5146156626172,1475.8950300978959,1495.3611047710122,1874.4962434124545,3119.6106853943784,2932.2658003080765,1489.0,2388.470840171652,2712.0743345966594,2907.0
220,3372.8571428571427,6198.725321757592,7493.326023324091,7613.268124009963,7612.115244303999,1877.121539614369,12.07611136769597,6213.813483824403,4608.76282098598,7085.270741019958,7458.145643288824,3865.0,6797.7411263543145,6359.449220540433,6964.0
240,7618.714285714285,11273.01178582075,13872.560997386354,8474.294813622266,8617.393205354765,4021.848241428986,1739.6711392243083,4021.848241401023,9440.627962661541,10538.16013569803,8258.72517610129,8281.0,14919.063176030433,11327.003562412528,10367.0
260,10191.57142857143,7835.094118712116,11210.515099802866,4537.518462145239,4569.093938783654,4836.319863251882,11791.929327359589,4836.319863248573,11828.421056891817,4840.382561014464,11526.57758810493,9958.0,19307.615344500504,8379.171542514787,7055.0
280,6369.0,3173.490798457964,3788.2616945644672,8939.120337171327,8552.296772439819,2768.329305149593,5329.887480464711,2768.3293051492547,5720.345546859783,1988.3299631596062,4606.587983321154,5700.0,13498.339054158296,3110.07730218147,3073.0
