,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,2.0
40,9.714285714285714,2.2080406151114795,32.47916259470552,9.714285714285714,-52.01029885976766,23.070848888187072,5.61889319790335,23.003948667228123,2.9638360165360345,-8.730689113291097,29.63292640136047,8.999999999888093,22.31891164365598,22.590764495164343,41.0
60,191.0,513.7549280383258,808.4082893276379,825.1416825304475,796.7064181497472,407.64961420260863,383.18001189205484,560.4875176826382,568.4369842930405,813.9518628820214,547.3206170339747,281.99999999995924,604.8951922401515,655.2200438302257,766.0
80,3032.4285714285716,6680.727788213816,10853.991498438447,5805.73311583374,3117.608765728109,6998.1590729659065,6972.909375382457,7094.0515821139215,7060.046745568322,6892.24259030198,8525.499883574514,4145.999999999986,9175.231593221757,6464.071830972635,7140.0
100,8093.571428571428,4925.776843488215,9118.485169785248,-8161.2666911640745,-8000.869077133095,6954.619296911658,5795.6544991789215,6821.249615849135,5934.919849900448,5732.125062606677,14081.01403900741,7534.999999999995,18937.38803119673,5252.1304534849605,5231.0
120,2528.1428571428573,1326.9667330569646,1222.4198165117575,2113.817872214125,1940.9349939493673,1572.1394855789772,1180.7446731692573,1483.1083207991103,1168.9187597866407,1169.5016783617045,1914.0840535228465,1933.9999999999986,5884.493626570398,1266.2782285433345,975.0
140,377.0,223.24450194974452,144.41252351991304,378.3716184346483,264.3906405249656,217.63480618447616,182.00374686920765,198.92057182902252,171.56437224610053,143.8310100987841,362.7570935271521,266.9999999999995,1104.5904435891707,178.22532158794644,138.0
160,48.714285714285715,92.35346481560418,15.945198448548968,161.078405350121,168.19867180191437,30.02280105432634,26.573416859782057,26.467066234680544,106.70838598776268,2.810794090914616,37.506991830418904,35.99999999999986,218.78142553265275,27.33231247627689,19.0
180,6.571428571428571,61.459546874512625,2.502650163018708,114.19076343078771,116.82001648773664,4.989844495146077,4.2103235772975305,4.3605146017616105,3.6344082443067975,-11.27582888986904,746586871.175595,5.999999999999919,45.16744828173012,5.111070194593304,1.0
200,0.0,37.850032150993,3.0523449639198186e-06,53.902063010588094,58.68050064171858,0.11325385820311723,0.6068076277792707,0.005738290362084709,0.4719865078008718,-11.005018161786943,1.3571000814841832e-46,-3.1448473490921768e-15,-19.9810709008633,-0.11883580106567027,0.0
220,0.0,33.55274288373175,0.0,54.52317001731561,56.60754557864071,0.018580466374431538,0.08769925173279498,0.000528742819871651,0.06791663825362688,-9.278068157245997,0.0,1.071178593968426e-14,-9.441708968187186,-0.016622641739471696,0.0
240,0.0,29.718404293353842,0.0,45.41973560408866,47.00412985401831,0.0030484937592901236,0.013787609859951028,4.862591101686956e-05,3.851733137065281,-9.017587505771896,0.0,2.345251993664329e-14,-11.066136376290245,-0.0011232567661991566,0.0
260,0.0,26.69174866380581,0.0,38.92115596421547,40.16701051322427,0.0005001693339465739,0.0024554718148067367,4.412911255152231e-06,0.0014232632121186585,-10.166701809539576,0.0,6.090456127421861e-15,-8.216131358169548,-0.0001913430731400215,0.0
280,0.0,24.19432693647002,0.0,34.0493696503652,35.055031926781346,8.20631773773195e-05,0.0003256377193410204,4.1141375510194144e-07,0.00020792433365578888,-12.294317482203406,0.0,5.626124413078368e-15,-7.0029580908606235,-1.4344006140962034e-05,0.0
