,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.9161255398809702,10.24611675897662,-104.94641113281207,9.241005016468346,9.042622838650644,8.86903010696197,9.041162589099434,8.570227650011256,9.388407684921786,0.29874514777331335,3.999999999804987,8.70400107844351,10.906397997785536,10.0
40,20.714285714285715,40.55052204615474,55.34371042471151,32.93407431815007,39.22485671485823,52.76096396567505,15.91803136032769,52.75175876567606,13.834277483987924,63.82093195019338,117.88489122675246,29.99999999988809,53.57111349840849,54.73322433595009,69.0
60,230.14285714285714,287.1707605115196,675.146197260707,-3631.0809547845183,-109.87209822228462,288.2360570332515,220.5190988923874,342.5049074423933,308.4765469196923,263.79162528993277,310.1392876229774,268.99999999995924,462.08928877178676,222.3630208779187,382.0
80,425.7142857142857,398.4503517254485,469.6879819844728,2305.5815028135953,784.189099012784,346.32478530277217,437.1193721220958,330.6374007143503,409.90432348358223,416.57917693158566,449.76574484373214,426.99999999998624,489.62775604162545,305.16584525931825,478.0
100,432.57142857142856,348.67438420477254,397.66334047522287,250.820757096141,260.99239616886234,310.719123128192,409.3945326667029,405.45241970702284,407.70571862100894,420.2703330957637,397.98846233344005,413.9999999999954,406.3385729694959,332.76283716707457,408.0
120,423.57142857142856,429.0211712231933,440.01431328635806,435.6972595487397,433.62968478861944,310.46652943809556,417.9568340703657,401.08527320966965,418.71966740035225,419.45546243828375,433.36081317430677,426.9999999999985,409.2218410699446,366.9728895029371,422.0
140,938.0,2426.738518399656,2240.378546939201,3240.99029262832,3284.4508321225,946.7387640319828,1316.026225986621,1091.4636284608416,1316.0003243034864,3130.2686385265797,1497.4246967290208,1315.9999999999993,3277.8576899013788,1642.9865779120162,3106.0
160,8703.57142857143,16241.634073637828,22491.77194190236,16023.321913698876,16004.537307849494,12915.871671937479,14090.987886184641,14827.800614522483,14661.56579481628,16112.882456363455,19420.860220876555,10941.0,20278.839318029815,17960.818096922885,16016.0
180,16818.285714285714,11019.70222973377,17669.359923249405,10271.727210087125,11007.689545688034,17957.670262492687,18062.46698446564,18320.76373536797,19464.484175928847,10076.688009740361,19069.441572563464,15625.0,13524.929511649312,11989.190212673653,11184.0
200,5471.428571428572,1854.3354745451718,2674.9554574386775,-1453.6267315124514,-837.9635889894246,4275.657881371702,5066.650173995622,4327.23219266399,5947.519047717649,2390.2344135464796,3493.1875491049814,4256.0,8865.947508569006,2506.9198866181746,2320.0
220,1042.4285714285713,495.9713836143824,456.7127665483586,653.4774192517693,624.9948329399508,882.2904353343965,1406.778161878636,867.6597857141273,1876.7797451071804,618.3161467065056,443.38264940698184,799.0,2858.410220397629,486.85763190881227,475.0
240,201.85714285714286,262.8580381335819,84.84008803052286,64.01688245434431,64.34803987007172,194.12366706596796,419.6549910916777,213.05040855244633,571.8556275863928,119.0493680501703,85.87750838075904,148.00000000000003,1111.6346317547004,99.68921562095376,74.0
260,29.142857142857142,185.25441494203642,11.01646052581497,91.73579041245783,89.88435940806774,42.02920443724144,124.75885911561566,38.182267964388515,193.4873134813193,75.57458073904876,18.227280994292325,21.000000000000007,518.6731141029531,14.459492173981527,11.0
280,5.0,186.0670253691137,1.7487557318968978,55.510786999122445,56.5612281503453,11.936422137267748,38.59481219082885,10.626011191800131,67.49826666557689,174.11119853431393,1.9929479429490427,5.000000000000005,290.63282047966413,4.2598002357577265,1.0
