,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,1.7087314069873385,558.1410289660103,2.142857142857143,41.505119774235176,207.0406305512151,203.37795527557563,206.3285100095687,203.5914038689248,35.27777958332439,1.676910884122735e-06,206.96725772878978,0.2522242707183473,216.25111260122327,17.0
40,22.571428571428573,41.31926676858534,119.11269298638997,-194.79757959707104,93.22315920832688,117.4217269497945,6.985711820704117,117.2750935967443,3.226485532519681,156.3923535803775,7.348383619649368,31.99999999979232,112.91064709989827,125.25034242764923,138.0
60,194.0,388.51472707626226,1287.9663809629628,303.83102696217577,1288.7372632509719,251.98706379514562,139.99198425405882,507.12462195841175,958.0192522027907,1171.6700175256065,1202.2091498600196,255.99999999992568,194.0,147.21906401110206,1104.0
80,1534.5714285714287,4023.91387473919,8829.157845956684,8989.25817113514,8829.54319485687,2669.9625157118685,2748.202530365698,5281.997054177729,5865.531038976608,7546.963479190343,8108.484445446844,2041.999999999975,7780.552128088878,1855.4063698650036,6502.0
100,7802.714285714285,13118.120148131224,24550.85997142483,-23693.90877733436,-20817.205129936876,9755.986927208554,12226.045044007282,12112.199846968375,13339.906485881891,7250.737736459821,10267.383678161916,9065.99999999999,11410.14036109487,6912.750240284752,11023.0
120,10344.714285714286,3409.226794967598,9148.533281930644,-9772.085199718815,-5461.677825968736,6582.7477834868,6294.824085009476,6296.779802264543,4944.020824241241,2209.9110069799717,11536.295679646717,9518.999999999996,4918.774011879888,4513.101535062569,4694.0
140,3840.285714285714,1525.837207633665,1372.756100100276,-3624.107451752159,-678.4748886592611,1830.4784186988848,1344.8310660601796,1694.2125786322215,1124.3470067656551,828.865747439935,1519.5090088086442,3082.999999999999,8048.205943652136,1500.2586217969874,1079.0
160,864.7142857142857,478.19837213252777,230.6718257495996,837.2891777894658,796.6446174044319,379.5632788099455,269.6602565710051,344.66934884247735,209.39512833368283,619.8302521956555,261.07799976126586,660.9999999999998,3074.885065761012,386.5742836708139,212.0
180,177.0,199.509743052854,45.58511381436145,386.6363116219621,396.31170968270874,79.48749018912032,55.391614557893334,71.526270742246,303.04874717528907,481.61255171743863,87.6815432476719,140.9999999999998,1340.4189059194687,99.03018650158918,62.0
200,53.0,193.31665902478562,15.609686814956845,432.36961227707195,441.76885483722043,22.506605597016925,13.392145717961526,20.799280620101964,136.5942808959551,390.5197908860591,17.787892723072094,41.99999999999999,689.8809928188243,35.71271590268659,18.0
220,15.428571428571429,81.42667656902177,7.010995613675486,227.38336733050363,225.61509130723158,5.747425720031642,3.1140096380922593,5.394937631387865,60.05529136928697,334.7744080883844,11.068069926151933,11.000000000000023,349.64296121695224,10.061249815236112,4.0
240,4.0,144.27814141870476,0.8916167006801119,257.6794905745088,255.63041836753675,2.0205285478875314,0.9216073921423297,1.949662712608034,55.139454537777176,295.0133093878197,1.7555823756764224,4.000000000000051,207.19639281631612,3.859906235075718,2.0
260,1.5714285714285714,121.14928747839053,1.4551870661358874,183.0352812015601,181.4158984280937,0.500632365521087,0.2176754000728197,0.48658968671870034,26.22122514120177,265.70932347776414,1.3776534107247307,1.0000000000000122,131.810198262413,0.979095134707514,0.0
280,0.0,86.57542375010689,0.0039923717666446494,180.28670458977427,178.20839299679128,0.002875331500254889,0.010498080502896138,0.0001207625934569843,17.412674924474643,242.8381208874865,4.4379773607377e-13,1.137491708061297e-14,67.02910626846347,-0.0031193880565929186,1.0
