,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.7142857142857144,3.8256253185574467,32.62128764711418,2.7142857142857144,16.3027640727741,24.897979990288604,24.72460576609821,24.896767782956598,24.54190615926426,11.68953699275541,7.154153193171365,24.923427173766925,17.338976960783572,25.800359042721468,22.0
40,68.57142857142857,97.02838564104951,211.02217783193151,130.9705328314715,191.1882137945263,201.38608218281445,51.50664802831305,201.28759297488955,129.1968177479003,215.63795150969887,206.93068960702269,93.99999999988809,175.87840156111292,213.4278365450187,215.0
60,691.0,1277.9381237855994,1971.6905461317842,-456.97689518303673,2021.1192130172633,913.2378665976258,1041.4178699476604,1201.1222035278395,963.9311290102621,568.2359975121302,1114.1909797108115,863.9999999999593,1460.201740413565,732.2057222419963,1225.0
80,1669.857142857143,1912.175486203284,2256.174594618037,-3239.2307495342047,798.7010877395554,1477.5758196884492,1835.915749212364,1866.9930746018947,2017.9374642785106,2096.667297491283,2258.6378977667573,1773.9999999999861,2107.1813222900364,1298.6180020486636,2059.0
100,2678.5714285714284,3198.249564778461,3436.052091955893,3137.62091546211,3183.028486474293,2229.313795300127,2863.3116494182923,2780.6969619859365,3132.362086854113,3255.048499718447,2664.668946746342,2840.9999999999955,3199.185677482088,3099.4614788843846,3192.0
120,3869.1428571428573,4543.969289179961,4711.343845246482,4734.37159622676,4727.65589682535,3202.4578266224194,4107.612664808783,3896.6510062262414,4402.459060677084,4572.799916395752,5256.088759602732,4094.999999999998,4542.35699498955,4534.725206080626,4675.0
140,11808.57142857143,28049.74413479871,31304.686004685263,31520.397178703988,31307.288353230924,18023.33756205813,19435.086650406425,24074.654330697358,21340.938034647155,35009.19599673382,22699.303261251986,16119.0,35404.447443110534,22938.06092090663,32227.0
160,54948.857142857145,54768.74492359771,89293.91924692452,47354.660491867035,49095.04658603504,59233.33352861545,73667.78703557944,76585.66211157435,76794.2018235364,48463.1576083059,54948.857142857145,57894.0,64319.3474761478,69748.33359030771,52386.0
180,32432.0,11564.00199049572,20457.60049327436,22082.059650034404,23072.655558327333,25585.746757351106,25460.73866144326,25952.590466240483,29721.970952499065,17553.0546052079,17768.589629556718,26251.0,17765.577986248274,16854.131591238613,15499.0
200,7073.714285714285,3727.2683160998404,3140.8105120768764,4327.004599096093,3926.1567191406857,5256.53977264287,5392.887166929599,5286.518203641039,7779.040181023347,5181.852603998569,3174.058263733715,5498.0,3211.3070802188554,2485.9759082628143,3270.0
220,1672.2857142857142,1030.6210753454325,830.8211753490599,1250.5823429292911,1207.2149811713052,1328.999695857188,1383.007032470654,1305.07710479411,2255.7056350968833,1799.8475689539027,1211.3954271395562,1381.0,6226.264568441926,772.1770496490486,895.0
240,457.42857142857144,170.42080669049938,237.80836689819623,166.16971928728367,197.82883395185718,342.6133641138282,358.19534775861587,334.8601599950524,654.0209473377245,291.7433940603317,261.887487913784,350.00000000000006,2505.970603092248,233.5573980634751,179.0
260,67.71428571428571,189.1562369146195,24.27727086906941,260.8622432531353,265.2023813363003,62.42075696616662,71.43172206336689,59.637011501037456,189.2795227239348,97.65065434711616,148.574517508137,52.0,1092.2649944708573,32.47359989494026,34.0
280,28.428571428571427,136.69812797941995,23.81382692899175,200.31445475289573,205.25591701995094,26.970743897623993,27.516538737280754,26.113728848642825,70.90985431570411,187.2424532618037,23.25605516021215,28.000000000000004,693.1819104773258,25.29678115700878,23.0
