,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,4.285714285714286,7.180237034347082,7.8226164176656505,2.0078125000000053,7.797194757247485,10.499686119158964,10.71582547585258,10.494039913284734,10.706774182577737,10.44650479338446,5.152648758583769,5.999999999888091,10.179787223422741,10.9538453844124,7.0
60,21.857142857142858,25.97279262214654,56.9955489831754,51.01487125917318,46.90109567518307,24.565901132199127,17.6880179153068,45.60205774628343,26.936025679198455,21.210280292434614,52.35238999451083,25.999999999959243,42.147059101856286,19.89089794756793,24.0
80,17.857142857142858,13.28939233456119,12.542630073881838,-68.11992290099404,2.5678803204082414,10.964439777148437,6.153517388840124,10.658194233785338,9.188839001562453,11.26536468343607,9.82986330602978,13.999999999986262,12.402314966235526,9.413981918934422,11.0
100,5.285714285714286,4.537315382035194,2.6703678171081076,-0.12706050676717107,1.0256061994194474,2.966405495510407,0.996705996118079,2.8870029104538855,2.60182840592226,2.0713816824922473,1.9401490312113845,3.999999999995447,2.3949651676378725,3.3788963091088293,1.0
120,1.7142857142857142,1.3879995654713841,3.2150267529013865,3.8805362821353544,4.187821680730163,0.7275727505635001,0.13757598922939648,0.7171682873362614,0.6060339832218747,0.3668537119955025,3.9458867779173743,0.9999999999984946,0.37546631262371166,0.9420396488222457,0.0
140,0.0,0.5297092472477587,0.0,2.6523924646309855,2.6648458321621993,0.001257776879090764,0.018435031681452555,1.572967332461117e-05,0.00313038126642655,-0.2697549780577039,0.0,-5.041445694751885e-13,1.7956365677807584,-0.005128264896580732,1.0
160,1.1428571428571428,2.572852542696154,1.375186949058929,3.963359877260235,3.736921192460024,1.4332070804525587,0.0025166468398049842,1.4330631896886892,0.0008805489173582021,1.1899418717570664,0.5288310517845309,1.9999999999998521,5.133997215655345,1.9995506662099924,4.0
180,7.0,9.983073045411826,13.66251683206534,11.761443544834329,11.631211646347815,7.165329785013761,0.0003532189770054334,7.165313231722587,0.00017851305502277626,11.372098991668828,16.803346613265607,9.99999999999992,14.500235558532186,9.999960705796322,16.0
200,29.571428571428573,34.46859230350881,45.450728214650205,30.69514701696773,30.528298986581525,24.362066847205714,5.01960713110262e-05,24.362064932059997,0.00028867775331544457,43.43242144680076,19.02774564743544,33.99999999999999,46.80082643614466,33.99999656507239,49.0
220,80.0,119.49918252735208,133.3834369124593,132.33100183837303,133.27514559254212,67.3539444265157,0.00011732729258804228,67.35394420702569,77.86811826910305,152.8042046896549,257.29797568100855,94.00000000000001,120.03479413704238,93.99999969975795,157.0
240,194.28571428571428,136.31620405829293,237.2820194920169,153.63705979349777,155.3647457885104,131.12523182393966,0.0001594006162488024,131.12523179855287,198.62281208391926,158.77087390185795,145.07134071354983,183.00000000000003,202.88114920520087,182.99999997376094,137.0
260,104.85714285714286,90.66192219620535,77.54836800363915,100.76866000069003,98.49178868591984,72.3696634587036,0.00010667182467192908,72.36966345578955,106.29237761475844,83.80597240249345,88.62718941885431,101.00000000000001,93.45939018698235,100.99999999770755,83.0
280,121.71428571428571,225.53712160097885,186.38863295069368,236.74153521718955,236.64090930660723,111.06235480374613,1.6577032840245362e-05,111.06235480346778,155.917500160906,235.06605940461603,442.3654239240028,155.0,199.8255843202564,154.99999999979894,223.0
