,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.4338751139941315,24.060715240188998,1.7142857142857142,14.082634439418765,15.05883974949315,14.812932125794047,15.012524109899005,14.729596966628446,11.270138306276401,2.146771850549909,2.999999999804987,1.06906849024679,15.622132679511882,11.0
40,52.57142857142857,93.27795101125304,199.3764369695652,375.66904953909955,177.19733337676442,178.10787336895993,48.08124221953699,177.92722270221964,47.30328940498952,235.8570340501003,2362.922583941319,75.99999999988809,162.0769256796628,179.1420401754329,227.0
60,1135.0,3766.290884319265,5237.189090008845,5474.432457126545,5651.54616310707,2843.8453251508827,3832.1942317589346,4187.7722106897245,4177.919772314902,5175.745948860257,4757.69632647296,1749.999999999959,4475.895750458436,1974.152395414658,5323.0
80,24072.85714285714,63705.31006538125,95213.11523929388,56650.547366587896,50018.94950668914,56681.2268616766,55505.69914453781,61796.865885870444,62910.660598357965,72071.8222871553,80191.51483338563,34129.999999999985,81344.33740751076,43042.8149020313,65396.0
100,88163.57142857143,65094.00822539981,115935.44599870477,223899.46062652362,48980.660358893685,82125.93241700152,79545.63259291927,83070.56151933374,75403.93383539778,86779.4122672747,88163.57142857143,86044.0,159466.19965889349,64118.45688990067,65847.0
120,33892.857142857145,14923.243161227208,17587.968422661263,5466.467712016098,1643.7112406481556,21223.148940638523,18187.717322586806,20679.64518111028,16779.13555055301,20865.627693074657,28613.463747266247,26559.0,75977.25024327726,16905.38987404247,15666.0
140,7820.428571428572,4452.244860192019,3790.357966962447,3423.80281040058,3343.950999702974,4811.712549689852,3857.2269708325352,4683.021573127913,3212.5649391466823,3299.289178454822,6342.360623572911,6342.999999999999,19260.784535838782,5071.565555484982,3978.0
160,2107.714285714286,1344.335065096533,1091.1302137092055,1440.4820693102513,1406.0095944628447,1263.0514586329784,977.159985649604,1240.1955335682176,2278.6878295731667,-269.51511707171124,1996.132105000876,1711.9999999999998,4765.189755990139,1552.8997951299982,1116.0
180,544.4285714285714,583.8590190604991,263.8078472501289,894.979742364186,892.1199888534945,317.44498769911723,242.10328900917108,313.747202758058,776.725699904613,-916.0158745857477,425.64670322768876,435.9999999999999,1197.2009472858426,420.09418198511435,276.0
200,143.0,299.9163674792853,73.57452455307364,633.6071094708303,654.3559986587952,83.81845940515191,63.585658745455106,83.25330631909652,282.5152029403916,-883.891797623962,208419.53964185697,116.0,280.4153861996083,114.2610711358625,71.0
220,31.285714285714285,252.26499422524466,12.857769819098701,446.76523851490117,457.05057329764816,18.010839697879103,13.640034151227159,17.926570394866403,7.041132643370601,-793.7598215196767,20.11301264624381,25.00000000000001,-30.097320736582788,24.749257774169024,22.0
240,9.0,204.21470665442575,4.331201876388203,374.6796404184413,385.59663552385933,4.312769052436961,3.263960910933783,4.300529162095791,1.6141385037851923,-784.9104974800871,2.256329623759311,6.000000000000023,-71.45103918661675,5.974451505249509,5.0
260,2.0,161.3401736175856,1.056864736005938,286.3258954351781,295.7081338484683,0.7184219680607297,0.5436651655879522,0.7166645743934099,0.2650231035841282,-884.2976583367939,1.0826857654720643,1.000000000000006,-85.82401247112057,0.9979073912877773,0.0
280,1.5714285714285714,144.00848374937777,6.590450181900711,256.55825328996553,262.82560358881113,1.433325807820267,1.085328567281784,1.4330759677831946,0.4704681085465843,-1060.0293209346949,339.78476017307565,2.0000000000000053,-72.44190213328181,1.999754084062099,1.0
