,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,1.001770387607028,153.21712365830194,0.8571428571428571,37.737124262927274,169.32244395470445,168.38886391827322,164.22204580606203,165.80586890480114,17.538962658803428,0.8571428571428571,267.7810671621092,195.51036263872453,170.917370672245,22.0
40,35.714285714285715,104.60113832758313,793.6733929234481,585.6367957342995,671.6552121794293,533.5636852080439,21.267704310482134,522.7871740375365,17.36881143860245,486.4024028841386,18510.06348529747,417.6605521330709,154.32354131588406,535.6608480370976,495.0
60,838.8571428571429,0.0,12148.685159435538,3166.9748478074985,12245.493400487609,2903.1791695317193,7235.717485914824,9800.47912214919,9769.53131150091,13124.771453196736,1329.8498147427174,11325.850479430253,8885.344847494507,1938.8577726009632,10143.0
80,13319.57142857143,20452.068387183048,78643.30253762782,272671.5540524648,235004.6421910368,22130.588326710105,25667.537055131575,25831.595805272795,18159.437948669056,-660.3875269583907,46188.083798579595,16261.999998708377,97263.3610543979,10323.067916617241,15620.0
100,13282.857142857143,1909.952726741475,7411.302655911964,-122971.2030935901,-27505.973313635848,7129.583070870901,3795.711202471911,6455.614352694734,4022.85752974871,3400.9044123860012,13282.857142857143,10899.999999572721,73923.06993058402,3904.4574716280026,3564.0
120,2834.285714285714,2397.6306271955864,680.5825357881598,16396.213992384204,10287.123350218037,1280.9558429717035,575.9397183277163,1141.5416334677373,622.4358312193608,2647.0527081858113,2170.729984437629,2224.9999998587346,17702.866283371994,1157.3211090310824,875.0
140,760.1428571428571,937.94271136308,301.953453718149,663.6831793975593,734.8279014902273,347.54222524443287,92.08521620818856,324.2107265489402,105.14085547233472,1390.9137068243485,661.8506480094285,658.9999999531807,3871.623650509495,532.3646556223443,310.0
160,268.14285714285717,528.9505276826512,105.49641771245363,1171.5420709965272,1137.247288305482,112.7575143332443,16.102206537593375,109.09132722246557,17.514439398150365,748.2694303894896,61583.21522317732,223.99999998473373,1021.8163463529568,213.42951669682859,103.0
180,93.57142857142857,380.13625217965864,42.7791233514649,1056.362899492541,1018.1712372102716,39.43635233903828,3.3559857447208685,38.8761356517926,2.77338948766761,407.71476892880935,213.4105385318026,79.99999999505226,221.2766643641387,78.55277865682567,43.0
200,37.42857142857143,330.35941275667983,14.311046512743049,760.6756578307877,776.3248441742319,14.655731810106381,0.8903091781653298,14.571784269127035,0.45026341377839557,240.21041176103634,16.62820944562344,29.999999998310958,35.35939113635618,29.817450113680366,13.0
220,9.714285714285714,298.7554490978864,3.1929227851663895,694.6525784917405,687.2291207065518,2.926600046159897,0.16496534489227344,2.914151989328608,0.07247526462141388,176.10279585316658,69.85946848483039,5.999999999152443,-13.898228080205627,5.977842993325617,2.0
240,2.0,314.3010616603219,3.8098524157408833,621.9223352994435,617.6860305814491,0.973189677790337,0.04894740407522245,0.9713527627457317,14.356631754444601,160.56832636201602,0.17763100295300677,1.999999999307835,-40.385747168552086,1.9990321667188515,0.0
260,0.8571428571428571,269.1786603057294,15.617473862466927,515.7145072689325,506.71634750485725,0.48594294039774677,0.022882219582875434,0.485672523200057,11.602018540602796,176.54555244530434,0.8571428571428571,1.000000000690837,-27.634298181247914,0.9999020544048701,0.0
280,0.0,247.70247475770384,4.189933119026954e-09,456.1721580972883,452.5958316531885,3.98227667666288e-05,8.857857362336644e-05,5.194986359511509e-08,7.166861520457588,210.95766299087464,0.0,6.935553993128662e-10,-26.696281767472414,-6.54975174554215e-06,0.0
