,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.6152432002251649,4.67706877461825,2.5144464320161695,4.352238350978461,3.3305103137411396,2.554554442784058,0.2857142857142857,0.9999999998049868,5.81550608287634,3.2882436113793947,12.0
40,16.285714285714285,13.270817609128859,22.563002377285713,-2516.4003059948795,15.471290073788483,29.960459912957617,5.5412970828717985,30.04281075294867,15.330394976885653,27.51967760816359,14.026476334184062,16.99999999988809,17.388844089558937,26.488897011676134,25.0
60,30.857142857142858,29.424047588979526,39.84852704725185,89.29882175008447,32.56738682924697,24.198975493465632,13.025681105445392,25.38286147081443,31.10472358561827,36.16249686043124,39.69360092673218,30.999999999959243,30.21615800928446,22.129419435599008,34.0
80,41.714285714285715,46.06571824956579,47.119409081968385,46.43113289950973,47.78281601165545,34.377192146695776,14.056802997286187,36.24003901488148,46.07150791991721,61.713358348312006,29.82338773001161,45.999999999986265,46.99450904344892,36.49816836619117,67.0
100,114.14285714285714,164.0343628154116,190.05264055845626,184.36198921955923,183.56523628128045,118.45970156019764,92.40263617762423,164.50619467952103,156.40812000444467,186.93840231259182,188.0868857395457,132.99999999999545,165.49117991795617,120.68302967499633,200.0
120,336.14285714285717,541.9114589964724,567.8289425202893,602.918365209596,593.8164354132477,398.0294281298876,350.6186963908481,514.7474212089327,521.0364892723236,586.697988896518,480.33634438724664,399.9999999999985,528.7317625823061,403.70285912409616,551.0
140,901.2857142857143,1263.703156687271,1483.2080813951573,1447.0547917292174,1451.9705379293393,1378.194104686834,1016.611557641347,1326.2467627813664,1179.3111597046657,1329.5876265112026,1234.9135554095733,1015.9999999999995,1369.5073264318212,1035.0571737752987,1268.0
160,1646.7142857142858,1787.5069579451635,2125.0942685474533,2027.2146800463383,2005.8897089541174,1688.510214499826,1879.9262034156234,1900.7932165221957,1901.5487200577022,1999.5987900623802,2098.278980431994,1774.9999999999998,2379.013906644819,1686.1566462536664,2002.0
180,2424.4285714285716,3056.752362017436,2940.2210901560366,3351.8550627535465,3302.961071407887,2310.3058334502552,2683.169614242198,2519.9193776418674,2758.4783831689397,3019.834650339123,2489.885057857734,2618.0,3689.907116160969,2399.9139874868683,3076.0
200,4025.714285714286,4438.049062204136,5226.1971915762615,5244.277782620659,5220.367782516208,3886.5811117391704,4429.627370470586,4543.751710876337,4626.302060310617,5161.632681617892,4662.465795481119,4341.0,6122.736468175073,4387.877609936303,5044.0
220,5290.857142857143,5029.97804500771,5545.9914063361,5196.139617862604,5175.732771883775,3766.0886338547834,5368.807940828112,5277.736498267526,5395.589336518732,4964.287652817073,5371.422376842354,5256.0,7819.103134213475,4910.830135826394,4871.0
240,3949.285714285714,2777.2957503775924,3213.317319015268,2661.8353148360234,2702.140927136202,2594.5599143532395,3415.8909745824153,3724.2281503513263,3425.3526686461314,3020.7960469866534,3886.182359012564,3621.0,5887.813409425328,2977.2805497202708,2860.0
260,1961.857142857143,1259.0824146092216,1345.8453569181352,1237.0013608929987,1234.7355589373112,1228.1346846475494,1634.4176297596252,1502.0044716087161,1614.8284791684862,1310.0545863005045,1162.4321163882648,1714.0,3179.7979602836203,1341.6110552595678,1197.0
280,777.1428571428571,486.90170593834205,501.5546260942375,480.3210328760469,478.2887193018263,477.9263912864242,683.8957969356817,572.119753942009,654.5716751220533,381.3149414595256,757.560237091304,667.0,1459.1531030631445,466.8210664863266,454.0
