,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,5.0
40,19.428571428571427,59.913040830882736,68.72463738168518,19.428571428571427,140.0849756693031,78.02007549052966,20.80296798584816,77.86113344441686,48.532657213172854,96.45904220797368,233.55894880824974,31.99999999988809,79.74635047949397,78.93181461646877,93.0
60,508.85714285714283,1853.9897468350339,2780.598375733952,2400.733964250228,3057.7921755490306,2131.0529546852144,2057.309663017198,1783.8112239203244,2269.2654620444,2763.6952905262883,2730.205397081804,823.9999999999593,1735.1730342273372,1150.1990604415778,2540.0
80,9690.285714285714,20447.75877006985,31720.78685964255,20254.881593065402,19441.70157487143,18715.114092231073,19165.534586969592,18448.960742360563,19225.597512950328,17509.26739077156,24184.67406536208,12680.999999999985,31119.83439340379,14954.2552448293,18050.0
100,15512.857142857143,7825.487724956709,13571.818592095895,-170787.9972302676,-39171.30425671565,11677.250359280739,9144.872032947773,11274.59120493963,9341.444653778224,9465.262688854302,24360.172655320697,13330.999999999995,37709.7837566207,8765.65302253262,8321.0
120,3629.0,1961.1554521895814,1554.6468729690341,2924.0895398261864,2984.059500419022,2203.4798939290504,1546.1263858534473,2068.922263562233,1580.6322334950985,2196.057530486045,2930.5762841842766,2747.999999999998,9474.234862146102,1708.3777824989531,1574.0
140,762.8571428571429,686.1259037602458,359.43899753038323,789.5724923282517,809.8459400578913,484.71562191366075,252.33751693850596,459.40711681150754,253.89635809513982,510.56082019636267,604.0784163530458,630.9999999999995,2155.1816822153933,513.0371004628396,415.0
160,219.28571428571428,254.25583826224874,116.66902826059166,287.24488703499924,313.7241405353112,131.74708260381632,45.77764463104115,127.41849438603901,41.39939477676627,75.8699887822182,152.7841821009241,176.99999999999986,534.1428220095818,165.4592355286666,115.0
180,66.0,115.45947360772652,37.4698767433937,246.8399824354908,250.64969419518192,38.02045390629862,9.443050543645064,37.309421307046904,6.759610354229979,-37.520038086711295,26.64049325096247,51.999999999999915,134.7602855042935,50.13426954531129,35.0
200,18.714285714285715,104.87457052422224,9.150424690878978,215.47545789931692,215.43949582149398,12.29769423580227,2.39155376794952,12.185021315089184,1.2378508393139633,-62.216863761168185,32.44980829435377,16.999999999999996,26.54293932791734,16.828036877771183,14.0
220,5.428571428571429,71.86840129181292,2.28748497750279,149.69619365444626,151.59861227968378,2.167488324695533,0.40348357808622826,2.1499452268087644,22.217323513401887,-62.55464825169068,1.5011310469469998,3.0000000000000107,-38.407395864755244,2.9785541922184655,0.0
240,0.0,62.635994684300385,0.0,114.87800300264493,118.50538140600489,0.0027448723469260267,0.010545820001302452,2.7394453732086438e-05,6.974224037650613,-63.68135513949867,0.0,2.345251993664329e-14,-19.73590897297936,-0.0016603398433464385,1.0
260,1.0,58.66180522690456,0.8066199361597155,109.99597640049684,111.8423062017536,0.716952325616859,0.1110898906864926,0.7165335548049919,0.02522466418044799,-71.6866872683213,4.235703232066199,1.000000000000006,-16.772919393751124,0.999834311708888,0.0
280,0.0,51.737132575200576,0.0,89.1239681384416,90.55336474512842,6.458486233910102e-05,0.00021058732620964074,1.853491971272551e-07,0.000400620776317463,-86.83531707556715,0.0,5.626124413078368e-15,-13.444004335158354,-5.756037539548684e-06,0.0
