,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.857142857142857,11.701162604769184,40.12266529770416,40.12307949538329,37.899476561294286,31.986896325972314,31.826282067398456,31.987980613649565,31.81405101167269,26.42683802919389,13.939784885170742,9.999999999804988,30.777848635768034,34.958599483722985,18.0
40,35.42857142857143,43.320014832078634,65.51005212059341,51.72935320668916,57.5888590506201,61.51067072045245,15.210033280807908,61.510868195867666,31.40399383066756,39.699655271735736,34.574699698642185,37.99999999988809,40.88507144622985,67.23854954283351,45.0
60,52.714285714285715,53.02238288364846,61.27263644275884,34.50958144002314,58.31546213418556,40.51687200472588,54.299829759909414,40.695200069564066,58.30380999551427,54.26614057668645,63.48601200844693,53.99999999995925,58.901526940450076,40.20024322114088,56.0
80,68.14285714285714,71.68340544267522,81.56114749648266,71.81178872221417,74.24121705482223,53.46047566919027,16.44648308724416,54.79030605143496,75.9513624683395,91.00511076379449,85.53077151731188,72.99999999998626,73.58826190979619,59.718591102359355,96.0
100,131.14285714285714,141.66630940695816,178.677136896031,163.6075490738285,164.38207367245053,113.22219553401551,74.40996600522563,133.516431734543,142.0048826700505,176.5229941108413,183.6769496844373,141.99999999999545,172.96484849402336,122.05620794572484,192.0
120,295.14285714285717,434.84423786352517,473.4673839895518,476.1482655713668,476.1224894014412,297.747390309671,231.51314142460845,414.17761746607664,411.63492897289166,472.11736070154006,406.70503603519654,340.9999999999985,422.0212401803133,333.8417080479793,506.0
140,665.0,803.8851685854311,866.7699009592865,852.58664697929,878.7495923802945,679.5251022250281,601.4846121042998,852.9084987090234,763.6683373285264,901.133023607281,844.4360034561838,710.9999999999995,946.9515326684625,668.6586969630488,883.0
160,1113.4285714285713,1397.0719428653886,1392.4689228586342,1548.6662620786342,1539.3068260044893,1071.9384767620281,1239.855700100076,1248.5579069293335,1296.1388562073244,1378.3897797748423,1378.670638711446,1201.9999999999998,1636.9252098722402,1106.9792339018109,1365.0
180,1715.4285714285713,2088.9635727567465,2106.8539144827496,2059.218940903948,2064.8716242541477,1612.2937630382353,1873.6519143843695,1797.1463516982722,1952.4235009026736,2251.901182874039,2114.418214413514,1836.9999999999998,2514.817796986274,1806.3374609948478,2334.0
200,3628.1428571428573,5077.472953690025,5597.649934135117,5039.274829450376,5055.711766589836,4043.2486013639045,4286.383846887247,4591.308180676915,4416.167040071212,5604.075232533831,5488.335912445904,4073.0,5547.867269263782,4900.018526982348,5504.0
220,8083.571428571428,11219.747783880639,11785.374080979274,11730.759129093403,11653.1422324673,6450.931485833211,10973.868601375105,10915.887836190204,9850.040568736136,11283.95923958634,13166.131699812504,9003.0,12111.097672778185,10497.3858467635,11124.0
240,13137.857142857143,13469.958753706316,15471.127505794844,12677.781616564196,12646.207863178497,9594.354391662982,14739.912174472664,14462.662074205542,14841.020027043212,13336.761610179685,14386.350530729584,13390.0,18920.232866881193,13406.789717754671,13412.0
260,11574.0,8164.855259890872,10055.32784259008,7972.125459141498,7937.200067799045,7642.523072506103,10399.769616006584,10311.767426810342,10805.158947000333,8021.8400828676595,7700.580403731436,10666.0,15990.587211610786,8999.970654504878,8212.0
280,5269.142857142857,2728.45897208062,3368.7410672036062,3474.041889785782,3459.734675709722,3212.926444511694,4468.069456558113,4263.451514747577,4999.4986792419795,3071.4895394504274,4119.665784755266,4484.0,8286.667703151848,3227.0945697098814,3159.0
