,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,48.077114207542074,7.526319947194469,5.999999999589719,74.81602218234792,87.0069636696735,21.0
40,33.42857142857143,83.50647473691645,268.6348214660599,395.55635197751064,215.705886433464,218.27629674848077,13.911442584169315,217.81628503540355,12.362928663201883,206.53067407924746,231.67199451887404,46.999999999792315,220.48407838462316,224.8783264646924,218.0
60,317.42857142857144,909.900459614662,2355.926176908185,-988688.3710429049,2016.6266816777604,465.0654388187471,274.7520871060433,928.6556665392557,783.3874438451609,2116.7567644207224,42.33025377196502,439.99999999992565,1955.5909015562745,278.76966483660186,2075.0
80,2933.1428571428573,7763.079695772119,18878.509712538238,19852.64566876585,18892.898243053532,6057.290985694986,6745.118654128782,11034.195874815734,11649.971197369894,17643.16009021712,52810.14202116151,4000.999999999975,16493.60053877998,4336.592592078856,14969.0
100,18723.285714285714,40095.119437508816,69976.46332265652,-64810.57147571439,-42564.01799249655,28595.089357635545,32873.01692000638,33046.81153892311,34156.79233410654,23710.7957321366,36754.13569151628,22434.999999999993,32612.42668282952,20806.279700301588,31318.0
120,30136.14285714286,10664.844988084391,31071.723049910703,12915.238097620455,-7832.236239544009,20595.964543433005,18808.020070295755,19945.05081918704,16594.91313899497,11731.419631755756,34834.04272494212,28350.0,16439.940331775568,13909.39391616501,14770.0
140,12338.42857142857,2351.142956452585,4759.989587698963,11712.38612625875,7603.398687030094,6035.751578582971,4114.434800977705,5690.544128545284,3809.775712350468,3631.9148639111095,5749.618619427121,10087.999999999998,3839.963008044045,4727.440690678044,3689.0
160,3021.5714285714284,1847.307144545979,872.2677746749947,2620.4943711027827,2695.746358450456,1387.8090189148224,853.7536452817404,1292.1994585551238,779.6576463711611,1589.081558778168,1559.443281544702,2458.0,988.5602468480726,1466.2088116036487,957.0
180,772.4285714285714,1654.3547918792656,245.18614581038338,653.3024179248855,688.5590774975287,333.00506171712004,184.97429000110046,310.68717947890497,169.51289887638006,975.7905994198775,447.9071376367799,611.9999999999999,332.4305547957507,454.75613201614067,257.0
200,219.0,1651.6825428278125,85.6192637860824,956.4878174451815,984.4862984349038,96.09146119677968,45.71344428321488,91.23428197000318,44.26364335783861,689.8731230455745,78.23229891305479,184.0,2082.60677698616,159.74063317501734,83.0
220,73.71428571428571,1481.7272537306562,30.436592495718962,904.109596424689,914.966610083412,35.752288504711494,14.420627438609538,34.74211127666575,15.38849778523655,566.1615599438462,104.93081984438078,71.00000000000001,1149.3413049335313,67.27371977118487,39.0
240,33.42857142857143,1257.3088418326115,16.332856467919424,513.2747823851334,521.5680540003009,14.809841401009995,5.3818306300446945,14.606876326328015,6.196721357939815,483.6757267520913,18.629018955080113,30.000000000000053,699.3038496979261,29.428029866300264,11.0
260,10.857142857142858,1110.9783530354825,4.761503020538011,370.26709679501454,382.70051067246425,4.416298956115563,1.5509048724618615,4.376174759734333,1.8338268658089574,424.6391456865745,8.464731804963382,9.000000000000012,438.88461267405546,8.912214440507212,3.0
280,2.142857142857143,1027.12451307613,0.6124753129294457,345.23118106423584,356.7926033953895,0.9798873226268211,0.3411764229164613,0.9720549999349232,0.4056187002265091,379.55273240967574,0.8291545170967233,2.000000000000011,284.86168168448285,1.9865269621630273,3.0
