,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,2.4029691994239157,0.5714285714285714,0.9999999998049868,0.2418295645221899,8.31324307769093,4.0
40,18.428571428571427,48.761308873178585,61.266189384541214,-201.8648956431977,63.96320759851991,61.73807782672645,15.508096884969472,61.66422638682126,11.87696219267036,63.92299059375632,21.65943068084257,26.99999999988809,41.08604595624254,62.285665459023726,54.0
60,142.57142857142858,190.12931430253414,354.0854517821313,463.9432308346803,295.2418549124041,167.55085945010813,121.31083671010585,228.5169088827269,220.47331800476448,135.21728549967372,269.84764491471174,169.99999999995924,269.32674652149655,133.8879296524762,206.0
80,233.0,236.50770508957197,258.73752862872766,-4.7214765556362295,189.23100448731523,189.40104477322274,243.30444148449547,194.11170768536158,240.27614181875182,224.9540899812935,235.05848502145156,238.99999999998627,268.33924818889375,175.7526178266994,239.0
100,235.0,222.78512179179518,231.98093667025333,229.05207305569434,234.35762017277375,173.95517297959933,233.45723197499552,228.2447850533653,231.98445310812804,215.31677820963148,210.1047160964495,233.99999999999545,228.86016345062944,190.6598752177772,217.0
120,202.71428571428572,176.86416659997644,193.91157160015302,178.84302091254725,186.22752460300353,140.19626444925228,187.45817132343655,184.1246267407797,186.93387034519594,183.96415083940727,195.27276483154824,192.9999999999985,180.46922933505596,162.23846489371533,190.0
140,381.57142857142856,887.9386198079798,825.6781474819887,1069.0561194325476,1073.2008226061907,375.5030205272954,523.0042799537528,445.6673192437601,523.0000046788462,1228.9259438636957,581.1674036792463,522.9999999999995,1297.2900961015134,557.8123877349287,1264.0
160,4148.285714285715,9571.516946652046,12559.27859868893,11047.259235684114,11061.016659862998,6431.592013500511,7063.840277859939,5699.343970883365,7003.098665513931,10310.74801213142,12609.244881356992,5569.999999999999,4148.285714285715,9662.246800012315,9944.0
180,13873.42857142857,10884.506117037636,18893.15544097333,8433.754499134411,7670.967901806589,9931.841809628657,17668.753855131738,17979.97055526391,17809.67963941965,9863.7068262097,18629.577389367274,13861.0,13541.97475699094,12576.360575645967,11263.0
200,6107.0,2036.7683532968679,3375.089272580648,8028.713841244118,8061.072917001629,3404.240325081114,5599.40305636564,5354.802181132031,6877.950156804584,2608.5294897825,2777.0220210529624,4751.0,8591.799607203136,2846.0810488217085,2663.0
220,1106.0,535.9459236072164,438.8264283664479,944.9395361894217,872.0215869160209,609.7681566438824,1589.9344150730228,1045.4916696690345,2022.0567632631316,567.8689204204794,681.4231933483798,851.0,2802.3049367867698,493.8336064360785,451.0
240,178.85714285714286,210.21341547789575,70.23729263012784,160.53091842539123,165.2129075970268,93.86560334524466,506.2947793768811,191.24611428743097,654.2718095824476,89.33059967753161,72.41343341853464,131.00000000000003,1007.7372162523861,74.97728272448005,66.0
260,33.142857142857146,109.82585841291984,16.523069527210303,51.31132394180324,55.662898452538656,17.913283069026992,158.7588026715256,57.505192533884184,233.20649324114723,55.70381706000987,23.348098724646302,25.000000000000007,442.3484832622039,17.4781064126835,10.0
280,2.5714285714285716,123.85765716121136,0.8214227469130784,52.53432780895778,53.59359474757387,0.7165312818303361,50.46160563388086,9.624616523581036,76.76996264765614,126.39853358197207,0.5673383650928192,1.0000000000000056,249.95117090358235,0.16553292196601355,1.0
