,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.857142857142857,7.318356461246074,78.85898315253384,27.243424076916533,23.731400813053767,52.28301215405076,46.83992536234138,52.2752042943142,48.25538254077714,36.355926569627975,32.712826219647795,5.999999999589719,46.96622712259718,68.69548584935812,41.0
40,51.714285714285715,91.3788594414387,221.53211274406843,288.6307142196708,99.88580019220484,242.43186037336798,13.263293245725055,241.946589005871,103.02505226766021,89.79849380611425,143.4105711356578,63.999999999792315,71.63198102591883,-5721.511205877192,103.0
60,113.85714285714286,124.51617966565954,197.1547283851758,18.837875637060193,133.17616682179028,64.44307276053152,115.92569408234607,62.824779464695716,153.46603153153765,158.06750052417877,205.15559533202116,112.99999999992566,114.18268978050875,53.978906344102334,154.0
80,175.85714285714286,203.84811089062362,322.88456651378203,373.46520141639576,394.76710942490223,106.47700556354896,204.73308260336387,119.67679075072562,241.7691314091424,310.67805561754415,331.87217851372947,203.99999999997505,274.25914933204785,141.91413854209821,342.0
100,383.2857142857143,420.4384536023026,822.9851031542707,573.0425974552502,601.9101193158366,274.9801337612017,436.5573618284337,364.7338129341245,469.20947316631066,779.3736916450932,674.5867562928863,425.9999999999917,703.5517376541753,282.3797659138243,809.0
120,976.0,1559.9433178415543,2623.6025331798933,2276.1120066322783,2282.655711783993,939.8790017193008,1262.6518536420253,1796.1818948211103,1801.4484678169272,2127.0121419285188,1462.703629028486,1138.9999999999973,2425.697048029596,1281.8753727599046,2161.0
140,2420.0,3904.7351206629605,4774.678558537223,5074.609730704865,4777.424277679316,2495.5989857869085,3140.4279134344993,4048.6671976123644,3268.6959601501917,4310.157323766569,4972.722550053574,2690.999999999999,6239.058802287647,2532.475464408467,4065.0
160,4364.571428571428,5946.558786331049,6585.832322439966,5945.056111505562,5898.767049479109,3822.712168767671,5080.627928737087,4877.636888783743,5279.947057653896,6087.045870726434,5276.790898985049,4659.999999999999,9877.170761326204,3699.48179667197,6414.0
180,6870.714285714285,9449.236401129958,10038.029660944543,10004.754628827333,10040.602569852355,5573.636676153993,7701.056643674376,7157.937628190762,8305.219004855018,10870.766100216084,10092.035289362875,7344.0,17120.646679888887,7373.293312510536,11361.0
200,12861.857142857143,22001.75624608414,24383.573569809283,25528.375408503456,25556.22756402168,12260.299632775432,15363.160768391766,13341.022427723108,16566.205930328375,23669.058552982733,17646.990114366265,14455.0,30673.882237821377,15088.316127419172,22476.0
220,23785.85714285714,29769.98534982655,36095.3480009152,29269.859529102734,29301.916603909594,12154.908340862492,29026.768704975526,26898.104000518568,30236.364138790443,26711.195813753297,26985.395530276106,25027.0,48998.70152986288,28451.865380610532,27227.0
240,26663.714285714286,19605.09451743201,26104.389655216153,18628.125929239275,18361.1623326098,12566.758029922763,26048.716074692653,25637.304520019938,29613.154965037935,18524.41375605812,25545.11303887184,25875.0,22216.802040494666,19499.57929059371,19470.0
260,17815.571428571428,6515.218228899304,11513.237103510928,4416.018838127477,4803.657460880339,7781.919378260983,12358.067538067884,12493.515935214546,12122.68187090043,7056.24769327005,9249.696980770057,16023.0,11502.29675870808,9787.210735419787,8654.0
280,7439.142857142857,3142.739934524948,3272.715396587917,2502.820031322122,2641.5455281572285,3063.132092553768,4794.592208359836,4769.563083453319,5057.036096752451,2489.610527868127,5416.7187850996315,6307.0,21173.877560136767,3046.8254552225208,2966.0
