,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,2.964308453194905,0.5714285714285714,0.9999999998049868,7.459999816313391,8.31324307769093,3.0
40,7.714285714285714,14.061802238906566,23.53588380843228,17.951019111902347,22.18654142002681,20.883239470177088,5.583580054488334,20.883104684487687,21.68693705449553,15.820182079226733,21.237603598913097,9.999999999888093,20.446114087924673,16.98416097237843,20.0
60,27.428571428571427,33.716877346142425,37.32734376141853,-4.692878627874526,47.57875837444786,27.536111307801495,12.963732521240738,30.317275568096157,10.581310707031268,41.8497934345823,44.60158628566421,33.99999999995925,47.01500562572978,25.74618091839376,44.0
80,70.85714285714286,80.38118646113018,108.2205217558594,106.81019828460649,106.37457345544435,66.98326178197361,43.983409225993995,80.61947200620725,83.97564852847121,125.9451731831856,104.37034143390571,79.99999999998626,81.92102651190422,64.63152643079772,129.0
100,230.71428571428572,374.72879730375166,397.00754499955923,432.78649595420467,425.6771256617713,263.6382333234272,217.22274605717973,350.25125883763087,374.6225313793962,420.1707925441069,395.7201435644177,274.9999999999954,378.10005769435344,262.3461814569067,395.0
120,780.7142857142857,1336.1168642827813,1538.1033356831701,1452.5712898865606,1463.9945092367766,1047.22303874825,1035.323434960118,1251.8663185466703,1261.655505605112,1417.5370554592512,1223.8109491669393,945.9999999999984,1327.0147270836314,1232.3144934934535,1394.0
140,2247.714285714286,3271.4288358766794,3573.668633627049,3791.122327753236,3742.6658330824266,2748.373133404119,2904.6741005668587,3167.9087426288897,3044.484527995431,3288.227727773901,3584.615506192458,2552.9999999999995,3656.668881019288,2714.4437981728106,3385.0
160,4354.857142857143,4833.9793899353235,5546.208136724156,3938.4317824071227,4054.864206688143,4440.61399230768,4842.8706866174525,4815.863364390883,4785.198190849853,4833.654776866336,4771.573048204824,4531.999999999999,6204.218734018575,4569.3350936511515,4878.0
180,4895.571428571428,4750.560932194145,4929.159476967125,4781.8758552167255,4804.430089488311,4232.239160767764,4949.273387615173,4919.187931113298,4616.217498453355,4822.893520758847,4858.775779728759,4876.0,7557.538926646999,4580.014395747027,4609.0
200,4335.428571428572,4033.3520773325363,4078.380934301577,4073.6111588386243,4084.3322545651026,3423.1859241864677,4036.634050134017,4037.121433977394,3970.61963713072,4236.1047670000635,4040.9642553298486,4261.0,7135.172906569123,3687.7789117891907,3924.0
220,3276.285714285714,2617.4076015391975,2726.386635693625,2469.6528751408664,2464.6389106309975,2377.406329833206,2861.184358335965,2896.6379750209408,2833.491766577635,2823.8137755007656,2655.5253089185426,3080.0,5323.382462836344,2613.263468006429,2566.0
240,1939.0,1337.125566057574,1469.1467952895714,1330.5311926643658,1346.3052626617773,1321.6889968408916,1586.0400852744783,1645.4943910707327,1560.2333430308859,1600.3375665499557,2137.114056542485,1755.0,3282.808385726651,1529.200098678662,1467.0
260,1017.1428571428571,1753.0586321153805,699.4814004066027,740.4814561118409,730.7282372736913,683.3464404282519,816.8105965650856,866.8819153664583,797.2400319831729,782.5957350418307,1403.5111201827751,922.0,1748.179722883995,853.5479608232617,666.0
280,434.0,325.79049575343106,280.04699937002886,312.37251512211566,316.43940243673484,281.0117601350115,333.83848080195617,380.4221568129525,323.9022905295834,300.68801058746624,465.9452612724089,382.0,836.2730338294136,321.1555194762914,252.0
