,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,6.8105223979627665,895.2506141913091,2.999999999804987,11.29662847200692,11.822231203581712,6.0
40,17.142857142857142,25.437301210005558,52.554854124491705,56.11840161338493,51.23477682044293,48.33767512530057,14.91456125065616,48.317978675756564,46.66489351398049,48.60090177903141,123.52323772766613,24.99999999988809,48.694856382304664,49.45468843628272,46.0
60,154.57142857142858,353.16726183029886,493.99457117297993,462.52823078617104,486.70688189847897,237.5840867466587,190.30310138344916,344.14704663005807,386.2529308923999,458.4449247603246,104.01127618737863,210.99999999995924,419.4111046137008,198.07559337886397,426.0
80,1213.4285714285713,2764.803549377654,3297.788438175385,3572.0499254355786,3373.9584734074756,1993.4838144112055,1955.8535183629547,2633.3166308458863,2530.24245799013,3311.150101800943,3423.9002789918873,1620.9999999999861,2902.063932033593,1801.038808573264,3290.0
100,7939.428571428572,13695.439523432999,18271.714191244377,10088.399281658367,10656.826040083575,12338.430961924727,12761.523159238726,12324.06402612987,13093.8219058022,13902.69680145773,11049.412797350129,9740.999999999995,13517.564230574808,11317.421230935315,13558.0
120,15040.714285714286,11805.73942970948,16672.106678915552,8888.730956601576,8209.117964587334,13292.204564634005,12924.518932783129,13147.371317542553,12249.350430961298,11970.53170319149,16732.05574661834,14526.999999999998,12252.919068607704,11228.952592440444,11882.0
140,7157.571428571428,3535.5342815444214,4358.228259750563,3475.1391013941366,3400.674346297089,4744.581976010791,4123.436736360719,4602.819317524446,3953.496570935507,3943.575336104573,3388.267832988761,5845.999999999999,3887.267929048096,4011.8383127577463,3586.0
160,1709.4285714285713,1061.8437582479382,794.8668027453781,1147.5062535304874,1137.1855862605366,1085.0730101247646,910.042626200654,1039.3917451259294,837.7450509326895,909.9386375171503,990.9412543792623,1375.9999999999998,579.5449239739596,997.2317860498375,842.0
180,415.85714285714283,149.65207864698004,203.98201743654877,161.231348324472,182.23002898928826,249.931958078457,202.50855900969938,238.24817296945542,182.2209994651649,197.33024512664656,250.63492358745677,321.9999999999999,1186.6449607081104,259.2749198035252,190.0
200,109.14285714285714,93.07395121573154,62.33713165927075,154.0144916958959,155.82278128888515,70.45615704257867,51.80517986509851,67.73098828230196,48.34222576453897,35.494112253908106,80.47944922816721,93.0,531.3194029562301,83.0265532946692,64.0
220,39.0,42.20892776704932,24.263523847373094,54.96845540114593,62.64855135311384,22.26178458411382,14.764167064896174,21.655952024513415,14.699916388153605,-6.330571974509827,28.05406643305597,30.00000000000001,271.1918797112421,28.42494399624424,21.0
240,22.714285714285715,20.949341977967833,24.564027024460284,62.526832687463816,61.881392597783645,14.483471536415939,8.25912031428448,14.353912611254291,9.3395062687452,-15.42621737218208,23.466897583701503,20.000000000000025,169.6275424277885,19.75153339238694,14.0
260,9.142857142857142,32.62384629510825,5.2936734308257,50.189380633293744,51.1986464254226,5.762818742062241,3.166203845045367,5.735642776001693,3.7001968212356195,-21.706130527109575,8.016382809715562,8.000000000000007,103.35188346476389,7.960811552016972,5.0
280,1.8571428571428572,21.904904684887242,0.49342371647899175,39.94744295047015,40.68662656823286,1.439173437683908,0.7851266906366388,1.43356450673793,0.9229720908435953,-22.284272292317805,0.4648224237001324,2.0000000000000053,52.576093023787735,1.9938193594175917,4.0
