,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,3.0
40,4.571428571428571,5.344600907256536,70.19974911798292,4.571428571428571,30.696666796556467,53.29123610931509,54.455086225823635,52.67899381108036,53.50995857893233,29.255957487788603,32.13150161088968,5.999999999792319,8.338817529213877,53.475435721512476,29.0
60,46.714285714285715,123.6181666598385,465.8170088109338,62.573290914005156,323.97221485212805,133.52536378522456,53.22650910435921,170.6019401660906,247.10540440409315,49.739290331454725,277.06412927635256,65.99999999992566,368.69848205348376,49.700456033586875,161.0
80,167.71428571428572,165.37921641292982,271.18249801513684,249.7554447374895,558.7574366971039,124.1075552429675,182.21766602183632,121.52711111237211,142.418467684643,209.96077848866938,261.23808654347494,174.99999999997505,117.49249725932505,80.92243621478116,162.0
100,167.57142857142858,132.2151079908923,144.992028476472,-268.4368099341814,-19.94009084627301,91.34561075036643,144.26979767186717,92.6921800646889,147.69674521150404,163.12930923136332,154.27683681814628,165.99999999999176,180.62445525145358,105.53368718387885,142.0
120,139.57142857142858,80.11091460329624,98.11762098510184,105.11655112783293,109.56108790848455,67.71449927903959,117.22505429907619,69.4232291816789,120.14474568594807,130.39001899005143,106.37280688736173,132.99999999999727,124.05312572195132,87.9329169928134,130.0
140,140.14285714285714,164.1125290302147,170.22016672211117,186.19587528920937,184.1845938077485,74.13606660424722,134.63608924072975,75.61460683027344,137.21917899642776,520.9379277860927,110.31930324373971,150.9999999999991,464.5178903201007,164.90952414013069,516.0
160,789.7142857142857,2171.693428834519,6046.927205730922,5423.838153887471,5399.817612366971,1707.1521844797558,1096.0155999738658,1262.9272901165887,1096.0003536739243,5018.7638262583205,3543.3897808423467,1095.9999999999995,7161.635391997793,1299.1771301440506,4851.0
180,6641.857142857143,19122.282129612475,36594.49564889173,29955.693198383433,30374.28457382322,10957.61581748272,13035.73377298612,13225.067961999595,10570.206843731143,20278.613651144497,27790.187564381984,8641.0,21892.986796986588,23990.046760654855,20020.0
200,21151.571428571428,18795.744222355057,37485.60037154503,44686.092158280284,41049.162598454786,10646.411710104645,33132.8374124653,36386.59374978224,29816.836336796132,21890.87279433573,42387.48024984162,21921.0,31360.75183354891,16622.614417687724,16244.0
220,14247.857142857143,7884.701409021502,7858.134844668726,22484.4189560164,20772.021204981604,5970.849207546155,12163.579521843418,12686.823400657036,13828.951655405712,7362.554634884346,8222.88884181833,12294.0,5962.9239599285565,5655.409841654406,5380.0
240,4362.285714285715,1068.4569843734507,1440.6435498305234,1909.5149646772334,2092.330012851759,1665.3686294846775,3637.006537763652,3305.106917150101,4534.149211977183,1481.587594421813,1200.6830507308593,3429.0,13994.084726289955,1117.4119437059726,979.0
260,714.7142857142857,517.3254208084682,128.38138626181708,887.5979918674639,957.456518880758,237.4935141189024,1123.113868927239,911.0411740194784,1690.6267925350066,207.51555350604295,144.65372893968947,489.0,-1245.1885585965433,46.38976012817318,116.0
280,88.28571428571429,592.4920792339585,16.234015511497788,354.09437067269533,371.5387687353609,31.082995744076193,385.6856408954556,265.90152185536886,610.63337806486,20.50483268237943,16.990455877834187,64.00000000000001,-12.219432014685353,-1.875997669495817,23.0
