,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,6.0
40,21.428571428571427,40.23148116091336,95.32085725230519,976.5078124999826,62.13369276962504,75.26770975147949,20.67080152573331,75.15928288332945,20.567088701538346,85.64816984850766,1.149956960519747,28.99999999988809,63.10256435489697,75.0044893501391,97.0
60,545.0,1786.4708063882154,2862.6705299970363,5237.251656144672,2936.1911080098093,2246.7145118395088,2198.5081449696095,1937.9070591799093,2288.835968393369,2727.5575014963656,7.055580030519349e-07,864.9999999999593,1883.2174829853407,1134.0742538877926,2698.0
80,12965.0,31395.486290945926,53534.79792658491,7174.844671899473,6983.909802124064,31828.83699755205,33047.99035279372,33823.510068974996,34280.77426697897,36959.943758710106,44754.62590803458,18267.99999999999,44209.25148372944,25049.069572354012,32280.0
100,35863.42857142857,19908.189367136078,39646.25788387733,26131.02213480176,26801.928613929806,30401.36211535372,26226.332780474313,30141.03126143507,26703.63649448368,30102.302667643453,35863.42857142857,32858.0,81458.4759857356,22707.55080875557,22015.0
120,10274.714285714286,5616.352184193438,4761.494885905901,12004.990872759301,8465.78593038534,6395.885333095741,4595.631331659061,6074.601178974099,4747.837629848803,6338.867301717242,7807.73991854944,7903.999999999998,25330.39946394667,4922.925494760794,4496.0
140,2358.4285714285716,1699.819043540465,1185.881391049453,1401.0136089595935,1258.9885192596314,1513.4694120994843,832.6977214664399,1446.1063510292472,774.4150485573723,1145.1023408775495,3853.35064627731,1972.9999999999993,6071.590270816794,1612.214610965177,1358.0
160,841.7142857142857,552.54066342857,516.3766544935324,764.8413980795538,779.648372830581,537.4034223182135,221.4198378848093,525.3217624755702,137.33905279289502,30.423435892731447,841.7142857142857,728.9999999999999,1793.979918236454,684.1143809032579,518.0
180,318.7142857142857,333.7176484464262,194.03897956807003,585.0990972784715,583.5194062978658,199.35655390226805,71.9822190734665,197.3192099329393,25.432378501362933,-294.0758905376796,229.60542939822685,274.9999999999999,533.8980822221379,268.1452905323454,201.0
200,125.57142857142857,111.89120576753339,75.3340469059601,102.31546233842823,138.94341001332216,80.60688623141218,27.650837156443394,80.27695711199378,8.198957338495271,-352.71797629929733,492.67204255811043,112.0,158.47237696558773,111.55199731542639,67.0
220,30.857142857142858,77.88367947005463,14.821870302954334,180.66137713732044,192.37740854877927,15.818363273756315,5.38569725223768,15.766035172902427,1.0523829885808553,-361.61824656407737,23.864742099248026,22.00000000000001,4.626260196228486,21.943965307770185,20.0
240,19.857142857142858,75.800381944523,19.800671057821223,143.1355119969671,150.9749965581828,12.189444171675985,4.100762341892928,12.18125169692643,1.0966994983880982,-361.3924130973268,16.26713317070669,17.000000000000025,-26.63653187555883,16.9951215457956,10.0
260,3.4285714285714284,78.17600399203548,1.0661393222070419,134.64953992077864,140.42503396773336,2.1508880828330343,0.7195382060438794,2.149613884631367,0.12710038204496665,-419.2841697986878,1.2181807854849416,3.000000000000006,-45.6830215700013,2.998436853181363,1.0
280,1.0,65.53467277278196,2.1758772893281084,101.86240732829266,106.89968314930162,0.7167303885753866,0.23942108931838046,0.7165332271715059,0.03627177328152236,-506.19951398831756,0.983841314837475,1.0000000000000056,-32.06183233536791,0.9999086397122485,1.0
