,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,8.76370162256331,6.487777438120716e-31,0.9999999995897194,18.117609430116918,34.92897709263534,4.0
40,7.571428571428571,9.748353653393034,217.26897620705878,139.51060485637038,150.78111251695995,101.15872129740316,17.536432799421508,99.48141014827343,99.19929007494103,76.6960036770771,601.5808117054569,10.999999999792319,103.39275265786578,128.09139584235768,110.0
60,175.0,789.9071174476423,2078.430657055293,5347.081622188863,2433.4644359117365,406.4053773608103,291.4799052671897,731.8016754709209,661.6597858694997,2280.7953026372056,249.30620908561912,261.99999999992565,1096.5550278400372,200.7071777089268,2277.0
80,3644.5714285714284,13835.768935879903,42566.01632068342,18505.01907731659,23754.148215490168,16059.722440092699,17584.524866878437,16726.838040512048,13903.16942677374,22457.255531764706,36099.721202950226,5323.999999999975,27980.616291221326,10362.582554036086,19431.0
100,21147.571428571428,16631.57745529369,48830.61652135322,7834.1364563031275,-109254.32756742816,21953.784985637325,18837.925874039873,23233.080641487733,20198.981000936812,23256.58329185806,178402.4906749168,22105.999999999993,96096.66422827728,12950.135560284698,13606.0
120,11192.42857142857,737.9964589079837,4401.476823929344,-68154.77707316654,-53141.51234483342,5765.354047301118,3297.291733411775,5325.121918030176,3441.3525313934983,5089.403712923662,8885.567091354427,8949.999999999996,50953.33209200573,3352.9586359159107,2727.0
140,2161.1428571428573,1372.9130073350689,492.8381761375795,2262.6619498500727,448.1611275902846,1000.7407202932693,507.8054857735276,889.2265345657856,534.146396798286,697.5445045068392,1492.3875625147548,1661.999999999999,10685.71258583826,858.2969915250198,563.0
160,462.0,783.5394773575154,124.86647553756707,983.4271532738996,1073.9645114129085,216.5276409695793,79.47261988752395,193.50865427539986,84.88006749125975,-43.26884447193518,441.3999761722818,380.9999999999997,2327.967004767025,265.83832002307247,148.0
180,114.0,640.4652397714999,35.057608011883076,1127.919599772027,1169.256350357254,48.090745714642146,12.31691453878472,43.662119310084336,13.44447000680965,-149.27944917672377,2449.4891242713798,87.99999999999983,489.2193086091206,75.31832694835174,20.0
200,18.428571428571427,385.8316234391614,3.3931017294350307,928.2572374178519,913.4708882985665,9.172363911756054,1.9027061773618177,8.36146520340379,2.161638612165893,-143.3360502635133,18.428571428571427,16.999999999999993,142.1809206506971,15.788083170232369,6.0
220,4.714285714285714,340.17697659048827,1.7684744058614943,697.8503679765904,706.3417558588066,2.099610812645541,0.3018648904966934,1.9539995938916537,0.34045417107594916,-126.12615478816149,0.5150960336041193,4.000000000000023,-72.86385874970733,3.736239580176084,0.0
240,0.0,273.5362544869672,1.2297821845045735e-12,570.4443548218198,573.2446770591891,0.026888269476068212,0.03889673789201819,0.001219397477527476,0.0534994678547256,-124.11056397596582,0.0,5.095495857944973e-14,-117.82378145928078,-0.044691776520637744,0.0
260,0.0,250.8629756704272,0.0,484.87872744971344,490.95689076622045,0.004607269767948045,0.0059409521201005296,0.0001367122864411659,0.00808229583355642,-140.2220580029551,0.0,1.216073317155514e-14,-62.89932191299067,-0.002413283812534383,0.0
280,0.0,227.36579888496317,0.0,423.51265589550525,428.372808256851,0.0007894496099721293,0.0008920216163694974,1.4903618869722363e-05,0.0013531294514093639,-169.9229999678467,0.0,1.1374917389937072e-14,-48.21405278113684,-5.840153982917256e-05,0.0
