,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,6.857142857142857,20.10005205212452,34.88161658030935,368.4999999999953,34.359388250424715,32.93322541620288,32.447589878226346,32.93399112033906,32.13478943303791,29.68721971833027,34.10816183140466,11.999999999804988,31.15350675378624,37.29660134298007,28.0
40,72.85714285714286,130.93414186331373,185.5813118725301,149.42124197358726,161.77653866741258,168.44049250629197,43.16267316071575,168.3911230441706,114.43625774353326,138.4747737158423,181.36080910964077,89.99999999988809,97.7405670127099,168.09050724662893,124.0
60,132.85714285714286,127.5971582631476,144.19000818075176,493.188594545443,120.31433375330083,105.10185023502163,137.85396466461725,107.12942565040372,145.75808951472135,151.45843918564898,145.81506235759883,135.99999999995924,145.12660782884143,98.80539189909001,150.0
80,205.85714285714286,235.9077855813323,294.11442165302896,262.35692293549505,273.80309936513487,164.9331466801746,224.32591008650485,174.50451675566492,238.13678577434575,288.15419318913354,251.86881331811608,223.99999999998627,249.18704230297055,187.7046943084453,315.0
100,442.7142857142857,583.6674959203533,628.8388655982806,537.3877932386292,554.8411267641018,409.4881976235544,499.3318071493018,459.9567579814338,509.6914432719106,666.3678928506617,622.6515738875993,491.9999999999954,624.8180054595355,388.7413455495045,712.0
120,1201.2857142857142,1716.9831782696099,2028.086958786271,1885.7050236285406,1906.3670735992941,1318.3685184694803,1468.2068575924109,1733.76539618961,1746.7811549892624,1931.1043528070513,1954.2472459752776,1369.9999999999986,1930.1744370167048,1469.6812980205202,1792.0
140,2653.0,3772.661963018628,3867.6193693352443,4047.636625845865,4058.3582138384268,2848.6628040801615,3185.1181698928854,3076.4702652545952,3461.1218664559337,3687.0523392789273,3897.931610159066,2986.9999999999995,4182.798282114466,2878.9027794947206,3773.0
160,4629.142857142857,5487.666361381036,5698.702649863833,5323.124510559133,5369.404322952973,4517.561089157183,5112.188899093952,4998.023144843047,5359.762484679326,5579.053651382659,6093.879466607345,4903.999999999999,7138.161387475301,4437.551839092976,5712.0
180,7038.714285714285,8676.241786194892,8648.413076625591,9019.082150808812,8990.811996421817,6602.081024435919,7674.185414910253,7372.016406667272,7982.531660649182,9024.771822249824,8851.052480099403,7535.0,11431.685655341129,7121.011937459572,9202.0
200,13468.714285714286,18633.24269589767,19667.4219641911,19225.418033065656,19292.577808926388,14158.800463901836,15514.632953158221,14362.047537404607,15501.224079785357,19095.92283343578,19769.573880340944,15036.0,21662.164409327634,15981.79710742241,18668.0
220,23241.85714285714,26033.443920004545,28854.38794055634,25454.005907820992,25563.5581996191,17395.947422285823,25890.78229931053,25026.473531452364,26450.989110635044,25950.601949143533,24260.155826032013,24278.0,34767.873618399266,23969.675522936588,25952.0
240,25129.571428571428,21803.225573309806,24368.93188385639,21892.140509247994,21837.183076101664,17468.31708095528,24908.004548675668,25166.723079528845,26102.31566203118,21203.706553651424,25884.68737932977,24379.0,23011.155288866765,21706.075728148466,21713.0
260,16501.428571428572,10263.051779928835,12607.698158961055,9766.600212006077,9758.092604217978,10506.49876356463,13196.01689496031,13261.198640811856,13257.691046825961,10300.638873080423,10707.269236063657,14663.0,23962.781234486094,11760.181277386406,10926.0
280,6670.714285714285,3623.2270138103695,4054.5481483560243,3966.0631328453974,4019.625490794211,4067.0317794471516,5104.40842229355,5050.042826764493,5567.375512091614,3801.4348061535966,4156.4070727234875,5676.0,11639.327991278573,4081.5899320158915,3898.0
