,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,31.765149156680447,151.17115309002764,5.999999999589719,74.82025810010508,84.12195143607113,18.0
40,20.0,24.326290331699568,31.198829904893003,24.584406945044663,34.08407035188894,50.752373890485835,2.555795587852684,50.699286132470036,18.148451941428178,39.634519754178015,30.24072490648813,22.99999999979232,22.28313648551372,50.24933561689116,53.0
60,55.57142857142857,57.62119769065052,93.73106143728205,362.0591661715648,114.0429722646211,34.75962903403587,12.371945060232704,37.64020063171554,59.146177045109106,70.11785393135231,107.81432876152246,57.99999999992568,60.44582495012391,28.91710560519421,69.0
80,84.85714285714286,103.31507313508487,154.98514923643864,135.2202221787714,142.177020900799,52.56154151511981,14.224494546606039,56.46897520842789,100.25610647834063,143.17646491703852,517.7300324721116,99.99999999997503,111.24541564736133,69.10622497912273,125.0
100,135.71428571428572,155.0540160896004,178.3848178154115,205.57429345027353,208.24698467676518,88.4053498750218,155.5209832755018,95.44163124307337,155.94201312379795,225.13595525082732,153.26318013950169,154.99999999999176,216.44278276431373,102.19023889378771,277.0
120,315.42857142857144,368.9041577440252,594.0997469651018,719.7098939308393,731.452563018079,256.4644068206373,179.30657096725818,514.8206091501451,542.9355079347371,662.0170000478693,830.2207659839646,364.99999999999727,617.8142908036662,256.96167485286287,597.0
140,653.2857142857143,724.4316576091078,1121.6112192304306,1185.2962416705661,1180.9865711203531,562.1323908249764,437.0927829439506,973.7208408419116,811.7000479628472,1056.781568975392,624.0869474058155,718.9999999999991,1155.7499084014428,559.362517991344,1046.0
160,1125.2857142857142,1184.4602166193672,1602.8368785725045,1222.7613844078014,1285.6771194671287,918.8310857387797,1264.0232534082452,1339.7882578060332,1271.8336257825483,1521.8279259850501,1410.9041302172043,1190.9999999999995,1971.5729903131594,954.6634518544054,1469.0
180,1575.857142857143,2305.3730825804228,2165.631961752481,2793.8896149853827,2744.2150718854564,1186.846927037031,1761.9919353116163,1461.0026853772433,1874.4495881294797,2602.8434164118203,1888.9061778579103,1714.9999999999998,3338.937799196568,1257.0652641693941,2748.0
200,3140.714285714286,5388.298102643169,6203.556497097975,6185.12814814768,6175.09837640667,2958.8388571126134,3732.642410816916,4298.964914676019,4641.282508630566,6916.2694019173905,5173.643656908246,3549.0,6916.790631321514,5695.712359158148,6441.0
220,7253.714285714285,12099.081256828656,14246.476138293996,12685.91070600223,12720.320237323098,3935.8843449058704,12257.567470279426,11902.746757561184,10111.59277833932,12747.280862638872,13573.78590542971,8104.0,15155.039368684487,10103.135459787725,12065.0
240,12690.285714285714,15203.341174300127,18232.808789477953,12007.630989418773,12036.661691627609,6425.438018886619,16388.123196508663,17537.947486768968,16307.48633519069,12683.268015921023,15833.294694154378,13230.0,26268.425111709756,13194.867298624546,13091.0
260,12530.714285714286,6956.823369640133,10798.862721661239,8620.45333275539,8563.314556941867,5733.841364280195,12378.102767457056,10896.298870706356,12466.73700689028,6050.328607762328,10994.113188436302,11806.0,25742.35705494291,8654.985039563742,7362.0
280,6406.571428571428,1076.2805704106545,3207.2664995644186,3465.4353194240593,3516.2106880623696,2651.768071250579,4832.544953436774,4709.534527560423,5307.835078359451,2358.639569185755,3081.4779258115996,5460.0,15241.690101716194,2794.9898417853556,2709.0
