,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,2.2857142857142856,2.631696542481342,33.13924772967831,2.2857142857142856,15.958705919921334,26.13830282444116,27.330105177934872,25.826498329790457,26.217250387661117,4.1704873691660715,24.23089512086405,2.999999999792319,26.000100685363577,12.528784299079785,7.0
60,5.714285714285714,4.459389178636382,6.152064828280777,-5.18571612180231,-13.497807540994513,12.710852022601038,1.0446794360899718,12.781270498322064,0.35622658434370447,3.9395996875650803,2.4651286242053305,4.999999999925672,9.295771505731334,2.053636739962526,2.0
80,2.142857142857143,2.0289575919069156,1.5801115910292154,4.70734721402042,4.001991450224825,1.0115757578159923,0.13655184540014725,3.3350502974562555,0.011272375366176342,1.9394546058743667,2.2210577348873874,1.999999999975043,1.9537110593409857,1.5356762094491334,6.0
100,5.0,3.374013029189257,12.330716769744564,3.324663069728281,3.0653620091694433,1.947868779331164,0.01701178696472072,1.9427376650547017,2.076327885662144,1.9488861269072504,4.917982353893874,3.999999999991744,4.135910886798658,3.9573763247858147,3.0
120,3.857142857142857,3.4770485228224883,2.913180237541073,3.7725666538101357,3.420333750242278,1.943321949485206,0.002041072262900698,2.4357864337850295,1.344922338596548,2.4770132590300062,2.148989300521149,3.9999999999972706,4.7421786630224965,3.996110973116161,1.0
140,1.7142857142857142,2.560113940985567,5.310881219131597,3.941713662419308,3.954385170183234,1.4571102528185214,0.00023511853930586842,1.5497516526996307,0.38705247017344296,2.0063963367865774,10.138480535340905,2.9999999999990954,2.7792085607283736,2.9996745737826824,4.0
160,3.857142857142857,3.3171445067200547,7.120258484153469,3.5299340646883843,3.5756343420257415,1.9426969020115807,2.7933560816326797e-05,1.9699106339659405,0.02926037739305445,2.8086104777708463,4.068417387659747,3.999999999999728,3.789257481444145,3.999931750836784,3.0
180,2.142857142857143,1.4339034428493278,1.5670798844273286,2.5593908992832377,2.6927809739389157,0.4856727861282207,3.0580234625217447e-06,0.5006347295059582,0.005319093409634526,1.3916807662681339,3.6906053269839445,0.999999999999824,0.7918100310168121,0.9999977252705149,0.0
200,0.0,0.5806494563693132,0.0,3.060233960913273,3.1758651646496845,1.0115963233178755e-07,3.399487962549679e-07,0.0021186987335871073,0.001361600712219173,1.5171001090902079,0.0,-6.814331450681279e-15,-0.1357915118916515,-2.1386275140806708e-07,3.0
220,2.857142857142857,3.063258868761323,7.273570692443513,3.2937948933392804,3.35710409208933,1.4570153999142796,3.9994515049972683e-08,1.4579575013120254,0.0006058128515599967,4.02499758227239,0.36587243756785137,3.000000000000023,2.8594609523991354,2.999999986178095,4.0
240,5.285714285714286,4.89598438588837,18.21884827758655,4.430202790586772,4.371980814223322,2.9140307741086042,4.340882112622558e-09,2.9143278459672954,6.052636784803807e-05,7.785665976918612,4.501043303997741,5.99999716839015,5.8790898910003975,5.99999999745668,4.0
260,4.142857142857143,3.238972429910503,3.392683037398256,2.835888677312169,2.813342626077539,2.428358979040885,5.197898601482874e-10,2.4285178437423753,8.866272125553046e-06,8.091512783520262,7.1805937046702395,4.9999997777389655,5.241588500368268,4.999999999821675,14.0
280,17.857142857142858,21.469471837582745,39.7280480025444,32.90978407004512,32.394774443758585,10.684779806296174,5.4765845184600043e-11,10.684779835985657,3.376726927318695e-05,26.172143536398128,47.594428955653136,22.622758135581265,23.959379903735634,21.999999999931788,35.0
