,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,31.765149156680447,151.17115309002764,5.999999999589719,74.82025810010508,84.12195143607113,18.0
40,20.0,24.326290331699568,31.198829904893003,24.584406945044663,34.08407035188894,50.752373890485835,2.555795587852684,50.699286132470036,18.148451941428178,39.65836507911867,30.359549993104373,22.99999999979232,22.28313648551372,50.24933561689116,67.0
60,70.42857142857143,79.15290219091713,163.348956665033,8112.780643387848,160.1572872660789,50.48272368751746,20.322848150080688,61.546802214683446,83.24980810652026,118.33367170159951,136.10015989550453,77.99999999992566,83.62759539382367,38.38839655456681,81.0
80,93.14285714285714,101.43087352387425,141.78831715365877,118.00104961880665,149.27790857815336,55.63607513266908,13.825639302469071,58.728923056099376,105.57722365367677,163.4897579185851,112.16900502604251,104.99999999997503,110.08138858320659,66.88494230379396,172.0
100,180.0,181.7573722120207,289.4480648404313,227.98945140844575,227.7044078785664,112.91071089068949,183.88276018449062,132.10558372799926,191.6994775682573,311.2920178418661,91.47078236701493,182.99999999999176,304.62043515024186,120.1848677187151,382.0
120,447.57142857142856,902.5395457104465,1163.3667889313947,1078.3290453909779,1081.5238603417301,416.9028514598298,324.00450837598106,788.6833965349498,814.6767286682077,888.0505675427081,2602.1170768194424,529.9999999999973,968.9954658792119,470.77997597271946,907.0
140,986.7142857142857,1355.2157207786909,1723.9918003068851,1725.4006730618944,1732.148171185266,904.0375941638226,1190.907755827848,1529.8818176021075,1150.835153542205,1500.3526572625992,795.8699974918367,1061.999999999999,2181.1236760303245,818.9723695577695,1568.0
160,1617.5714285714287,1795.530222242528,2279.974848619513,1332.5800737236686,1396.8239086078572,1277.12215887061,1765.8187283487366,1783.3942874621468,1849.0395178825952,2040.8190515828173,3187.286123063299,1662.9999999999995,3434.083833762727,1303.8821043691612,2100.0
180,2226.285714285714,2824.3999404948045,2931.0532993800275,2939.380092070688,2991.535842833535,1621.8915681866413,2405.2505564918165,1940.8630296700678,2556.5324493448747,3354.066024358852,2763.9983354796314,2345.0,5014.29848334258,1757.6484962849495,3523.0
200,3938.0,7151.699575867226,7234.779955221247,8338.583429258282,8368.443409055988,3295.6042548296055,4565.916047161669,4743.429876671383,5203.519903504872,7889.543276914175,7259.466750361723,4458.0,8867.332234575304,5190.276096452217,7771.0
220,8548.714285714286,12752.262559738507,15470.201683037376,12335.795229570142,12378.271256942955,4526.946924666525,11534.894886846683,10349.391376121426,11583.054549554798,12636.70525198384,9361.574693173126,9321.0,17799.13434392969,10980.191195521087,12084.0
240,12395.42857142857,11565.634263991658,15269.790124985897,12010.383917592313,11985.535584144076,6068.954911814062,14156.917323705176,13762.99135175357,15581.239999367022,11065.764666466428,15126.081301546228,12496.0,25991.206787871073,10845.697774861577,11237.0
260,10573.857142857143,5380.365875953381,8226.333301525545,6781.254656536864,6785.05747876764,4762.012076644945,8297.869664273907,8424.510618741695,8292.559214715982,4951.474592026352,5335.424939572679,9805.0,22415.766098674107,6396.686225116505,5918.0
280,5173.857142857143,2861.6989792832856,2552.4019638748823,3622.5273658751203,3676.7575342611663,2163.182232489135,3665.306763914539,3551.9772208098243,3834.658777976718,1873.4482763654405,2748.571298517891,4454.0,13267.453938532144,2302.420549436316,2214.0
