,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.1428571428571428,0.0,1668.1427819929788,1.1428571428571428,1.827884777653633,152.4533083546253,148.24821744550155,153.27769430122248,148.5474473233519,9.487329521042522,1.1428571428571428,1.9999999995897195,-0.10324700955601865,157.42577813931962,22.0
40,27.0,27.1374112140102,147.24597028359935,-1009.6166776955666,-549.170452730483,142.40083998121435,7.196419880738548,142.33937647666312,2.220380465461872,-31.023281255236856,6.358077589746098,28.99999999979232,120.11628931355192,146.58258423321672,144.0
60,212.14285714285714,402.7715139503578,1453.6767058505031,3707.245092295493,1153.410222286791,279.5497371699326,157.89995027527354,576.6799080402599,1051.4322284278317,1449.0306991940854,1020.9304490714967,282.99999999992565,1177.8955311961238,165.07204756300538,1404.0
80,2027.4285714285713,5837.833111179296,13526.239196538294,12817.680617119257,12987.63272176943,4265.028046888267,4583.964983168701,7945.601768219967,6901.306531509595,11433.894224026235,13482.418578968065,2727.999999999975,10255.539628682269,3016.96172632517,10061.0
100,12795.42857142857,29437.401334345806,51437.22664940521,35370.28879347033,20833.56009496215,21040.06710642779,24085.283632187886,26139.86585578056,27179.93293872414,12811.3835780727,26782.396365634184,15590.99999999999,26245.89156901776,15607.643434215575,24246.0
120,23449.14285714286,8261.024250034809,26193.303828015378,19576.966223832023,8338.807883414176,16891.31895473057,12020.646393867326,16402.528089033396,12170.624165195177,5601.584238338103,31014.229691644745,22169.0,11888.703639229616,11091.75294516943,11821.0
140,9856.42857142857,3357.727849228142,3835.8589854514053,-11624.201270004178,-2957.313429383797,4905.821794981079,3131.282706186863,4609.385561435227,2928.558311607949,1676.6336392824999,3692.235396620238,8003.999999999999,2992.5932008798754,3511.1400734928707,2820.0
160,2268.1428571428573,2407.700693604299,609.3561995457285,1742.2411681008286,2163.9413617285345,1051.0326665198443,617.5945597218412,965.9392130512127,560.0835821461179,1269.0553165546576,1414.1907909525726,1801.9999999999995,678.2131076896961,946.8808151000406,676.0
180,539.7142857142857,652.8432784469669,159.68898848838919,985.6481059652576,1015.2920136945911,239.61419944525602,124.06803060208328,218.91689175466402,109.55369096322426,1034.709813429367,167.79055847421975,424.99999999999983,219.62697578456425,287.0973984463717,161.0
200,127.57142857142857,406.0807009363798,34.78186257860524,945.6626721077525,962.4670926858662,54.01929979559874,24.77755752167297,49.369578003377725,21.542960284691567,870.9625121858996,57.83122181898359,97.99999999999999,1446.936597302878,76.41771655848017,31.0
220,24.142857142857142,291.0970694444304,5.052513302118463,554.0872919935707,567.2008827298562,9.989841445059252,4.646932406848462,8.995461659393646,3.7857473829495225,756.6103089407646,6.056435872805315,18.000000000000025,816.290190137197,14.639065933404645,8.0
240,8.857142857142858,288.66889694974816,5.2145107517429405,542.7033093101392,541.2946995570277,5.099236465012722,1.3507824181701913,4.892781127496956,1.4600363047920522,653.9160245915368,12.747144140260705,10.000000000000052,515.1190451202633,9.477028114918346,10.0
260,7.428571428571429,204.46057388101053,6.423954487407293,374.64858207986674,370.62994853341763,1.9898278521830128,0.40528716444976903,1.9479022787267526,0.519783344441792,585.1931775072167,1.4809079826704956,4.0000000000000115,333.51636023178094,3.918634235544287,5.0
280,4.285714285714286,261.5620804115524,3.8295172394263233,437.33217448402513,434.8012307415457,2.4375222308967808,0.3801334016978422,2.4290962323846355,0.6000397925929677,529.4249872406768,7.798298642054711,5.0000000000000115,215.88468390819958,4.987341061776244,0.0
