,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,5.7763056021294386,80.32467560671618,52.12641564488561,38.975639103371506,47.00688197192613,41.94584188350317,47.06000728285208,41.942424281643376,39.079713375894684,1029.1120844179902,6.999999999589719,41.841988440534735,69.07128084741413,21.0
40,28.714285714285715,65.74115495838853,86.22723679461112,224105.57200961912,90.3758471174965,107.97353965729383,6.750191220738226,107.89306041826889,2.7200751749953596,172.7472664872699,224545.99993788652,41.999999999792315,102.8874902457056,173.24521088303828,275.0
60,387.14285714285717,472.75339721430987,2657.887128547072,13674.21061442577,1595.0921714027265,483.300727941669,675.4509109627858,769.0066531571459,574.4636401618417,-586.8461119000914,1603.9234758317375,482.99999999992565,1597.6216223475503,261.3073192478789,739.0
80,777.0,783.6424066810725,1047.031493067707,-208.09887901821068,1317.7431242363393,490.8305916950531,842.012026685029,866.5317400808735,872.2093990577956,768.7789865720766,933.9383263187615,806.999999999975,977.9874905208995,419.218158453407,876.0
100,890.2857142857143,720.6228425148533,976.1859194339954,619.3209521465956,759.7457231878716,470.4852821933148,886.9702873199635,892.2785968003582,898.7565804441857,886.9490778608701,995.8453742247779,881.9999999999918,885.3411454793116,586.2515663855628,868.0
120,860.2857142857143,750.1346973045004,781.6022010452245,694.0494034151756,716.2077488489342,434.7686170623449,854.6276134510633,845.9478083635819,829.286373223996,911.6541205940894,773.7989349311774,853.9999999999973,813.2408688791227,609.3198862438204,1425.0
140,2067.0,7348.462524767441,10068.132140491876,15232.311983607571,15480.174796513258,1467.594574208167,2882.1714945573085,1962.1090648240531,3051.886090778203,16446.210435002857,4493.516558611524,2881.999999999999,20240.93918438095,6653.138611602002,14592.0
160,19069.85714285714,1904.621119102652,94765.70679059181,19668.44086018279,18908.6139468549,31201.963930282935,38787.71434620877,43519.31795511237,37779.8824100661,27640.7517526181,185234.0478485171,23757.0,84653.91656209587,54363.50555916502,35722.0
180,33687.28571428572,9609.819094074868,33866.984080736904,-19880.220175483788,-12319.193041086235,15055.341082404277,38305.11103172572,38620.2276010336,38755.35773893228,403.09117022970656,40439.90054324492,30999.0,20214.198185099915,14858.019026113514,13282.0
200,10588.857142857143,6449.002210060101,3107.9813259526127,15458.221786931736,16445.88187798499,3990.27962347872,7725.268422442092,7621.537808655451,9297.045460796868,2030.094045394699,2319.0728999538537,8216.0,2465.8078844440147,2422.894359047609,2604.0
220,2058.285714285714,1328.3598722790612,510.5120725963756,700.0853249112635,813.3658737418983,767.3614787947538,1971.0514385220456,1778.2503386771702,2755.2397179733753,2039.8784411995264,627.6903318598011,1580.0,12332.532365125535,589.7878546630955,520.0
240,382.57142857142856,766.968259123988,82.68749997295075,1218.577688674302,1185.3062148507279,133.07407808541495,536.5536958145555,439.482746351796,919.9176310036105,658.1051237875353,50.18734027762658,274.00000000000006,5182.633791478613,118.39496820992025,73.0
260,59.42857142857143,506.5456212246836,11.732797990157044,860.027861960037,839.2175318997718,23.797918946077836,156.95813694823346,119.66979264438146,464.67236555508094,706.4613372184745,27.10884561251819,49.00000000000001,2381.1309833204186,28.391277053499987,21.0
280,15.428571428571429,337.88365087057264,4.707627159698096,644.0165974267767,646.4970459066736,5.342389786694301,47.20082596503635,35.00041411798065,316.8364620876905,1809.7882084611442,3.851768155810149,11.000000000000012,1343.5707342305172,8.680586845458894,11.0
