,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,287.95258621224684,0.42857142857142855,0.8612922854010271,15.130269185300653,15.683162977548108,15.154482527220493,15.656792296362585,2.0276724416939,5.979671255332022,0.9999999998049868,0.768094325804112,15.5844600500253,4.0
40,6.0,7.5000427465779556,7.2964712583341935,23.69328333152125,9.495522537296036,11.586498803155513,12.41854712667344,11.576636260267817,11.181571097544138,15.184957226187068,0.7385572759994117,7.999999999888091,11.175810615418257,12.657718218534901,15.0
60,55.285714285714285,105.54783610343031,223.49717204124926,893.7709345767382,195.01179190785842,97.22317544111641,85.18765886153211,154.0559041750022,140.92205928068552,156.85665430972261,212.0880177323448,74.99999999995924,160.7189823817112,80.55123170775433,166.0
80,499.2857142857143,1153.8696368592255,1400.6760710004207,1393.3862498072142,1421.0200028811755,883.1465835118053,859.9133702613411,1232.5627440229293,1162.113946901777,1382.2756850956216,10567.549957435967,683.9999999999862,1271.8345225249295,808.9239143554531,1323.0
100,2997.714285714286,5226.1191496733445,6432.523818950193,5150.041102797034,5132.868944086356,4301.8161025205945,4523.428606005645,4835.302895208819,4690.799160950865,4814.483730300421,5745.508985242585,3640.9999999999955,4948.608690002162,3921.784982405063,5015.0
120,5613.0,4522.560733109589,6261.366848924332,6715.813675550815,6083.395318410545,4946.725146182549,5042.895978039526,4920.299531902839,5467.617089458731,4158.848392708545,6407.342559056856,5438.999999999998,7673.1070416625425,4202.120882021056,4361.0
140,2553.714285714286,1137.0548519611223,1515.183261339452,1602.6274611833257,1259.5863269270649,1694.9857058141567,1485.0350237549153,1636.8622175159758,1370.073720450614,1271.301710053646,1265.1805405449368,2082.9999999999995,3541.7036123106236,1416.1182240943856,1294.0
160,637.0,384.2647991550125,307.73136623158564,376.09975884505985,336.42511616131566,405.8128683771432,343.6673516998449,387.59713134196926,300.6467117844471,321.74653800076686,414.94102670039723,514.9999999999999,1115.1306771365144,378.8863958376438,294.0
180,139.71428571428572,90.64025471014997,67.06040841437031,66.80361922426422,66.73046607163164,78.18979680439737,70.34327847249529,73.53292040225678,55.75684739216959,98.67887155291838,85.99041713288024,98.99999999999993,394.8486451900503,76.57312188116131,64.0
200,38.714285714285715,101.9947725745485,23.441631666095592,56.02948542871303,61.59914539564842,25.110543936580402,19.17742319818252,24.017779495955477,57.516121219398,48.680649653804,32.909639627701125,32.99999999999999,178.3342197896818,29.4476182775351,31.0
220,13.285714285714286,76.87343563312379,6.0336960512008995,45.086690908580984,48.19154328304197,6.746115542858699,4.779726708581139,6.503593805116787,28.617030115296654,32.28755468384147,4.4581458843299595,9.00000000000001,92.02938341667573,8.440979404780236,2.0
240,3.0,68.10251096479703,4.018420116611913,35.740550873737014,39.291826087060585,2.209971690840875,1.3919514666114956,2.157352954024951,1.324134000134346,24.622976763349996,2.4525040593265124,3.0000000000000235,-7.253809069216455,2.912125167930324,6.0
260,5.571428571428571,64.18321471116951,5.55678448281443,29.868743954987533,31.915660057434472,3.594918127872605,1.7812496341614394,3.583785380571137,2.118142020530624,22.304516694250783,6.012091233250017,5.000000000000006,-0.9444133953488567,4.986188865177423,1.0
280,0.2857142857142857,55.22363264015644,0.1015057584170889,28.391904351690147,29.583833127750637,0.0024900911191645765,0.017351225716356767,0.0001613437045855512,0.0015321120119843165,19.392026543451134,0.009413153323461305,5.626124148056407e-15,-0.006595203234511175,-0.0021706154865264622,0.0
