,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,7.138044799865557,1.5714285714285714,2.999999999804987,11.298074489838566,11.822231203581712,6.0
40,15.0,18.399550029080515,45.96181241010289,32.390766157514065,38.10605577928434,37.79323559185785,11.252737965317172,37.77904999977468,9.989301096637588,23.540260312058244,72.08395808614628,18.99999999988809,32.0260399238537,31.023780736230226,28.0
60,34.142857142857146,35.13729397141525,39.54418984201788,-79.3564301996324,10.623433308057749,28.41259581672835,13.390003931235986,29.667238556378255,25.144006207604644,39.28567803677161,36.40186231136217,35.99999999995925,36.07475259455061,25.884081957394095,39.0
80,47.142857142857146,49.205080146694826,54.781187090085176,37.82773829117687,44.76544917344746,37.04100959790195,13.996356051941904,39.203612909256826,50.00216181067923,62.60523114104196,36.39681687434176,49.999999999986265,51.86093405154412,39.784255916408966,58.0
100,67.85714285714286,67.71669772644125,85.47989169987493,72.3952705431301,76.38241805711986,52.384606047719394,24.35034115258155,57.072286110288815,70.00022109929807,86.74604473944632,95.53827239610301,69.99999999999545,78.0219106282477,57.82746259841689,91.0
120,116.14285714285714,128.27766450788775,151.1786547410229,149.56394137912395,150.549098239744,102.5740460928036,65.76957228662577,112.47967712477555,130.4861045575195,165.0410414399549,183.9444927355959,128.9999999999985,148.33523783060522,110.73896900334371,192.0
140,281.0,336.3953190759944,416.86472070447263,402.86161746278674,411.43947547068933,295.47845853564246,256.1207212751738,375.8410146403332,369.8942809893187,393.43017144978114,419.74839757810867,314.9999999999995,383.0717501655626,294.9378493194473,358.0
160,431.2857142857143,487.7231884652529,529.0375820962892,508.31225021203466,509.17330281876855,399.0749179342886,331.47746612477897,469.7473192850174,468.5799162359809,505.636556317672,468.9642380127729,447.99999999999983,567.1157463982493,399.9650933579621,457.0
180,590.8571428571429,729.1537361956803,745.414710871782,819.8043807580401,826.6356684553042,533.3749266356002,381.83411152302926,612.512969486827,662.5824721350028,761.0538387189669,819.9697908545623,638.0,835.3233342330545,579.8777973925793,769.0
200,1121.2857142857142,1562.0852756655825,1651.7629006143216,1676.6695762625168,1670.9231345594796,1165.0782968330532,1133.5297264111637,1374.681563711728,1380.8914865820136,1742.155954778519,1687.687777322688,1257.0,1619.111217923548,1427.8782854813467,1758.0
220,2843.5714285714284,4007.576187796303,4559.491375735413,4246.292420175045,4247.905379346383,2296.4828868134464,91.77543061139282,3872.806937607152,3538.822694046402,4196.620516343061,4179.327713106867,3205.0,4121.415702945139,4181.634968931731,4167.0
240,5593.714285714285,6644.301021710607,7479.197253305531,6575.987540208892,6586.646573473552,4257.629110949074,757.1587366646582,4257.629110925809,6482.259979291725,6575.0982316447235,6377.433945343503,5942.0,7899.161144868024,6431.110435868814,6389.0
260,6422.285714285715,5224.005820496271,6461.117195803462,5067.683923111996,5088.454611757425,4409.533751008333,6431.730318936479,4409.533751006904,6530.1577648251405,5115.598248802951,5730.147909400735,6154.0,8646.147522081948,5580.9518358390815,5348.0
280,3669.8571428571427,2286.1596803431694,2521.9794169378415,2862.280472094959,2892.4423754053932,2331.592919369451,3304.431630104271,2331.5929193693846,3535.305166035623,2365.243557047789,2534.568587343048,3254.0,5364.190140279083,2470.1996414952528,2344.0
