,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,17.061187201495347,7.345073141558767,5.999999999804986,18.869852474364514,20.275672548019447,10.0
40,33.42857142857143,70.4171423845669,113.175061013662,53.137936856479264,102.0100882946738,95.49296230497322,28.290783954404603,95.43954826182912,37.1605485814045,97.85265274019716,106.91766744363514,46.99999999988809,95.93570210185175,96.85815151588098,94.0
60,314.42857142857144,689.0427087767526,991.0368235648461,-10587.124127984454,866.5833073190639,482.7123227443131,389.63065116879744,773.3256298814279,818.0694856521311,974.7868938138631,36.551981206606435,430.99999999995924,852.2308338851211,404.17604203063087,983.0
80,3022.0,6955.036783357634,8695.736342282198,8904.182782057822,8699.16300551439,5323.516535487677,6233.9291252571065,7010.77134707111,7124.094446052491,8188.870043892249,9259.320766783188,4060.9999999999864,7129.526173806569,4827.1949875756,8280.0
100,18906.714285714286,31457.426981720146,40997.24535405666,27867.870770776528,27066.904404817415,27449.616081414977,28595.113711669153,29708.05061778435,29302.43696735416,29972.42220090129,28500.94028431712,22728.999999999996,29596.506373387438,24835.71706197813,29907.0
120,30386.571428571428,21563.750732661203,30933.101723286054,27916.564860179205,17887.685137488657,25419.584807598065,24100.969449521177,25098.774336686187,22984.169241990043,22855.892238614004,28249.47996611307,28580.0,22990.349985779936,21329.798648408734,21952.0
140,12487.42857142857,5985.426655057863,7156.565198580101,6996.696981168852,6468.323998529568,8098.1560984846255,6820.032003947022,7866.634836547878,6587.2760485720555,6925.487185050161,5481.185272550309,10113.0,6555.326523025049,6928.12746951867,6072.0
160,3019.714285714286,1372.9365598882814,1477.4568179207565,1122.7690650055501,1133.4908384668743,1853.2434709125307,1474.4674535055003,1785.5627553782185,1408.1147379555941,1634.657711463874,1515.5993123724559,2383.0,1516.8365487685119,1776.3255738581868,1534.0
180,835.0,532.4216919935207,451.87028183325964,605.4534142661703,624.6127979557114,511.9747082482814,374.3504894853333,495.63456841547315,364.5763487454439,380.07522961572755,538.2605974538582,677.0,2335.913291677298,580.2673411462055,424.0
200,201.0,224.4100337845939,90.43346736461744,372.7667621338682,364.0732146940838,123.99702293138738,86.66638535034706,120.40913830064925,85.32505885005659,22.445148902550855,127.50888708558494,166.0,1026.8038977592932,151.06379279087326,121.0
220,72.57142857142857,124.90525158340552,44.79645609737844,195.53586386155803,194.51026182553795,43.22801157824973,28.031995518672876,42.48101263959173,28.86499087555647,-57.70155959763221,29.18140810625613,59.00000000000001,540.1711677967178,56.70585144166551,47.0
240,32.285714285714285,98.27687067665465,22.136528906939976,162.98471472474415,162.2134435946005,20.95909936081861,12.856086545340894,20.808203026436292,13.780909269490817,-73.05784054144493,13.283049241638613,29.000000000000025,325.0332309485502,28.647920856425912,19.0
260,17.142857142857142,59.29359720251614,16.211662880257517,96.7807271830595,99.1803248336133,12.214927107493152,7.315482569352666,12.185079782705994,7.999562721916662,-73.57155285063556,19.776686867118983,17.000000000000007,197.83639892929978,16.94597399561441,14.0
280,7.571428571428571,42.599912638918795,4.480098853534845,75.41489902734283,76.76440344007611,3.589050103594253,2.140176752083871,3.5832095118149305,2.351962647357957,-76.22516135482161,3.6110810254458063,5.000000000000005,134.810453632472,4.991709955611881,5.0
