,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,16.0
40,20.285714285714285,42.618525967284825,120.27617285233428,23670.306640621842,112.09967948392489,147.18873060733767,6.178557880144102,146.76780128614277,22.081074769423005,171.50423528018143,286.87604200579165,26.99999999979232,158.89988071086296,150.94229772443254,135.0
60,203.42857142857142,795.0526340854356,1498.6334635817393,29829.142319995255,1531.9653691723836,315.48058505265965,187.03989251136932,636.4060347784025,529.4784426169341,1983.383580751975,297.12704839544296,292.99999999992565,1254.4653874349585,195.16630833028913,2178.0
80,3403.8571428571427,14070.101719994087,34083.51811190352,30393.10733667634,30674.366283071915,15858.968914229026,17029.087309842667,15949.620599902964,13794.344140310046,17861.902684309858,31541.77983705949,4944.999999999975,25861.408303707325,9935.295026371525,21890.0
100,25941.0,34757.57172343765,88941.26665151554,2272.197033312219,12114.190574305025,36714.168821448344,41132.681143624046,39803.84771985555,34778.01027008249,12864.241490702569,81256.7680631286,29463.999999999993,118238.97622282861,19503.77840831058,25075.0
120,21447.85714285714,12878.835819072545,11735.993380799802,552734.8099204422,349282.2559370389,12065.354658092398,7657.926616730518,11474.046403481101,7981.300536386864,4594.973513782982,17727.32176252614,17925.0,85616.05173695783,6765.792183135541,5849.0
140,4503.571428571428,2831.1250704398335,1004.5578052881284,-14421.590830576388,-11980.857926904675,2080.0330584203766,1210.2194084726652,1871.9382757434926,1279.613744825187,1537.453767637011,10376.894096255397,3355.999999999999,20756.75571116575,1200.5376575370312,844.0
160,647.0,1002.005012011834,119.07715979891742,648.7863526477836,802.3895916812417,305.4557029461619,183.06259393913138,258.47435382497065,202.95927198959933,859.2535881596932,503.05315696609296,477.9999999999997,3835.2926932723212,225.86815308097505,122.0
180,94.0,456.73208313194755,16.234262210062376,1318.4459293264215,1354.7865170221303,46.2027919770661,27.821487441442333,36.62059498342846,32.852004829054,598.7916395645572,19.729282548434046,68.99999999999983,730.8981061920672,40.03776564682802,11.0
200,9.142857142857142,430.1727569584118,1.1240444742656488,1269.461883267196,1254.1862900491242,6.11333789788143,4.127446661907805,4.263688166768726,5.451949165940106,450.9883272360202,7.895711768188325e+31,7.999999999999994,-13.416658195366836,7.563575473460283,1.0
220,0.42857142857142855,360.30831188814227,0.01416035632962526,1039.5800036774804,1025.8269135074547,0.39190971439465716,0.5838611250022606,0.04510118944095231,0.8662542611717022,375.56983087036036,0.5873599131823236,2.3212964291370584e-14,-199.11123127438373,-0.3801967045225465,0.0
240,0.0,318.85660667430875,0.0,887.0951255195187,876.4218860621659,0.06895622395013568,0.08822460565725121,0.005468838190534077,0.13808152821157116,364.50959217198994,0.0,5.095495857944973e-14,-166.2700250864574,-0.02907548756725896,0.0
260,0.0,286.6231058105668,0.0,757.6953548832587,749.6699653563924,0.01213315093093367,0.01355219969388417,0.0006706405675530334,0.02363746244709418,409.4330984402053,0.0,1.216073317155514e-14,-124.45992745292739,-0.0066565469844755976,0.0
280,0.0,259.903452928314,0.0,661.3233727590375,654.9543247622391,0.002134884325693191,0.002062240183351782,7.965793674085825e-05,0.0038788157058087806,491.84075060568,0.0,1.1374917389937072e-14,-72.51720138649043,-0.0005040134516939815,0.0
