,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.513227844383393,29.118393662637587,9874.576170228356,19.61713141352217,24.026116254404844,22.663338701389147,24.018399490317602,20.726277412102228,22.51561765149383,0.05053791156123197,3.9999999995897193,21.200422569497093,35.67014237811809,14.0
40,20.714285714285715,48.320747982934265,111.99757033227438,97.60760321072252,85.59875912826487,104.81975062882495,7.7047479349492285,104.7360831157823,3.015500610708993,139.32388041034736,438.2059865805672,29.99999999979232,106.99772932562112,111.95360626135445,161.0
60,211.85714285714286,381.71285305213866,1261.4075169819441,-511665.98146272934,535.9884853010135,242.71307196402444,127.83755872748603,318.74820888435835,389.74521426003207,-426.00156955354873,826.8190632515101,261.99999999992565,833.57691255384,135.3524107289113,414.0
80,433.14285714285717,437.4422827589808,553.2965789899359,4831.229623701273,3049.437513068228,273.8462205961271,467.731008303409,296.910736697768,448.7925795385493,413.53766158251057,548.6761694768745,447.99999999997505,657.4202068429724,229.7940034228829,430.0
100,430.7142857142857,475.7918232823786,441.2114688983447,491.9660882547483,510.66348325432955,231.31906915364195,425.2701091818541,392.682560970868,425.73284250904817,431.1485501608517,438.0097820374673,440.9999999999917,426.5554475698292,290.1358741982765,415.0
120,421.14285714285717,404.9854979209426,435.5860386987891,445.7298793741511,440.63448752659184,211.84269617745645,409.88366198868385,379.91759102146784,413.56921697933257,406.31427712752645,440.0210743887455,423.99999999999727,390.89763081616695,305.27336296173314,692.0
140,971.5714285714286,3127.973081761307,4049.0423392286984,7346.585540400974,7350.534729294015,663.6601205579354,1325.0514489602633,916.6596670067913,1325.00074430232,7393.130682093812,1763.2889158831797,1324.999999999999,8091.418846421089,2829.6800319997265,6480.0
160,8644.285714285714,23278.48496734334,46196.21238956002,21096.977376536404,21001.87499500775,15858.022072146774,18406.323489853312,20934.784272367568,20290.9400314967,16965.641064044492,22240.424965560273,10973.0,42368.25953530402,27382.289864527294,17562.0
180,16761.571428571428,5409.446601031739,18053.43196000759,27423.51328158087,19212.156271367792,19030.12854679604,19658.945091234425,20187.28105075455,20692.480230079294,-1052.8651903211278,19722.53773604379,15584.0,10184.148552067587,7684.1719160664425,6824.0
200,5402.857142857143,3586.5155140162237,1605.3814336798548,11935.885102268152,11814.981866376364,3895.6936889621297,4362.379940147,3932.031179269898,4939.19755183233,598.1664051012054,1419.977969752725,4170.0,19512.328853177336,1192.1577377412423,1338.0
220,1033.0,708.5182330639932,253.35380758224971,1360.4532229504982,1506.3508296327768,817.9672316203846,1233.8511538707942,805.1931054302314,1454.3393874032897,985.6134362591266,340.77529260258314,786.0,5687.852857687405,285.08769359039997,231.0
240,172.28571428571428,859.4073638699842,33.64709335266189,857.4255143897861,838.0404591263122,194.79676266323995,381.7623080085105,221.42557772235173,469.0252360610072,354.0634227165558,24.65029413028951,133.00000000000006,2397.0097630220334,54.215137082945844,30.0
260,21.285714285714285,759.6846239975853,3.5384287969410098,374.11115778049634,387.3676280936785,46.7145660487423,119.13341430569736,58.023007493332976,153.4823926348107,397.0364831605631,2.218795312275737,14.000000000000012,1154.708108683617,3.455891367208244,0.0
280,0.0,671.86723694856,0.00358554913175825,309.48788783005466,312.1107217995347,12.39162856059046,36.35265291236448,16.50777860545298,50.27418213904758,1005.9133660132561,2.7233561043672804e-07,1.1374917526277464e-14,663.1987029336267,-1.2545383665752343,2.0
