,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.2857142857142857,0.05583518011156437,0.0,0.2857142857142857,0.18181818181818182,18.783683534768112,4.498021701851756,18.485239047521148,13.751473040589412,1.9199013361593724,0.0,20.157501891139066,12.407952492768958,8.938713102805254,24.0
40,34.714285714285715,91.47847236239814,245.85646003934593,40.43650120835478,134.06342695630914,245.34973715164537,11.897211147396867,244.6763594740095,4.934924434736588,305.6988450982503,7.198181340902807,327.77701290769454,142.51228566808277,566.0424168622919,309.0
60,490.42857142857144,1743.36821523172,5098.080298028918,4782.423010031499,4934.070217588458,983.1161372285721,650.6982503879581,1820.3587309789605,1640.2275043960674,5567.365118067108,224.42436363043606,5720.063089676531,3775.02947532651,516.1305155076018,5474.0
80,8614.57142857143,32919.430874709295,92722.8078198351,-166046.45921772145,29526.800156117944,34279.39235415282,40438.34794035306,36491.65452244713,34220.70695467484,37452.79038250082,17768.86802786602,12381.999999086629,71684.90267415975,25108.3252398009,49991.0
100,57122.71428571428,63112.900940756146,166922.9439159563,381247.5247700034,408962.08709589735,69741.62633051624,77896.47692957401,75078.89117396247,64107.85772597034,26469.874654704967,410396.0479981151,62767.99999969785,182231.38223563868,36867.77285792655,46598.0
120,39113.71428571428,20985.96178432831,18629.724957703645,-349135.4425463407,-50834.123254882725,20562.029360425888,14450.100053404625,19707.80669244796,13722.534254374661,9284.858694421597,39113.71428571428,31842.999999900105,143231.78946001874,12064.466202279895,10239.0
140,7982.571428571428,6718.427148227072,1873.3865393001902,9117.89706265436,7966.988191046355,3574.546904816691,2198.127843856772,3297.5018866914356,2117.484151980316,3235.2210615233566,13839.884855469969,6043.999999966892,37236.84069521322,3256.249952666461,1711.0
160,1304.7142857142858,1315.9620671950888,269.77567572140845,1046.0538489654436,1336.061169696295,564.4923628493111,323.5461398306938,507.7221707923826,335.5487256831002,1759.6002621165312,35110.9474608711,965.9999999892028,7145.528801903181,610.5522995353831,264.0
180,200.0,978.569777592842,40.84772348473245,2300.6785122008505,2369.5977146923847,85.01091745926176,46.11975939961677,74.41063570087859,52.64950440772432,1178.8844029776108,121429.24507952882,143.99999999676564,1477.3684929283345,65.55590296599556,37.0
200,27.714285714285715,746.2333910344769,4.59422569434654,2181.744865239067,2237.1772943792494,11.663681406500082,6.155579948582393,9.746625971337206,333.22378612993134,877.5452209767359,3490551313881006.0,18.999999999179696,182.807540259113,11.71060448181279,3.0
220,1.4285714285714286,715.5631917904029,0.19207207618683644,1857.1411037936268,1885.6688132452628,0.8756360276840102,0.5421948280290128,0.5455067550671858,228.68711529202363,730.1029580936239,0.15646372274576237,1.0000000007701675,-113.02835027446417,0.08739554152152507,0.0
240,0.0,650.656792369884,0.0,1510.848662258924,1526.394323703059,0.06243800086091582,0.04876251460169406,0.007329573868913472,199.87677588438666,708.2756169146104,0.0,9.45728828212955e-10,-129.1476385958929,-0.16667742593650942,0.0
260,0.0,555.1482902409953,0.0,1298.176349170297,1310.4479647603932,0.009997238863058082,0.00656508511519417,0.000807165240312906,0.029991827667210563,795.2599678334848,0.0,7.347313036480372e-10,-143.97737043362235,-0.004118134309303191,0.0
280,0.0,504.6357948767545,0.0,1131.6222940059479,1141.7009513588605,0.0016006964331691709,0.0008811314011483804,9.16932582592707e-05,0.004733056902469723,954.7667616244225,0.0,7.092959138687466e-10,-129.9058068617412,-0.0008095309943993257,0.0
