,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,2.2084456947983693,12.423216226307234,5.999999999999989,2.703739942523423,8.329405043154436,7.375934872346772,8.326542882874584,7.423281456688115,40.18702384125704,145.688087257492,2.9999999995897193,7.411408920221484,17.378403886408247,44.0
40,73.71428571428571,227.03851197967458,1373.0888237989125,1192.3096679828886,1425.954667605714,1116.2434368239446,47.677891972189,1093.8761731908141,32.03521081287504,955.5402501080882,1460925.1395727268,113.99999999979232,735.6227759508849,1123.7369158701185,819.0
60,1404.0,5287.479228329404,20279.780862328487,19134.52913346265,17393.356813496295,3962.9662047974125,3932.3434104035223,10571.79196525803,10449.584046759608,18269.610560027053,4218.010094956159,2116.9999999999254,17328.435062855373,1777.1970234442874,16329.0
80,23004.0,62174.68180375955,169190.60165293605,150064.2369051838,147713.63984106714,52183.06080125817,56880.2069140583,52547.72387176201,60281.60819325152,5273.367145472175,108776.07128284645,30103.999999999978,168207.21742342424,26422.794998260644,43630.0
100,39870.42857142857,10406.160162488144,34761.452838959514,750935.3162796807,534662.3410691492,24298.01350026843,15005.719043027788,22993.873076368007,15875.525247600195,10583.455304701636,188176.71885089084,35302.99999999999,167778.1538489033,13889.68891039475,13064.0
120,10286.42857142857,4286.659771286953,2631.1426051582985,-4542.522503241482,3494.337238854803,4564.099660195597,2196.928419780134,4146.533846174884,2342.954103731371,3852.236695793737,7773.2162393354,7830.999999999997,43957.486316374765,3850.494902715026,2367.0
140,1878.4285714285713,2148.2460588555496,430.40933980865844,2477.543578751973,2368.5241139901336,808.0359056664141,322.1732032688634,734.0805831455033,367.16262176534315,2022.7578274616055,1460.2385869299826,1458.999999999999,11016.762267256527,822.9621893737907,467.0
160,348.14285714285717,1136.4999089074227,80.85788464040127,3078.3968012571963,3102.504185688666,138.48435287804853,46.59206397550749,126.41365141541075,56.56321771938612,1306.8523655908748,3187.6809340683717,255.99999999999974,2369.610802714845,204.923240962762,98.0
180,80.42857142857143,590.1001846335803,28.770311295114045,1870.4567920899153,1881.2858975756903,32.62457123269584,8.426044440218604,30.77337403660776,9.074365104391791,912.2462675284897,36.887589239905765,62.99999999999982,483.09515361867034,58.12166933510059,18.0
200,15.285714285714286,467.47140953753296,4.399106052851813,1370.1687951866593,1364.516678382486,5.635890489345083,1.3144774730895756,5.35675078644607,1.3871716563278254,684.1408011915004,1521.2936792597768,10.999999999999993,67.39926964124129,10.465501201449937,4.0
220,3.142857142857143,519.7792499849256,1.5057218744473653,1136.4179953157163,1144.2622065057808,1.499519715437034,0.3014131819629592,1.458233384790585,0.24296162244465644,569.1957372362966,3.142857142857143,3.000000000000023,-66.44943731569288,2.9312955300831063,1.0
240,1.0,445.45873984963146,1.0,939.0027083915581,941.5849357456066,0.49182741954895814,0.09049381114904669,0.485775237012587,0.05130606069278315,552.4394487003547,1.0,1.0000000000000508,-50.50614409441903,0.9963070656013713,0.0
260,0.0,395.08251166091577,0.00015707723342482113,798.9455357589395,798.350220207554,0.0008914779888790779,0.0007305349834728903,8.450367350481747e-06,0.0034938241668419534,620.2725418494149,4.0167489082488455e-90,1.216073317155514e-14,-58.051469297887536,-0.0003442117624355328,0.0
280,0.0,372.22865596799056,0.0,700.2970424118766,701.4232508908133,0.00012910918799107534,9.056857697600978e-05,7.555140138145129e-07,0.0004597533052722497,744.3559025754804,0.0,1.1374917389937072e-14,-45.211520804946986,-0.00013532991213861242,0.0
