,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,3.142857142857143,3.6172650919799225,10.111030990947524,15.000000000000066,9.59613345259516,13.76320231291989,14.969287688396928,13.767140156990349,14.958949275376046,8.47574327176886,14.280550766736168,3.999999999792319,12.28981508734183,14.936189110836123,10.0
60,12.571428571428571,10.778752219699939,51.279104226708185,170.7724845850379,24.657500919636476,34.08501386204674,4.767127761696201,33.94909976071954,4.820287930141228,35.15856128452191,93.41628685980389,11.999999999925672,30.24016235945225,4.428895519565629,32.0
80,35.42857142857143,37.39565992321064,130.53099207310547,67.4703007695094,82.61150519669013,31.190043586667258,19.999011940704964,67.2326470110538,78.89862786376575,78.39825045861686,39.83706580077406,38.999999999975046,87.09792398272904,20.337419348921237,78.0
100,100.14285714285714,131.59993423822198,239.8173331693234,265.827443767896,262.9992372135143,97.09619988434524,64.00126222657173,177.60561587794197,192.27243966155567,255.41456540963821,138.40035142391199,127.99999999999174,250.13869084005069,83.46000199617853,283.0
120,334.2857142857143,610.1288792987401,891.379818137026,907.8623626427685,899.0055904279391,396.4458145828403,341.08222016219116,795.8773235048943,484.71241183472944,916.9354389405703,1226.2933501075738,389.99999999999727,825.1015856854884,318.0112067163371,982.0
140,1191.2857142857142,2457.6781508701774,3640.040639159605,3251.892093820709,3248.0589265826875,2232.864712896591,2059.8756428123493,2041.8476822603122,2542.240574423737,3059.1015137130316,4503.901539224095,1412.999999999999,3177.5628226263098,3124.0183395108293,2854.0
160,3235.0,5358.091534748573,6909.907554639486,872.7787569997028,1149.8207496213272,4461.909321857983,4808.669399450404,4329.858305974166,5275.532145904386,5045.29947339716,3665.9785767876733,3614.0,4951.093853128812,3845.9530706597056,5222.0
180,5368.571428571428,4827.454215127672,7237.273997561578,2598.306978067586,2541.5097060417365,8691.402146102744,5741.866777191003,6115.097733871349,5510.106301585698,4470.727677171705,6707.821111798518,5430.0,5048.338334998083,4154.430838567798,4867.0
200,4575.142857142857,2385.9177679249606,3468.6260340160616,6484.59281657837,6305.278992987672,3109.844639822221,2965.5092484412585,3100.5071652113716,3828.3755849853333,2100.4646689509173,4395.364229966047,4253.0,6433.986717949565,2565.7494700025377,2534.0
220,2275.5714285714284,1519.0364585869654,1168.3921321632051,1875.502915085867,1881.9358894645507,971.8292894402282,1112.2921576923356,1294.8525761331427,1071.3633201647544,807.3560837676426,1432.5954032923075,2001.0,3513.060091621541,1152.2763224408727,1025.0
240,872.1428571428571,458.3551452701122,353.8498076297296,570.5357553241503,549.6003054395622,356.9687790576485,396.30191356539444,454.39036729716463,378.55765302706703,372.3020917278327,321.8956753065211,735.0,1788.5882787445453,444.1870986877253,362.0
260,296.85714285714283,179.09816633600076,110.06684015945649,205.07004473199717,192.87920901700147,120.44660842312152,130.40379389233937,150.16288261913084,127.53139908431015,216.02770934877353,130.16626719129115,248.00000000000003,903.2300089059827,161.17172697130394,122.0
280,108.57142857142857,123.65581582882783,54.689962548188575,128.63223517520964,132.8648905186467,47.11016540712456,47.22026220754042,56.25194578048297,42.79728625776091,128.7787366919543,70.21329261625482,97.00000000000001,484.64708608536193,72.08546751838848,51.0
