,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,2.0
40,4.142857142857143,6.346766532568594,192.60597779575676,4.142857142857143,101.8803439676021,120.69385447463621,66.53086433116438,92.87475259945316,76.34097412015166,53.9890086562589,2.951004154242004e-17,6.999999999792319,20.608474278683108,163.58101447924503,51.0
60,74.28571428571429,204.46233534294134,889.7673871350075,-7669.144371219982,878.9470797051847,140.1475303146573,87.0471405822329,156.6014343427455,100.33432364284226,799.92379573203,94.25757222933476,102.99999999992566,395.1505964364664,67.29887521998938,909.0
80,1437.0,5403.843798701344,14525.764488751654,4497.605269662845,90.77431332096387,6415.554219253036,6257.108968257621,5603.558441975825,5459.449051587616,8409.867524807662,15660.088866400294,2069.999999999975,9067.142790900449,5781.417015527441,7360.0
100,8011.857142857143,5809.132480369715,19029.133176944797,245367.48511730606,190549.2238300609,8381.255961471501,6651.401678115396,8716.453982100014,7352.575133541977,9171.28421255657,66509.88665773155,8402.99999999999,37658.92556404602,4952.170962799402,5203.0
120,4271.428571428572,432.16814694867253,1676.2801819712918,19499.967485675377,10095.86419712423,2204.1295892454837,1313.1805403561889,2016.2676624919777,1304.2038784830643,1834.7468827122525,3367.2112290544214,3371.9999999999973,18508.302539365606,1199.8855287538154,920.0
140,698.2857142857143,158.22645379320284,132.23074037896916,-541.4229074471523,-475.5345662102881,321.2765081073828,216.41628300241237,274.6390275510164,187.28911193733575,133.81854019963848,1627.9220024965127,501.9999999999991,3645.845545535613,159.4916663747694,131.0
160,93.85714285714286,442.2712688343204,18.196074630235234,873.7683289964414,788.5165060846346,46.50464471364042,29.152680190547628,36.62954273523545,27.852838819793714,-79.31694263776279,17.122925846694066,68.99999999999973,678.5680804301576,25.867814150747257,10.0
180,9.0,187.74699415013515,1.0377603757013225,337.88262870733604,357.605160620113,6.157362803204985,4.452362026609387,4.224021574670488,96.15304024674099,-83.04547196261292,3.632095445879304,7.999999999999824,115.14506898256195,3.4983282289062445,3.0
200,2.142857142857143,172.70024432259652,0.6088367004048947,293.79271923755255,299.0030098123166,0.885899286190716,0.926608057466173,0.5227998464806235,34.91515316042098,-65.84617389922786,0.2837421236680917,0.9999999999999932,-13.434608627623334,0.5585968658874673,0.0
220,0.0,146.32214196454584,0.0,243.7454201484047,246.60604004258911,0.07056886022807601,0.1867848429283309,0.004280402772009335,22.772418974972865,-55.29317920425349,0.0,2.3212964291370584e-14,-30.351228072233084,-0.03607509286111729,0.0
240,0.0,129.94548710756612,0.0,196.78249612349765,200.32530299758713,0.012444214861319521,0.01581917741223045,0.00044104159691285853,0.013510753402551213,-53.73732516578402,0.0,5.095495857944973e-14,-19.64908155488405,-0.006213957848468302,0.0
260,0.0,116.86905181858742,0.0,168.5955534084128,171.4259424179306,0.0021944570727734634,0.0023831360664424727,4.86442077977232e-05,11.840268414272462,-60.61162809093264,0.0,1.216073317155514e-14,-24.4746754029415,-0.0005287812212742898,0.0
280,0.0,105.93782366997152,0.0,147.4710717346212,149.7863449397207,0.0003869780163036981,0.0006250315169524801,5.40976110926916e-06,6.546080741216513,-73.38475825794761,0.0,1.1374917389937072e-14,-20.402540151657092,-6.595320526638317e-05,0.0
