,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.623167867441177,0.00563209550055957,0.9999999995897194,9.139574142045191,34.92406151402742,6.0
40,9.714285714285714,26.112228719854876,81.75193683348297,72.37481001956377,79.54608448922386,84.9391432544129,4.962972688694812,84.53619170818247,104.41267846843078,70.07652985908075,696.366737898767,14.999999999792319,84.62462466077116,86.71108483310661,45.0
60,65.57142857142857,99.14332109455701,363.8124420875429,-21898.46191149119,290.2512652022462,79.0567233402645,42.71461241807283,161.98934951063865,269.8361622800718,420.07898297447724,306.67136911966304,90.99999999992566,308.93708916935225,51.999134482077906,482.0
80,677.8571428571429,2075.121841321691,4988.62355613156,3842.35882898183,4003.8263351693877,1593.598641606048,1812.6173222396733,2483.7189235536102,2951.543193578166,3737.5923614131634,9309.501128236623,914.999999999975,2956.9004936680158,1138.5766905732498,3691.0
100,4928.285714285715,6923.092822167952,23767.896180239695,27979.591250507652,25496.895818152803,11145.978285558233,11750.122098646245,14248.090183398534,13590.891108777605,15713.638090027762,17957.842928036232,6321.999999999992,13699.487744001559,8721.602624937981,14109.0
120,14916.42857142857,12381.312791730357,26474.9664949216,-19385.122516422773,-20825.11924533687,14294.878142004221,11598.00029369279,14216.915247642799,11885.18243990547,14466.54449759444,23454.83845264433,15375.999999999996,11437.897509073948,9950.185144504367,11204.0
140,9754.857142857143,4914.58168767142,5208.0842812850715,-5133.534158079326,-5274.089096434001,5474.174818392254,3669.2892706972934,5242.413246516905,3652.791530943297,4630.1149153416045,3218.5566200013486,8359.999999999998,3774.6396376104385,3737.209827036568,3325.0
160,2679.4285714285716,685.9645323680666,805.2792336528404,3562.2149118166208,2880.3209989318634,1282.647793662587,813.9497122774645,1188.1138559367253,800.4596109403955,994.849876114812,692.0342217984509,2115.0,6726.641247561429,985.5715018563945,773.0
180,624.8571428571429,1038.9085156861324,185.42686189906948,842.4169566553878,810.8862689135334,295.78066023050786,172.13566151992057,269.16094779560825,167.7109247418649,125.7236315464478,145.94858966038748,503.99999999999983,2748.2711598013866,299.4311959510628,180.0
200,154.14285714285714,757.1468474531262,45.366748313453385,402.2556872170984,422.7785847171445,72.80674767895985,36.3826218073906,66.06782004898325,35.3268854381337,-73.32505093731292,284.95787451889396,127.99999999999999,1417.0615857692328,93.10825688108007,71.0
220,57.714285714285715,714.9940207436043,21.149077299662665,408.0530980187848,423.9689955747721,26.041855650665692,8.033867967898225,24.43385190658773,7.9693398927121555,-105.98341004076815,18.88289464167982,49.00000000000002,720.9842171801661,43.112706333181144,21.0
240,16.142857142857142,613.3401667844655,6.404013656248379,275.63936216188426,277.31256994783274,6.787682583490932,1.7240586510184153,6.4157866868680165,1.7291297834378974,-110.85399264062755,3.2709195084663816,13.000000000000052,421.3142059565894,12.008486124875391,4.0
260,3.7142857142857144,558.671868211643,0.8201430382561739,212.21575039814365,214.16966984960897,1.557139611301487,0.36409469367261604,1.4737850555101983,0.36360195785055816,-107.38839718315265,2.2446803486591596,3.0000000000000124,240.9622909715049,2.833065795000126,1.0
280,0.7142857142857143,494.7518559667162,0.07705595310643899,169.01551163676578,173.91740573941541,0.021152180116584783,0.06212130475465031,0.002736944192249312,0.05407304085413714,-98.63997885523705,0.0675686304661531,1.1374917432634003e-14,162.94606046866124,-0.028104035511198555,0.0
