,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,156.11847401210443,13.390500354453373,8.62526844295583,13.29466807718038,9.812148528336577,81.53845387031326,0.42857142857142855,14.105627640853397,11.302855928455445,10.475806118121099,5.0
40,22.285714285714285,35.048539863494504,85.3559150284456,44.70434627484474,81.98729235557134,79.97463482227957,21.143282572178624,79.8604015480967,16.700030885395517,92.18515652956543,5.829211916831358,86.48212752310698,82.48567576040972,80.83289905991398,80.0
60,427.57142857142856,1415.6587251679812,2032.9804682286263,4775.382761089346,2074.7651090097993,1104.7610901269202,1335.726978772968,1537.2569496567996,1569.040161327223,2035.635527356739,684.545599188594,1656.2314419367613,1362.5761829288622,617.9634764532789,1879.0
80,7378.0,15634.032905385562,26180.81877296382,11411.023071253328,7738.322888760909,16416.884051722467,16454.510011464616,15531.490955535484,17154.268427894356,14590.25835373407,13258.078674829232,9959.999999289004,23873.718823638435,12895.735099094189,16165.0
100,16270.714285714286,8010.823217497418,16441.496026385248,-2844.762892642678,15303.80717068379,13119.438202555573,10657.296816417433,12786.392910448396,10883.524687289546,8787.9296527112,17394.103022234776,14505.999999764386,38593.16712756598,9776.709220564326,9400.0
120,4077.285714285714,1466.8060541829782,1778.4811971181273,-1455.0995309988687,-1200.4536846432736,2439.209448683582,1793.7196357452651,2284.124214392032,1811.9838289155778,1735.0545369275894,8012.871299574878,2984.9999999220936,10388.961907866955,1729.7181112399528,1515.0
140,596.4285714285714,326.0155480874173,221.7124959781489,86.50853377342463,100.88724617591322,358.739641255567,244.9817757002304,328.28270197348286,246.42933174820243,403.74272679407505,457.6703854018229,442.9999999739083,1971.6082516513243,312.055123125301,253.0
160,108.14285714285714,129.09531327757668,47.48628332258509,273.2950785492362,261.89500440346717,60.0898282768423,32.909270763262555,54.65726641534741,33.657846731279456,160.41124063490076,66.14812836417069,74.9999999915658,444.3483721305811,58.92156202945337,45.0
180,21.285714285714285,87.72723560525856,9.532372446005702,252.3418704472891,255.15383946018093,14.610241072350735,4.808481728571253,13.69568379012724,90.38348836065694,99.1098280192603,16.40589128787717,18.99999999720826,94.55352096340971,16.919906289112387,8.0
200,2.5714285714285716,52.288114734215014,0.8258583707925876,130.88066526936012,132.91724028051385,0.8732643399105162,0.5592045344737793,0.7234600921995707,45.99106327321917,71.17850492460975,9908.816010627335,0.9999999991870457,7.18759443144279,0.8042742910125626,0.0
220,1.0,54.502436624412894,2.1955174028786235,127.52446668741902,130.25052519192388,0.7412007462107433,0.1172422303425034,0.7171356194113763,18.966924732947334,58.95512310315596,0.7654805050408371,0.9999999996090155,-8.809617521565315,0.9858766202289445,0.0
240,0.0,45.75947791153476,0.0,99.99350421636447,102.82164317649121,0.0038830909954061963,0.008766406400345168,5.315355082071342e-05,16.314372028749858,57.124529459838875,0.0,-3.1820776423792807e-10,-14.626767136397234,-0.0016545385452797466,0.0
260,0.0,40.34203384703278,0.0,87.43590075581918,89.30710645860296,0.000611220521497363,0.0011784807083923762,4.934846641397016e-06,11.290650690604991,64.13276284152364,0.0,3.1756688942022375e-10,-14.357954912148102,-0.00014555894893511398,0.0
280,0.0,37.22562148793759,0.0,76.58498192543277,78.09890565621123,9.620938012174963e-05,0.00015181098920091904,4.032350472917926e-07,4.242749088359877,77.06942765088507,0.0,3.1889975453493243e-10,-13.054868177981888,-1.4977651945693295e-05,1.0
