,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,1.7087314069873385,558.1410289660103,2.142857142857143,41.505119774235176,207.0406305512151,203.37795527557563,206.3285100095687,203.5914038689248,35.27777958332439,1.676910884122735e-06,206.96725772878978,0.2522242707183473,216.25111260122327,17.0
40,22.571428571428573,41.31926676858534,119.11269298638997,-194.79757959707104,93.22315920832688,117.4217269497945,6.985711820704117,117.2750935967443,3.226485532519681,156.3923535803775,7.348383619649368,31.99999999979232,112.91064709989827,125.25034242764923,138.0
60,185.57142857142858,280.89488120539727,1078.6431695286626,-2791208.1786190593,1029.1548142220313,215.99023942903005,112.25729469137319,432.0107955515775,444.2806202149736,-559.1886136921561,714.0738180898468,232.99999999992568,803.5113166881515,122.4063678924376,309.0
80,315.7142857142857,236.12016465228913,380.41618729132773,1115.653767855449,106.35787654948425,186.65850144225277,325.7254032090638,193.85405819103062,305.3487856523684,244.3103533599863,359.0602551076721,314.99999999997505,353.03454826681514,165.28624674111433,288.0
100,283.57142857142856,264.1371656614154,230.0276619721419,401.73887042613035,334.8523802523325,148.0124364670379,260.5603167821688,242.354251234014,256.2356245811407,233.47116977670086,302.4165882830714,284.9999999999917,254.09178038045178,184.30013574473588,203.0
120,210.28571428571428,178.5803237840032,180.5941580506838,195.69600310940447,202.8382961086005,103.13402429463486,176.77901138861245,162.2516859741834,172.894995111502,187.2486289134031,233.60265980732652,207.99999999999727,170.02726368339947,147.21464926755954,280.0
140,391.14285714285717,1105.1536634528597,1309.7677075743643,1643.0055789312134,1664.1346286392102,256.9391021801308,505.6549658785369,362.556221578569,512.0693025769469,2695.9195130498597,482.5587125194027,527.9999999999991,4474.757632982224,557.3741301073449,2669.0
160,3738.8571428571427,11031.370513537218,23757.68539140464,17279.127562538106,17361.195236453626,7182.450849986607,8399.960450710223,9236.56203379764,6383.898219411685,16273.696852276724,31131.887926830354,4959.999999999999,24682.641018739956,14383.725631173747,12337.0
180,12968.42857142857,8367.947785595832,24027.87587407357,-2334.662919056961,-1289.505762089854,19792.12139187686,21705.366106201505,21556.864134121362,18043.119358654636,-864.189100316155,23883.51218621999,13235.0,33358.33093384077,8380.933029120351,7920.0
200,6517.428571428572,2721.100495586839,2629.8941531406795,5996.127024133173,7540.280564920135,2527.4360585084296,5246.009123429209,5731.660146170306,6012.359717823131,666.6868288949092,1242.0757998687684,5204.0,15825.960047168515,1764.6239136098407,1652.0
220,1299.857142857143,947.2799201673984,304.85733505506676,-40.16726769821915,215.0113217517762,491.9855464646737,1500.9457824567169,1159.8425766324742,1700.9996876034372,704.3350438321847,349.5447110097092,1013.0,5880.769734618185,345.99499182344454,284.0
240,216.0,216.97214380796868,41.839693910422774,241.99993741762637,282.3006385433585,77.22181807343154,483.5962575831972,222.17094689408756,546.9201195529319,214.62258755254967,56.242912736161784,159.00000000000006,2316.1859311706703,47.82487037268847,40.0
260,29.857142857142858,154.48413500365155,5.974151184591984,177.86423886621566,187.87527493661713,8.742092639878251,158.2683480735479,71.85760995551175,184.85664275166067,260.9487151660451,28.8426206454364,18.000000000000014,1032.5560780693754,2.8462459603705677,5.0
280,5.285714285714286,142.1283700301019,1.3321616210490406,227.99506578687408,230.32158198319337,2.4283589866204363,52.35983051538217,24.18254566258157,64.37118119405416,670.9178660649436,3.569804741514589,5.0000000000000115,596.5697130461942,3.2890725173673854,0.0
