,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,9.428571428571429,17.757151793731982,63.90929620856878,9.428571428571429,68.03577473226665,60.1087098220814,19.155073526500512,58.69653871875952,57.56113014669918,71.1218806877825,28.325469055571634,16.99999999988809,39.14868884373539,58.30502884133756,44.0
60,72.42857142857143,88.92337963657435,111.80053405933116,4675.348456920197,259.1830276441926,107.04598839783357,40.693833667541874,76.17878434303269,89.47066661141804,115.99891275175308,100.6129073644014,85.99999999995924,87.37899963470491,65.09877598246004,103.0
80,122.0,135.55310409355445,148.29537994774435,260.72510147140844,151.9531115472944,104.29513424967553,136.30134181978954,102.25245606490233,136.6595660697389,182.25909464361177,105.78825751704244,134.99999999998627,158.0485354013523,112.03727534413741,193.0
100,315.14285714285717,470.842185473016,529.1233453822285,491.9540100750607,486.6532699608929,320.193172743897,375.81876329082127,472.47023754369764,438.20351260269206,515.9448742207447,450.26944917385015,364.9999999999954,478.1624739683655,367.68408027981155,536.0
120,875.4285714285714,1329.2881643575045,1413.8156506313169,1394.8967670913305,1396.017276287897,980.8011930759756,1093.3914328617718,1298.5598513146135,1130.7128497807369,1432.2219751314838,1698.9362614361069,1006.9999999999984,1387.1955414163492,1005.9726518784934,1509.0
140,2457.714285714286,3404.440363494738,3923.3945170639413,3703.4544502403733,3793.8155553368706,2902.7282652778877,3088.2717508567903,3431.8387877274868,3643.636256908695,3611.002873161439,4882.634765909121,2748.9999999999995,4084.1417126904707,2859.0401724599064,3593.0
160,4806.0,5914.362290307251,6405.505773041556,5822.2415425428935,5850.084738754203,5009.556297087778,5506.351323833123,5386.467427591961,5755.77423254783,5894.010465691383,5316.648562118969,5149.999999999999,7434.955507688719,5174.40309827367,5855.0
180,6459.142857142857,6953.766013235272,7119.083688226759,6828.300013789129,6820.854213411838,5905.9822377758655,6809.601662666742,6741.479474445682,6822.591616296541,7138.337344477953,6926.319485533497,6632.0,10432.807232632189,5721.067183203885,7008.0
200,7328.142857142857,7651.393805564027,7673.876687325379,7860.029732654333,7831.522005594812,6205.173127580529,7514.526411105018,7418.452278099918,7540.648768565965,8082.288547483544,7616.668869555048,7450.0,11992.739136125667,6608.94498809443,7901.0
220,8318.714285714286,8169.076657287387,8772.055010029948,8097.703595471652,8103.152341039354,6646.922280135115,8298.468534515468,8113.729235554715,8423.962351175913,8040.919681337734,9087.065211421646,8274.0,12961.346535092884,7606.083071437394,7791.0
240,6643.428571428572,5236.779080301083,5652.3755842357195,4987.69960552807,5028.81856223512,4964.794692776154,6229.422361814853,6597.192636818995,6178.414252440197,5548.353176979846,6187.764496575388,6228.0,9910.688104004701,5272.7735854360935,5360.0
260,4190.857142857143,3019.1771962127655,3278.6113992401965,2972.5113600685154,2950.556365452723,2749.3306796999896,3682.8675980074067,4074.383982910052,3675.638577063498,3129.8899399264824,3154.018465147452,3837.0,6608.212350317954,3203.509835167639,3062.0
280,2036.142857142857,1202.882358416758,1360.5854171390324,1158.3506453799655,1165.5453853399679,1261.0951254203715,1628.3889438299043,1960.1780042959308,1558.7720091313204,1352.6816712942,1886.3882613800947,1760.0,3369.961608560042,1527.712837020281,1252.0
