,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.495450990979428,2.8583224217858466e-05,1.9999999995897195,21.841258070602844,51.497377253563435,12.0
40,13.714285714285714,17.477419602381342,46.23893618991529,250.07106027843497,65.6181063742686,72.02443228604348,3.9265114619704335,71.93935676911958,1.7999295955378005,82.88028664128478,51.045146155689835,20.99999999979232,70.15522915043778,77.56319543595248,113.0
60,152.85714285714286,446.03934734781524,934.0762070927495,999.0647634637547,1003.2564032771874,205.14314855525564,106.93770227996039,410.2098013882426,306.30113102054213,975.9205467436299,4.877064878438693,206.99999999992568,772.6881444270751,120.56231753071106,1081.0
80,1533.857142857143,5071.957704259895,9551.644362687324,10908.124631061768,10735.361412824352,3054.7972296181456,3022.769882016685,6149.380268641521,5060.123130390779,8257.615113169168,9498.68683522045,2068.999999999975,6429.555059002707,2153.3034657934213,8790.0
100,11651.714285714286,30034.402266540776,56730.56492069789,18046.288615547932,6300.972312079455,26422.068897696576,27581.915740194232,24994.69651658052,27148.046278285867,31869.162579449705,34387.382632593595,14721.99999999999,29508.25415732472,20148.941308664445,29756.0
120,30894.0,26250.930750118896,48965.374340996306,-7841.290962496946,44824.97417710185,27409.315028856272,22389.97351487909,27211.327237837955,23551.879947206842,27959.968230581522,52853.730435077,31521.0,23544.46477560699,19043.38929853486,21592.0
140,18649.428571428572,2845.0040157429758,9281.083677254544,4903.9796962912205,3020.134783079037,10068.425483653597,6761.483228016811,9677.856217092301,6778.7713077969465,9055.927043166568,10886.381654923192,15788.999999999998,6717.554686632431,7043.680897197503,6421.0
160,5297.714285714285,2185.680704848124,1669.923537471729,7731.979362441332,7349.8227863262855,2530.9507943364883,1519.7512629064238,2381.1311654470483,1511.8074422559853,2299.8112442577076,2056.587730586766,4341.999999999999,1739.8320465924635,2307.98343861694,1853.0
180,1580.2857142857142,1914.4018511504391,615.2380263758898,1289.2598933661714,1314.5441351911609,722.9602260196523,365.13789585717905,682.2106714429603,366.9676393644909,470.79448701875253,673.338448878702,1319.9999999999998,676.8778897383306,959.2749907351638,558.0
200,462.7142857142857,1774.9918799190746,161.70284783189408,746.058898525282,754.1160452079405,202.91817162311474,88.02746033744873,193.0060570611842,88.55793871377291,-61.67394997669847,247.212471953595,384.0,229.92625731399949,323.4592962987803,197.0
220,170.42857142857142,1479.197291100536,73.2040464815662,903.0775534298075,885.8254031042866,75.67793994023046,26.52605138624325,73.3963487261623,25.42586140441011,-192.0520926098556,144.74820368306143,149.00000000000003,1324.689220526695,138.93773771396621,95.0
240,90.57142857142857,1315.3465145041928,51.53949549144727,490.4478568499826,504.5016601138202,40.97970925170091,11.968600396645613,40.47507161924739,10.512388213773377,-215.7807725902661,120.00879427409444,83.00000000000004,955.1091140025123,81.33028354907636,51.0
260,40.57142857142857,1112.27530926923,18.801366178442255,344.04374207774765,353.24504438391637,15.676586164811422,4.325780679362323,15.56835849174407,3.7355209541129355,-221.17173794000752,16.003086207021646,32.00000000000001,587.0829499073598,31.723004038511995,18.0
280,15.857142857142858,1039.9232393750303,8.876276907283916,324.35612873687944,324.7724724254785,6.82668510831421,1.8212691109672703,6.803539085048384,1.5289555802501709,-206.15400242109683,9.050100822853178,14.000000000000012,373.01533046440636,13.954050069050346,11.0
