,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.513227844383393,29.118393662637587,9874.576170228356,19.61713141352217,24.026116254404844,22.663338701389147,24.018399490317602,20.726277412102228,22.51561765149383,0.05053791156123197,3.9999999995897193,21.200422569497093,35.67014237811809,14.0
40,20.714285714285715,48.320747982934265,111.99757033227438,97.60760321072252,85.59875912826487,104.81975062882495,7.7047479349492285,104.7360831157823,3.015500610708993,139.32388041034736,438.2059865805672,29.99999999979232,106.99772932562112,111.95360626135445,161.0
60,222.85714285714286,648.1739629808278,1470.7141222838673,-36113.1869389176,1476.9391175780881,296.5155653787649,164.59882244730431,597.585805650368,477.0929277004163,1455.1428572532845,1614.0843513879736,299.99999999992565,1083.6188526292185,175.82639867415597,1552.0
80,2180.714285714286,6605.972656993079,13683.943979207519,12369.50851134646,14277.24241693934,4295.672539993622,4664.075873116281,7224.039343605489,6961.378106899968,11266.556888007608,14881.500145527045,2923.999999999975,8361.307719813574,3009.7236042379177,9809.0
100,11725.285714285714,19811.958467268232,36832.750082992294,-12129.274085392262,-6327.16438185756,14759.602548940267,18312.862239621678,18292.62883146306,18607.427261360746,7535.90195918975,19276.888743622007,13510.99999999999,16497.674184800395,10342.315737170757,14812.0
120,13576.142857142857,3593.630520699288,10632.684304289734,-72346.91565566849,-52581.400301771464,8264.260890873416,6944.953022177513,7822.112231266663,5930.259488882848,1974.5829201172596,10066.849783245787,12193.999999999996,5924.564953457274,5558.177938638803,5585.0
140,4584.857142857143,1829.1810013915192,1552.0958074472053,2308.60234118659,2651.024956010543,2157.540778140984,1491.2767006159356,1997.3618909596576,1306.4187380526291,931.4099397241597,2454.313647008413,3667.999999999999,1319.459856173397,1810.388642756062,1296.0
160,1040.0,737.9572017483624,283.7040868094837,589.6984216142278,863.9295786497458,465.1576552994422,302.704868262927,425.4130340342922,253.1855208746452,831.1983263866658,310.27723991023873,823.9999999999998,-219.8857182812003,516.1959275922846,289.0
180,241.42857142857142,315.41689176729096,73.12889285212681,365.5914989383633,407.8502450447155,108.12242389433817,64.45545219052877,99.35507820729396,53.72266050311716,714.5805010106341,92.58843921724095,197.9999999999998,1698.4537315154594,152.08480758306786,84.0
200,70.85714285714286,269.31074575793036,26.470878349804302,556.3816076815003,552.278553416549,31.86105824249845,15.895104600861798,30.032892863439177,14.748260659647647,604.0684246581964,42.0873913046128,60.99999999999999,911.1417874866684,54.26844825360904,25.0
220,23.142857142857142,101.59879976146158,8.734027080031534,247.50452374723397,250.5498132620709,9.160800150097534,4.008641810993923,8.794328881952714,4.113731898069994,529.0274939922367,18.02242393115899,18.000000000000025,469.9458921819496,17.015760197754783,12.0
240,11.285714285714286,176.97663168164127,5.7013186732992,320.5963173630125,317.6417854282581,5.906523176875804,2.057642515764256,5.834749469979225,2.6259370581517625,461.43123310766214,9.965899935973052,12.000000000000052,290.45908478483307,11.856151314434648,3.0
260,2.7142857142857144,151.79244018044437,0.36740346421259296,266.3230112888921,264.54355418331943,1.4717187874601765,0.5002056826717584,1.4578967022852385,0.6530966993847306,416.66980988224003,2.2376997187543664,3.0000000000000124,2.953222318338824,2.9789775062447457,6.0
280,5.285714285714286,112.71085559223593,10.535631624005223,191.27503256992108,187.72934729939263,1.9454425535163562,0.6115330110247037,1.9427972643422804,0.8655535087758589,375.4521104442234,3.166577594746401,4.0000000000000115,130.13729934512367,3.996927736537241,4.0
