,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.857142857142857,8.520222472958402,22.18745092325429,13.143085846729463,12.05706282100159,16.41332724173022,15.67707725163592,16.411813205447974,15.876096582644468,15.243941479376913,13.244274890088848,5.999999999804986,15.65696225385738,18.930489639892315,20.0
40,51.714285714285715,82.24058127963751,120.52800269380708,121.81242029835651,88.28633997723364,119.83011022306759,28.678623570918756,119.7302208575764,82.01175112861551,86.84019621775258,96.67430917450443,63.99999999988809,68.19504051304553,24018.300532423702,81.0
60,113.85714285714286,124.82721500764319,158.35015881828355,327.0479730976341,129.6619989112961,88.80303146680708,114.89731332345244,88.53165914536517,131.69251735609168,134.7442716895369,160.72178118433777,112.99999999995924,113.8955533516386,80.90303261681885,125.0
80,175.85714285714286,205.49283921487265,250.5147380611786,288.3382212743443,292.73323942805274,152.10389247886707,204.47247982303708,162.61652884128296,221.43222954114708,252.41301947884367,261.27684111021506,203.99999999998627,232.98992936424523,169.45691757194444,243.0
100,383.2857142857143,422.3471936817253,600.8810529754822,459.2205977313789,480.7768498970145,355.5172336290103,432.4555946649061,412.06606435881895,452.8861385703856,578.5987159580674,542.7106293449291,425.9999999999954,533.643997415104,369.84768838266456,554.0
120,976.0,1413.5264433741845,1741.6972479612402,1584.2360077121493,1588.123170976507,1076.1793584625389,1209.654367077885,1400.9432376574048,1444.0692505481734,1560.8744517559376,1293.4068321555696,1138.9999999999986,1537.3262296300425,1267.7429068518056,1599.0
140,2420.0,3308.1850271981994,3608.63146382715,3620.9978240122946,3517.6433028380684,2687.946974029583,2937.021021146526,3312.641493018277,3028.3540911102536,3435.4865423538718,3655.1604036598474,2690.9999999999995,4012.890011407845,2724.8723756458703,3437.0
160,4364.571428571428,5322.766320744247,5555.054599133183,5312.023379109925,5300.267087304468,4350.515088466485,4892.186877482359,4777.632560120028,5028.084045213376,5387.6892139741585,4989.258337914949,4659.999999999999,6669.633923940513,4343.640320111408,5495.0
180,6870.714285714285,8412.050309192082,8585.404742752236,8537.511510653227,8560.528336773008,6562.625353606956,7541.248181228148,7242.146767284842,7835.995998310177,8932.697411523784,8612.15002651834,7344.0,11000.44284144907,7446.538660684889,8835.0
200,12861.857142857143,18295.66588875903,18702.706341757603,19309.40531231906,19318.050255836722,13571.542176053817,14942.795518084555,13841.272920438369,15429.864179245615,18488.07686911125,16009.48513820117,14455.0,20652.54745827192,15115.706499265212,18470.0
220,23785.85714285714,27534.82320879942,30435.40900443563,27142.815364524744,27149.771845183343,17932.62938038047,27063.273330465705,26020.79321388641,27431.53392976502,27059.560990734775,25912.77982128238,25027.0,35018.704695272405,27450.62905126779,27001.0
240,26663.714285714286,23105.955301250928,26397.133773596455,22657.067798724955,22604.95657726003,18540.24793753629,26150.1018974359,26018.817169321992,27648.740077399947,23303.47507806587,25671.946302140936,25875.0,24447.569200062906,23221.5320814136,23067.0
260,17815.571428571428,11341.7305347509,13808.247852039147,11034.28378866542,11135.231959703287,11480.981360469897,14449.153409344035,14491.527093576322,14525.465780898421,11922.145212991265,11915.045277382285,16023.0,13903.238648793242,12946.780322942386,11996.0
280,7439.142857142857,4329.63017198798,4586.620523347745,4133.388689828791,4180.59010232348,4519.163043157638,5678.791569184351,5631.726963513824,6096.900912329686,4376.3591380927155,5873.363461661221,6307.0,12592.493191513597,4554.110048942357,4294.0
