,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.0,0.9885365965644133,52.401395154454086,2.0,1.2294882222686137,17.313489365928636,16.908609832460797,17.269053214756276,16.768819486506604,9.87196504231014,2.042841095317637e-08,17.084473906015493,15.128476163270696,17.759752394510443,12.0
40,29.142857142857142,67.40685351521367,97.09552283290267,61.923158399443594,103.7994216009966,85.58944136451146,28.16460908198808,85.58090124990575,25.829097936949086,101.96090338710282,1523.4384709893916,41.99999999988809,85.82273092497422,87.14930980710719,109.0
60,387.7142857142857,724.8366540264291,1266.9046797474296,1368.76804258412,1071.4644766818476,570.3904610628283,637.9349268590805,764.3691412153922,732.980142562696,575.812357414669,946.1681151722404,500.99999999995924,934.3358299359245,460.4125111091722,652.0
80,673.2857142857143,598.3094895531639,694.9915139681509,2644.8264891679096,668.4513788066026,541.8148843602091,632.0820746970138,618.9090937540158,632.3096307114795,641.21119540892,704.5326657925535,671.9999999999862,723.8831576080719,482.77493390727466,662.0
100,577.2857142857143,524.6215126284623,495.8677719543633,593.3589935099656,594.2618510111558,416.093135076683,520.370114694075,504.5917165059239,529.3363192539761,539.017259535459,468.5330987301692,559.9999999999955,524.1794085629532,449.30306070886473,503.0
120,462.14285714285717,422.6996255292388,426.0488025723492,465.7717182904329,461.8416636740049,327.7122719624972,417.5604696348671,397.86840491679294,424.1398029563381,426.5502311306742,481.61019634433677,452.9999999999985,413.38363478738506,384.53452910514454,438.0
140,905.7142857142857,2034.2913148250952,2038.1147371632026,2329.813689892882,2370.617587671137,882.0364680535333,1207.812617579254,1014.9842713709958,1214.7754325010299,2813.667513670678,1358.3821406930563,1229.9999999999993,3243.5512360816574,1241.1667142945512,2736.0
160,8445.0,19207.37012908385,23977.471290931,21680.36856128011,21606.071328253034,12874.075384631367,14217.357543782951,14827.436053819765,14729.115311992982,20199.16126092797,23140.5713663148,11159.0,23516.46480423957,19579.128196671478,19088.0
180,26309.0,22448.706112416763,35491.05282582935,18484.100419226183,18634.185740770186,30640.803265595106,32805.31254736658,33452.28558560471,33193.27274277702,19344.777717354988,34376.522564020044,26282.0,26050.236667849433,22095.752224910335,21580.0
200,11921.857142857143,4489.139013395181,6678.890596276521,7864.494522082356,7868.410116938806,6759.0400007218905,10101.718154936945,9768.340205553912,12482.95524692832,5487.087735795806,4555.823445320264,9433.0,6079.430510205455,5765.027244501136,5383.0
220,2430.4285714285716,0.0,1062.3989219574225,1107.2359753976418,1189.5260087328386,1343.4962332989023,2589.3023859656682,2164.211228214165,3731.0631134643036,1272.4980552956713,1079.6448591538026,1875.0,6133.408491097231,1151.3826722735587,1046.0
240,416.14285714285717,359.5534953237384,163.3648530973518,367.8965630955799,373.9291249574842,219.25858498659002,713.0937075029457,405.6665551356179,1330.7373898842025,193.73544140610852,162.0815581763431,306.00000000000006,2105.5270473941237,187.1953831325132,144.0
260,58.142857142857146,283.5836656874608,19.45964147955699,14.354755372199346,17.008835831791913,31.527378220858214,202.47421949179153,84.72811552394128,420.78019871618073,104.39168651047846,56.94010795407196,44.0,933.8667767107281,27.024017931802508,24.0
280,9.857142857142858,269.12443911001765,3.6597590200827392,66.38002067029768,66.16978317276592,5.732250589030653,61.266251582730085,22.32449650194835,136.40996023744745,233.08549890073792,5.364655396234894,8.000000000000007,502.253234509657,6.108322365909604,5.0
