,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,17.061187201495347,7.345073141558767,5.999999999804986,18.869852474364514,20.275672548019447,10.0
40,33.42857142857143,70.4171423845669,113.175061013662,53.137936856479264,102.0100882946738,95.49296230497322,28.290783954404603,95.43954826182912,37.1605485814045,97.85265274019716,106.91766744363514,46.99999999988809,95.93570210185175,96.85815151588098,94.0
60,311.0,620.7352709255342,971.6980283005201,-20221.10077603364,869.8272163217422,459.50893950282864,367.92947480994076,733.8551946370027,700.4489626278283,639.9261065321638,719.1681232271591,414.99999999995924,813.6534712748982,379.8745012167793,603.0
80,802.4285714285714,867.6473184407239,1057.9160770010194,3799.8246253881643,1147.9598921173124,699.0484832952626,867.1973677912721,892.5242424438914,852.2564431923903,895.295190546416,901.6141823883801,834.9999999999862,997.3529437073419,605.9652920666194,903.0
100,920.7142857142857,930.2960688344144,952.1250675579217,914.3898424274511,934.6977402864463,710.3805307980683,935.8965583822504,941.648837399639,924.7328841541854,974.753232564707,905.6462831019843,930.9999999999955,974.3345022356648,790.7670169413636,955.0
120,935.2857142857143,968.2484055226071,921.2476090969786,955.094883784624,967.064267444951,700.2812579749781,950.6499538889566,938.0544368267304,937.7553529274265,1011.5080475968821,937.2166638986166,949.9999999999984,946.5373488408494,829.4270730510674,1027.0
140,1824.7142857142858,4312.726996521974,3389.4514775114494,6495.793701875797,6374.877501334737,1780.9267063930192,2437.166363730637,2067.5443882670947,2495.6514039738836,5503.225858454046,2751.8304784392285,2436.9999999999995,5863.797925693318,3265.631190726015,5636.0
160,16178.714285714286,31685.61780728927,43415.95970370144,31816.67713369708,31764.933301283007,23558.03683336181,26338.883609118744,27664.428059586968,29004.3280022966,30986.24174355405,23417.959991588043,20647.0,38533.29471978718,34496.811146479326,30679.0
180,34072.57142857143,24925.89639331272,37705.21219398965,26086.4333585669,25741.890459385315,36388.5639728309,37997.878100447386,38505.467570857334,38217.51587571397,25181.25867362176,37841.06162805533,32389.0,28658.096308269724,25324.681579337594,24518.0
200,12930.142857142857,5461.594898666845,6876.5198679104205,4756.4646144418875,3771.716821294568,7272.076503219529,10398.33990094743,10210.146799258848,13810.781472924917,6583.747853125339,5913.967600394699,10149.0,6443.209276936763,6161.824150315277,5708.0
220,2620.1428571428573,1224.4489314277735,1163.2493050883104,1062.9265503001939,999.2093496095763,1467.4561617063925,2542.26836115073,2287.257468789954,3959.407225403414,1336.2883543064715,1299.5042979803623,2048.0,7082.385239529547,1294.16731401304,1189.0
240,515.7142857142857,142.6621509517845,216.58580664742598,232.00185488480363,224.35599228045274,274.4314979386526,659.1474607003981,460.1772509628775,1265.6166529458997,187.7147078417677,181.9520682416262,383.00000000000006,2604.3785468648675,258.27821772148775,217.0
260,78.0,0.0,26.882038029702045,89.74580005922999,97.09382913880799,36.543097619406865,172.43401293199244,89.99278564518606,409.0780359650699,5.636924544136271,51.77254600724816,51.0,1103.448545432464,31.211338467589947,22.0
280,10.428571428571429,57.49425789568613,4.026990544162012,101.39872084655367,101.25514411113568,6.4487819284136645,49.62830704166915,22.39466810227524,152.00339668008974,-47.381033826509636,14.446311474007889,9.000000000000007,610.309538226013,6.741923036186247,5.0
