,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,1.7087314069873385,558.1410289660103,2.142857142857143,41.505119774235176,207.0406305512151,203.37795527557563,206.3285100095687,203.5914038689248,31.850128321827427,9.929327138572189e-05,187.8633700785344,207.26152725205012,213.74769413672632,12.0
40,11.714285714285714,6.015077981345547,21.34485807066996,-16.003179759513714,-10.666600117973772,28.523428486019174,1.8082309220472514,28.556403700301274,0.2130999499019366,17.5546997616177,7.506494629824353,10.999999999792319,17.753348715390807,21.521074012857326,17.0
60,17.285714285714285,15.090548082757348,31.802327316258534,25.519731280370394,17.308450132522687,8.169399921993133,2.9398983825940865,25.89917600192842,1.3417891150322292,15.66067345198866,27.36838786052398,15.999999999925672,19.524521178158643,7.986452818442062,15.0
80,15.857142857142858,19.152173893899903,17.07023328426275,16.172963215509032,16.345678503270236,9.989693406715451,1.36780755437098,9.831360115510435,0.7964062827764531,19.184067782610384,19.54226795819305,19.999999999975046,20.137397167700534,16.84845003623347,20.0
100,22.0,26.68310782355202,25.677722345577912,28.26280503326685,24.318269891285652,13.305973701054798,4.0640184556213,14.431423946762068,27.0000000002216,30.142309347501744,23.61906274797508,26.999999999991743,27.11791740275012,19.432051849529905,43.0
120,51.142857142857146,61.13354098297194,102.56688708100963,139.79617945479345,141.29089370779343,40.73382966395028,27.2936530537229,76.73045859226194,91.37893524390678,93.43128927481949,61.40116223303968,60.999999999997264,81.27059417188175,51.266741016655104,81.0
140,77.71428571428571,76.34659357901893,96.06907303087047,99.9930004602702,97.27364820332681,53.84370300785535,38.45346279337639,79.99846472030714,109.27939277483223,111.49805731754998,75.20279271681372,76.99999999999909,109.57232203475337,49.2264863682374,113.0
160,110.85714285714286,106.46683980856645,156.98394946066733,137.01228330007277,140.2422793518734,69.3632951615671,46.68164406927927,107.74424914819652,112.74878963911046,121.99737163918253,141.43514969951377,106.99999999999973,156.72533504344187,72.03741445979705,142.0
180,150.28571428571428,164.67835905281896,208.91640671590855,203.34773537460384,203.94708284474072,102.39140113713488,66.34299518232002,130.83022773208094,167.24575536224458,213.23430657851827,197.17923969129092,162.9999999999998,239.68963999365025,133.96448477872735,225.0
200,255.42857142857142,425.92302460116184,439.0243213523367,490.84923258868616,484.416271787291,207.48797262658624,160.71052964910382,257.3639199523639,332.2730288097444,573.1258148713706,236.06931920616495,296.0,406.624733591728,370.39793082043803,634.0
220,746.1428571428571,1352.086368247572,1737.4138450680202,1821.0945225250673,1802.712942722993,419.13477147065976,1.7924037015409628e-05,775.0106605146535,1115.7665461345148,1680.664535182413,1657.5328374937735,863.0,1397.7196937330893,1428.2744287335663,1641.0
240,1900.5714285714287,3618.933434221713,4329.433172379392,4456.677284068938,4454.324327940662,1066.5352902467366,9.872067827829262e-06,3278.27220284182,2559.4798132369456,3798.324965074091,4287.486516965024,2196.0,3734.187597038455,2195.999999915548,3500.0
260,3730.5714285714284,4502.447963587036,5779.508599558413,2911.3386871344,3008.022875365146,1900.4337844077852,0.021534268016183095,1900.4337844076747,4494.296864998889,3163.715781928659,5285.791368577339,3913.0,6661.798535076461,3912.9999999964325,3740.0
280,3572.285714285714,2003.3406144483629,2972.926533741933,3434.5889434464475,3304.4540712891594,1635.7426490930504,0.030982751050189192,1635.7426490930272,3892.2403481936944,2014.8350633643458,2931.6058723175074,3368.0,6407.29173510034,2238.9051713569024,2371.0
