,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,4.0
40,19.857142857142858,28.946479650865125,102.48544022651988,19.857142857142858,71.79732868123463,79.36868797533327,21.186931475774553,79.19586922701015,17.362903116217097,62.60351616922812,5.333831925077545,78.72714739362823,38.99062718292997,79.03728084210974,68.0
60,217.42857142857142,634.9946437533324,678.7184414617421,5747.897657946388,731.2548829708257,357.01425775569686,289.7045145122337,540.1990626649927,497.5286111941278,785.0022113809306,1459.2657507895656,628.2143635323563,628.4250403426264,307.23634023831147,759.0
80,2884.285714285714,7370.5137776859265,10288.081719900685,9841.155533458623,9827.405343991773,8133.1191617414715,8265.328101158431,7912.0643613222655,7304.534938577169,9170.873992017967,6714.385743077833,4057.999999289003,8498.775113399543,8435.760099414078,9373.0
100,25693.85714285714,51331.46510829005,65678.92553583877,53811.478838127645,53456.214136626055,47481.342680693095,46981.87759791925,45085.5252437563,46439.46399797732,52357.42426015878,25693.85714285714,32535.999999764386,47889.50669253089,44214.727807422896,48031.0
120,54992.0,43213.21536125557,62490.989248882375,81627.72042646019,81868.46783167658,49620.00534698548,47499.39989164298,49899.4372898849,45370.52474049549,49680.01760142745,56722.143076302935,52864.999999922096,44893.20329959742,41588.271327159775,41039.0
140,22996.714285714286,12857.96036934726,12941.95944720635,15591.928993900716,16400.271976686432,15199.348705015065,13145.094862660282,14900.312871559227,12771.937497297053,14904.130728156884,13663.162488263752,18644.99999997391,11934.112407091456,12124.356696217417,11617.0
160,5869.857142857143,3770.635796272576,2888.7317447761147,3993.559551588814,4121.295172118016,3738.467597768021,3008.2207854849066,3635.4377611652035,2805.603432071237,3276.543326383282,3165.000844527413,4796.999999991566,3126.5621640658524,3465.0137302878657,3090.0
180,1826.142857142857,1100.9607089970996,1054.435981854837,1122.667898935808,1132.322769512391,1166.8802007781671,864.8593218406247,1140.8756617987017,671.0476810553783,381.6995059170757,1322.2668041812483,1552.9999999972083,1202.3484718960171,1332.3711143423948,1081.0
200,648.8571428571429,530.9259641477092,383.6033969990797,746.2387871512166,726.8093897758699,408.32801145368774,287.6581119439836,402.5556290195629,175.46379262792783,-448.29304063321473,444.33193344899405,555.999999999187,484.96973658275033,520.9101520830993,414.0
220,287.57142857142856,285.8992877476503,200.1923796389346,464.0959788391376,466.3736070512327,183.82982087148517,125.67536473995236,182.62096621566718,58.63397237653773,-637.8961098418208,218.42472478446135,253.99999999960903,1098.3820226794169,248.4579079823567,185.0
240,147.14285714285714,222.25624859183517,116.88964272414783,223.16941931153906,219.5075050155027,94.20307896360423,63.743198788325124,93.95658859595129,24.943876550444706,-668.8863271526218,157.31128275913474,130.9999999996818,671.7363032241101,130.12566751347282,123.0
260,115.0,157.41509043284168,107.68005501185853,243.3194904735257,244.17733992849435,77.44758996546008,52.24019970782362,77.39912004674531,18.483316223684238,-611.150999649903,105.34372201438104,108.00000000031756,457.4511352337531,107.86208814363059,98.0
280,80.71428571428571,110.82014382785565,67.73050952656246,148.59210754865248,155.14617578575988,51.601721938575096,34.76554891824017,51.59227661456578,12.083759970226033,-572.1308718395765,69.11657023167797,72.00000000031889,308.9958286018732,71.97824724243165,67.0
