,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,7.796006612453816,94.54162239774035,33.5027787227286,23.810964545985275,55.01537452130235,50.178495375184994,54.991933191752466,50.62745063558287,45.25405002315028,2.2467799778572072e-07,5.999999999589719,46.650525362317396,73.98849328076832,50.0
40,81.71428571428571,231.1086450173172,697.3416036630022,733.5418332851776,699.5772162427254,660.0463404720432,36.01140671626419,657.2011910513089,368.97906078845676,754.4436112741097,514.3347361171585,117.99999999979232,575.5766541833399,709.3014225470812,739.0
60,1051.2857142857142,2879.5384811908107,7873.787235660554,-149696.91435602293,4490.001970032548,1509.2163886908234,2066.561273201783,3572.872481515919,2952.332955524887,-285.9548863110339,6272.77737304312,1412.9999999999256,5534.669115187822,866.6050758710315,2711.0
80,2843.0,3586.7107317177138,4250.102985202323,11013.71398350618,12889.270596546548,1942.8939492286954,3187.7674167902233,3363.9790404834575,3350.7963992791433,3538.676083799446,4041.9699332732644,2983.999999999975,4359.495068565222,1458.9048552677905,3491.0
100,3630.714285714286,4255.72609396579,4332.123544114817,7676.548190774762,6936.108777020458,2071.4396467167862,3807.2902895568104,3811.048272200896,3953.3073373090347,4316.54168360684,4419.467949346614,3771.999999999992,4172.745424582945,2748.9098896176497,4269.0
120,4400.428571428572,4572.883180255354,5019.196058892627,5126.4259491460925,5172.70205755363,2377.7403016011413,4510.244334716511,4312.7477455326,4706.897003811465,5009.873878675389,5216.407066196914,4502.999999999997,4787.377555509526,3676.0417342609117,6425.0
140,8582.0,26214.08773100497,26555.75247360759,32915.096904677615,33706.29770061141,6177.154943756563,11240.816918841707,8086.567361717577,12103.033536049097,49387.346719704976,9272.6708937167,11236.999999999998,70703.91018550443,32985.377781688316,41549.0
160,49902.42857142857,87192.00897452579,167158.61628599168,22206.41235999739,23299.64374064018,58307.02802357759,91833.79252391543,102468.22300020148,116401.1973596396,46124.81926515489,49902.42857142857,57530.0,111207.6431309706,86716.09851481853,60613.0
180,54709.142857142855,54709.142857142855,39884.8341624809,64837.16501588697,60664.92464082794,39183.37584638403,48039.63666762108,48011.11877617169,47225.21298714711,15267.021246370317,31156.23388268577,48352.0,27551.090022757937,21079.672754982883,19824.0
200,15960.142857142857,6153.054563815356,4731.519315303986,-1735.5330728138379,-2489.108202862593,10106.77392819572,9993.642887682403,10417.239653448878,12244.949934812552,5357.080949918167,6273.202955042432,12515.0,3948.4353706873826,4172.991515117525,4289.0
220,3434.4285714285716,2024.5242824527486,911.2029597615889,2401.5018144174355,2660.7998837647374,2279.403241935859,2265.7637515886136,2334.9694831517386,3632.4128051079224,3120.7694738053337,1893.0842423511356,2698.0,20819.2750702233,1201.0342415074072,928.0
240,738.8571428571429,353.6142822771035,189.67133206080214,834.9495827193364,873.0273534439448,533.1762530055667,543.8609762507028,539.9060640804265,1071.8128210184807,897.3161736330585,190.39564525739672,557.0,8729.272361779862,305.9867112657186,137.0
260,104.0,374.2681245861222,17.386637853348486,983.9943739165794,1051.2307907539293,109.29963680349182,118.36296075786866,113.50491880403182,333.69815450176014,879.5942622815164,28.227416451806974,74.00000000000001,4218.157990258627,37.54639091975362,20.0
280,19.142857142857142,454.4662028089533,5.784702805959415,924.8292425714693,937.3300561693272,29.834565936551588,32.38479463654613,30.945364091411104,108.36552955028898,2136.4251487711363,18.64256932771388,19.00000000000001,2295.49841805135,14.717395800779677,9.0
