,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,1.8571428571428572,1.2165659863589795,8.071793815492294,1.8571428571428572,-0.2115973094656085,5.6829421190104545,6.151940591504744,5.680197383478331,6.134356257491064,2.9883737612739596,4.492349290102172,1.9999999998880917,1.2573726153140197,5.5848445397125985,3.0
60,5.714285714285714,8.043502438772153,10.548186950502151,7.598135033773764,10.77801701354349,11.46859998621577,3.700323346831894,11.451443872720466,3.3054113112647094,13.19907259413088,15.386356633057147,7.999999999959244,11.401678128180286,6.211420390423383,8.0
80,27.714285714285715,33.285936064052336,71.22326111623495,57.30455555039124,58.33818920278269,35.44244400240812,31.35076124985276,51.908558174855465,48.833832637076554,48.35844426463678,81.72063919965179,32.999999999986265,53.65436642145505,30.79308952082205,49.0
100,61.42857142857143,70.09297704493346,79.45922712682018,118.24621479449894,117.16829589381042,60.09700770930908,41.11614976056739,68.2409228857094,74.59882218761572,100.96657730304726,104.62770045212045,69.99999999999545,92.23624356653588,54.93724789138629,117.0
120,219.85714285714286,386.00513091711827,418.3342141246181,301.09862857279404,318.41455821908613,290.6556418522275,277.027493227645,343.3163324463088,378.78879819356155,423.6052912490319,496.59996356349905,269.9999999999985,375.75849825476837,279.98373246281756,404.0
140,758.7142857142857,1319.8881849326265,1450.987551481607,1357.8902935328836,1364.3539375845232,1182.4582645576138,1316.501014101501,1109.9851973344203,1203.212568234533,1447.858318501081,3727.249749009174,924.9999999999995,1327.2858681584166,1110.3264915692257,1343.0
160,2291.8571428571427,3299.013667275848,3856.1065591849638,3510.3577751451317,3469.9622553909853,3204.852813828523,3128.4255696774344,2688.118156672162,3209.7657286589483,3458.299971768787,4689.260238415944,2611.0,3379.9860105696625,3055.7305083097294,3490.0
180,4807.714285714285,5867.943189742749,6595.883017578778,5577.424291616668,5624.241798822065,5522.044492518721,5755.971971228703,5707.578532892094,5860.572049609143,5837.417439940011,6430.130461418637,5147.0,5766.370322741818,5243.81144158324,5539.0
200,5365.714285714285,4466.986866427204,5200.593678589399,4429.322974891114,4463.566628385739,3694.435500315363,4626.675072190259,4807.340632307313,5242.390098858832,4749.564066698996,4616.386125471046,5156.0,4708.804545381075,4394.588631936026,4463.0
220,3265.714285714286,1989.4999483946065,2392.4554674458795,2192.8374839111457,2174.2065039922236,2069.3424563668414,2359.73725443713,2482.5050743482925,2369.319268362841,2371.3641834205905,2272.887778643316,2888.0,2627.0422534189674,2233.0441815025933,2170.0
240,1422.2857142857142,826.7667479485299,929.9542963399235,864.6481142313442,865.6131524415985,878.4673999296056,963.8944901188329,1011.7901163615852,957.0039679891819,943.8609894362627,791.3188748083694,1226.0,1784.7088438256105,944.8972205580073,848.0
260,476.42857142857144,390.0333727311536,257.41949484405984,471.6662624780489,467.6206638627855,307.3919368339321,348.629636922182,350.30791989191397,349.40071398076907,301.03636951275155,289.3062061833916,429.0,798.1630781383901,335.0826070568987,322.0
280,198.71428571428572,161.05440306842388,122.24120648779106,131.99640262445547,133.37578838044067,123.95991858677976,127.98565491936994,137.9242658592284,128.06790268884754,96.29624627004394,148.96803103823075,173.0,335.07423303835503,144.06319203301763,123.0
